16399.58854171	|	16399.591211251	|	8.3e-05	|	0.002669541	|	SELECT DISTINCTROW `s_dist_09` , `s_dist_09` FROM `bmsql_stock` LIMIT ?
16399.59132745	|	16399.59194853	|	6.5e-05	|	0.00062108	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
16399.59205165	|	16400.192081967	|	4.1e-05	|	0.600030317	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
16400.19220237	|	16407.115878018	|	0.0001	|	6.923675648	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
16407.115968984	|	16407.125729581	|	9e-05	|	0.009760597	|	SELECT DISTINCTROW `c_state` , `c_credit` FROM `bmsql_customer` LIMIT ?
16407.125832834	|	16407.157693819	|	7.1e-05	|	0.031860985	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
16407.157789969	|	16412.163763699	|	8.5e-05	|	5.00597373	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
16412.163848437	|	16412.658984897	|	0.000102	|	0.49513646	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
16412.659133683	|	16412.685431442	|	0.000111	|	0.026297759	|	SELECT `w_street_2` FROM `bmsql_warehouse` LIMIT ?
16412.685579273	|	16412.692762982	|	0.000118	|	0.007183709	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
16412.692837954	|	16412.716259854	|	6.3e-05	|	0.0234219	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
16412.716370749	|	16412.717073089	|	0.000104	|	0.00070234	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
16412.71713196	|	16412.717373769	|	6.7e-05	|	0.000241809	|	SELECT DISTINCTROW `c_d_id` , `c_since` FROM `bmsql_customer` LIMIT ?
16412.717436881	|	16412.727493218	|	5.1e-05	|	0.010056337	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
16412.727547193	|	16415.551667847	|	3.8e-05	|	2.824120654	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
16415.551775342	|	16416.07773945	|	0.000107	|	0.525964108	|	UPDATE `bmsql_stock` SET `s_dist_02` = ? WHERE `s_i_id` = ?
16416.077886895	|	16416.080428014	|	0.000109	|	0.002541119	|	SELECT DISTINCTROW `no_d_id` , `no_w_id` FROM `bmsql_new_order` LIMIT ?
16416.080504223	|	16416.08546579	|	4.3e-05	|	0.004961567	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
16416.085547811	|	16416.647438037	|	5e-05	|	0.561890226	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
16416.647547184	|	16417.130934096	|	0.000111	|	0.483386912	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
16417.131083405	|	16417.131357794	|	9.9e-05	|	0.000274389	|	SELECT DISTINCTROW `h_date` , `h_w_id` FROM `bmsql_history` LIMIT ?
16417.131487114	|	16417.132111507	|	5.3e-05	|	0.000624393	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
16417.132180075	|	16419.998145192	|	4.3e-05	|	2.865965117	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
16419.998267743	|	16420.583758336	|	0.000121	|	0.585490593	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
16420.583908064	|	16420.584188164	|	0.000109	|	0.0002801	|	SELECT DISTINCTROW `w_ytd` , `w_city` FROM `bmsql_warehouse` LIMIT ?
16420.58426994	|	16420.584867876	|	4.7e-05	|	0.000597936	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
16420.58496362	|	16421.159958331	|	4.3e-05	|	0.574994711	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
16421.160091439	|	16508.201659656	|	9.5e-05	|	87.041568217	|	UPDATE `bmsql_order_line` SET `ol_dist_info` = ? WHERE `ol_o_id` = ?
16508.201726565	|	16508.202137385	|	0.000122	|	0.00041082	|	SELECT `i_im_id` FROM `bmsql_item` LIMIT ?
16508.202222937	|	16508.205979491	|	5e-05	|	0.003756554	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
16508.206074622	|	16508.231478673	|	4.5e-05	|	0.025404051	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
16508.23160469	|	16508.789759943	|	0.000107	|	0.558155253	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
16508.789875848	|	16508.790298191	|	0.000104	|	0.000422343	|	SELECT DISTINCTROW `h_w_id` , `h_data` FROM `bmsql_history` LIMIT ?
16508.790389931	|	16508.845710054	|	5.5e-05	|	0.055320123	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
16508.8458483	|	16513.454854261	|	8.7e-05	|	4.609005961	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
16513.45496305	|	16520.438264281	|	0.000143	|	6.983301231	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
16520.438352247	|	16520.469703	|	0.000103	|	0.031350753	|	SELECT DISTINCTROW `o_w_id` , `o_d_id` FROM `bmsql_oorder` LIMIT ?
16520.469841984	|	16520.475378034	|	0.000114	|	0.00553605	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
16520.475471387	|	16520.489132789	|	6.9e-05	|	0.013661402	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
16520.489233339	|	16521.081080232	|	9.4e-05	|	0.591846893	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
16521.081209326	|	16521.085747693	|	0.000104	|	0.004538367	|	SELECT DISTINCTROW `c_city` , `c_last` FROM `bmsql_customer` LIMIT ?
16521.085829521	|	16521.113222356	|	6.4e-05	|	0.027392835	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
16521.113331612	|	16522.333255126	|	6.3e-05	|	1.219923514	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
16522.333372972	|	16607.484227629	|	0.000112	|	85.150854657	|	UPDATE `bmsql_order_line` SET `ol_dist_info` = ? WHERE `ol_o_id` = ?
16607.484332373	|	16607.485110664	|	0.000112	|	0.000778291	|	SELECT DISTINCTROW `h_c_d_id` , `h_date` FROM `bmsql_history` LIMIT ?
16607.485187657	|	16607.488509327	|	6.7e-05	|	0.00332167	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
16607.488589154	|	16607.511801283	|	4.6e-05	|	0.023212129	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
16607.511911907	|	16693.473366942	|	0.000101	|	85.961455035	|	UPDATE `bmsql_order_line` SET `ol_dist_info` = ? WHERE `ol_o_id` = ?
16693.473463897	|	16693.501311555	|	0.000103	|	0.027847658	|	SELECT DISTINCTROW `h_c_w_id` , `h_c_d_id` FROM `bmsql_history` LIMIT ?
16693.501421983	|	16693.519492986	|	8.9e-05	|	0.018071003	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
16693.519582543	|	16693.567133023	|	5.5e-05	|	0.04755048	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
16693.567236985	|	16779.591551709	|	8.1e-05	|	86.024314724	|	UPDATE `bmsql_order_line` SET `ol_dist_info` = ? WHERE `ol_o_id` = ?
16779.591641311	|	16779.598686765	|	9.9e-05	|	0.007045454	|	SELECT `s_dist_09` FROM `bmsql_stock` LIMIT ?
16779.59876782	|	16779.663431798	|	6.7e-05	|	0.064663978	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
16779.6635414	|	16784.025037617	|	7.6e-05	|	4.361496217	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
16784.025149267	|	16790.179296648	|	9.6e-05	|	6.154147381	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
16790.179404378	|	16790.279948685	|	8.6e-05	|	0.100544307	|	SELECT DISTINCTROW `d_tax` , `d_name` FROM `bmsql_district` LIMIT ?
16790.2800995	|	16790.337637705	|	9.1e-05	|	0.057538205	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
16790.337735026	|	16791.584457633	|	7e-05	|	1.246722607	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
16791.584564683	|	16791.595219619	|	0.000111	|	0.010654936	|	UPDATE `bmsql_warehouse` SET `w_street_2` = ? WHERE `w_id` = ?
16791.595289789	|	16791.595561439	|	6.4e-05	|	0.00027165	|	SELECT `i_name` FROM `bmsql_item` LIMIT ?
16791.595620294	|	16791.60209217	|	5.1e-05	|	0.006471876	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
16791.602179648	|	16796.152158929	|	3.9e-05	|	4.549979281	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
16796.152291196	|	16796.766918774	|	0.000157	|	0.614627578	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
16796.767106478	|	16796.772687446	|	0.000106	|	0.005580968	|	SELECT `o_all_local` FROM `bmsql_oorder` LIMIT ?
16796.772822984	|	16796.782819563	|	8.5e-05	|	0.009996579	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
16796.782972677	|	16796.786410723	|	8.2e-05	|	0.003438046	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
16796.786544082	|	16799.671772528	|	7.5e-05	|	2.885228446	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
16799.671895099	|	16799.672133528	|	0.000116	|	0.000238429	|	SELECT `d_ytd` FROM `bmsql_district` LIMIT ?
16799.67220612	|	16799.864632842	|	6.5e-05	|	0.192426722	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
16799.86479622	|	16799.94290728	|	9.7e-05	|	0.07811106	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
16799.943089802	|	16811.255897965	|	0.000128	|	11.312808163	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
16811.256216529	|	16811.333284945	|	0.000104	|	0.077068416	|	SELECT `o_d_id` FROM `bmsql_oorder` LIMIT ?
16811.333504421	|	16811.337847918	|	0.000124	|	0.004343497	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
16811.338312828	|	16811.379328915	|	8.9e-05	|	0.041016087	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
16811.379799831	|	16812.102565864	|	0.000116	|	0.722766033	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
16812.102798832	|	16812.121222349	|	0.000108	|	0.018423517	|	SELECT DISTINCTROW `ol_supply_w_id` , `ol_number` FROM `bmsql_order_line` LIMIT ?
16812.12181479	|	16812.13078185	|	0.000109	|	0.00896706	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
16812.130902653	|	16815.219811197	|	7e-05	|	3.088908544	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
16815.223523205	|	16815.229085556	|	0.000116	|	0.005562351	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
16815.230250888	|	16815.230476101	|	7e-05	|	0.000225213	|	SELECT DISTINCTROW `w_zip` , `w_name` FROM `bmsql_warehouse` LIMIT ?
16815.230594403	|	16815.244142865	|	6.3e-05	|	0.013548462	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
16815.244286401	|	16818.40296751	|	7.5e-05	|	3.158681109	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
16818.403109744	|	16818.417716319	|	0.000109	|	0.014606575	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
16818.417884145	|	16818.424348688	|	6.9e-05	|	0.006464543	|	SELECT `o_ol_cnt` FROM `bmsql_oorder` LIMIT ?
16818.424533671	|	16818.426634958	|	9.8e-05	|	0.002101287	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
16818.426700016	|	16821.375979368	|	4.6e-05	|	2.949279352	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
16821.376131318	|	16824.19513991	|	9.1e-05	|	2.819008592	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
16824.195325131	|	16824.195624679	|	0.000103	|	0.000299548	|	SELECT DISTINCTROW `ol_o_id` , `ol_o_id` FROM `bmsql_order_line` LIMIT ?
16824.195740002	|	16824.37557617	|	5.6e-05	|	0.179836168	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
16824.375763904	|	16824.396655382	|	7.5e-05	|	0.020891478	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
16824.396831218	|	16824.415713211	|	0.000126	|	0.018881993	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
16824.415878711	|	16824.416113145	|	0.000102	|	0.000234434	|	SELECT DISTINCTROW `d_id` , `d_w_id` FROM `bmsql_district` LIMIT ?
16824.416223597	|	16824.416656166	|	7e-05	|	0.000432569	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
16824.416777039	|	16824.417380919	|	4.5e-05	|	0.00060388	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
16824.417477769	|	16834.16003232	|	4.9e-05	|	9.742554551	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
16834.160121932	|	16834.177509004	|	0.000102	|	0.017387072	|	SELECT DISTINCTROW `no_d_id` , `no_o_id` FROM `bmsql_new_order` LIMIT ?
16834.177637087	|	16834.183470356	|	0.000127	|	0.005833269	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
16834.183548922	|	16837.028262786	|	6.1e-05	|	2.844713864	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
16837.028356287	|	16837.058201494	|	0.00011	|	0.029845207	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
16837.058348271	|	16837.058560713	|	9.9e-05	|	0.000212442	|	SELECT `ol_supply_w_id` FROM `bmsql_order_line` LIMIT ?
16837.058641984	|	16837.076332602	|	4.4e-05	|	0.017690618	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
16837.076478978	|	16838.32392178	|	7.1e-05	|	1.247442802	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
16838.324029539	|	16922.525525229	|	0.000109	|	84.20149569	|	UPDATE `bmsql_order_line` SET `ol_dist_info` = ? WHERE `ol_o_id` = ?
16922.525628254	|	16922.535283557	|	9.5e-05	|	0.009655303	|	SELECT DISTINCTROW `ol_number` , `ol_w_id` FROM `bmsql_order_line` LIMIT ?
16922.535366944	|	16922.595747132	|	7.6e-05	|	0.060380188	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
16922.595862125	|	16927.82187917	|	8.4e-05	|	5.226017045	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
16927.821984512	|	16928.017743548	|	0.000111	|	0.195759036	|	UPDATE `bmsql_warehouse` SET `w_street_2` = ? WHERE `w_id` = ?
16928.017874419	|	16928.018080644	|	9.6e-05	|	0.000206225	|	SELECT `d_tax` FROM `bmsql_district` LIMIT ?
16928.018139542	|	16928.018709215	|	6.3e-05	|	0.000569673	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
16928.018745397	|	16931.021150401	|	4.3e-05	|	3.002405004	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
16931.021243188	|	16931.223170333	|	0.000105	|	0.201927145	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
16931.223307778	|	16931.23878847	|	9.4e-05	|	0.015480692	|	SELECT `s_w_id` FROM `bmsql_stock` LIMIT ?
16931.238890891	|	16931.249222836	|	7.4e-05	|	0.010331945	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
16931.249305992	|	16931.267152703	|	5.7e-05	|	0.017846711	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
16931.267244147	|	16939.361564557	|	8.2e-05	|	8.09432041	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
16939.361655182	|	16939.369618384	|	0.000104	|	0.007963202	|	SELECT DISTINCTROW `ol_dist_info` , `ol_supply_w_id` FROM `bmsql_order_line` LIMIT ?
16939.369724975	|	16939.412535992	|	5.3e-05	|	0.042811017	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
16939.412637404	|	16940.639361564	|	7.8e-05	|	1.22672416	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
16940.639450999	|	16940.646404264	|	0.000108	|	0.006953265	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
16940.646491498	|	16940.647060183	|	7.3e-05	|	0.000568685	|	SELECT DISTINCTROW `h_date` , `h_c_w_id` FROM `bmsql_history` LIMIT ?
16940.647120664	|	16940.655383848	|	4.8e-05	|	0.008263184	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
16940.655458157	|	16940.678742735	|	4.4e-05	|	0.023284578	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
16940.678869337	|	16941.229729859	|	8.7e-05	|	0.550860522	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
16941.229928926	|	16941.230207836	|	0.000101	|	0.00027891	|	SELECT `i_im_id` FROM `bmsql_item` LIMIT ?
16941.230315528	|	16941.236668004	|	6.8e-05	|	0.006352476	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
16941.236752004	|	16941.240633957	|	5e-05	|	0.003881953	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
16941.240728961	|	16941.245326969	|	7.3e-05	|	0.004598008	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
16941.245417055	|	16941.257490198	|	4.3e-05	|	0.012073143	|	SELECT `ol_i_id` FROM `bmsql_order_line` LIMIT ?
16941.257627226	|	16941.258373054	|	8.3e-05	|	0.000745828	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
16941.258475071	|	16944.158401797	|	4.5e-05	|	2.899926726	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
16944.158592882	|	16944.687276461	|	0.000113	|	0.528683579	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
16944.687455477	|	16944.687721534	|	0.000103	|	0.000266057	|	SELECT DISTINCTROW `i_price` , `i_im_id` FROM `bmsql_item` LIMIT ?
16944.687802461	|	16944.690250397	|	6.6e-05	|	0.002447936	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
16944.690393674	|	16945.274627601	|	6.3e-05	|	0.584233927	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
16945.274764499	|	16945.279836497	|	0.0001	|	0.005071998	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
16945.279930096	|	16945.2899349	|	6.7e-05	|	0.010004804	|	SELECT `h_w_id` FROM `bmsql_history` LIMIT ?
16945.290088491	|	16945.290708895	|	7.5e-05	|	0.000620404	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
16945.290814996	|	16945.868615194	|	4.6e-05	|	0.577800198	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
16945.868731198	|	16945.869581816	|	0.000114	|	0.000850618	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
16945.869664829	|	16945.876489242	|	5e-05	|	0.006824413	|	SELECT DISTINCTROW `no_w_id` , `no_d_id` FROM `bmsql_new_order` LIMIT ?
16945.881133883	|	16945.885820882	|	8.1e-05	|	0.004686999	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
16945.885903365	|	16945.891103591	|	4.2e-05	|	0.005200226	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
16945.891219038	|	16945.909616093	|	6e-05	|	0.018397055	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
16945.909769878	|	16945.910006821	|	8.3e-05	|	0.000236943	|	SELECT DISTINCTROW `d_ytd` , `d_zip` FROM `bmsql_district` LIMIT ?
16945.910111957	|	16945.910688428	|	6.3e-05	|	0.000576471	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
16945.910761854	|	16945.925831873	|	3.9e-05	|	0.015070019	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
16945.925955925	|	16955.038044387	|	9.3e-05	|	9.112088462	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
16955.038167595	|	16955.0384313	|	0.000108	|	0.000263705	|	SELECT DISTINCTROW `w_name` , `w_name` FROM `bmsql_warehouse` LIMIT ?
16955.038502	|	16955.042834676	|	6.1e-05	|	0.004332676	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
16955.042924664	|	16955.07434239	|	4.5e-05	|	0.031417726	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
16955.074495687	|	16966.876840334	|	0.000122	|	11.802344647	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
16966.87695529	|	16966.880100552	|	0.000114	|	0.003145262	|	SELECT DISTINCTROW `c_zip` , `c_state` FROM `bmsql_customer` LIMIT ?
16966.880267131	|	16966.900270098	|	0.000102	|	0.020002967	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
16966.900369658	|	16966.9430427	|	7.7e-05	|	0.042673042	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
16966.94315059	|	17048.929103021	|	9.5e-05	|	81.985952431	|	UPDATE `bmsql_order_line` SET `ol_dist_info` = ? WHERE `ol_o_id` = ?
17048.929215936	|	17048.94116507	|	0.000117	|	0.011949134	|	SELECT DISTINCTROW `ol_o_id` , `ol_dist_info` FROM `bmsql_order_line` LIMIT ?
17048.941276979	|	17048.957520185	|	0.000124	|	0.016243206	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
17048.957626407	|	17048.997051087	|	8.2e-05	|	0.03942468	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
17048.997250475	|	17048.99811808	|	0.000115	|	0.000867605	|	UPDATE `bmsql_warehouse` SET `w_street_2` = ? WHERE `w_id` = ?
17048.99822954	|	17049.011205031	|	5.8e-05	|	0.012975491	|	SELECT `i_im_id` FROM `bmsql_item` LIMIT ?
17049.011345248	|	17049.017416243	|	8.8e-05	|	0.006070995	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
17049.017538285	|	17049.021056683	|	5.3e-05	|	0.003518398	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
17049.021135154	|	17049.55963308	|	5.6e-05	|	0.538497926	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
17049.55975557	|	17049.559936069	|	8.6e-05	|	0.000180499	|	SELECT `w_street_1` FROM `bmsql_warehouse` LIMIT ?
17049.560053881	|	17049.590256045	|	5.7e-05	|	0.030202164	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
17049.59043181	|	17050.872149482	|	9.2e-05	|	1.281717672	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
17050.872238025	|	17050.872981624	|	0.000114	|	0.000743599	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
17050.873049177	|	17050.873243262	|	5.9e-05	|	0.000194085	|	SELECT DISTINCTROW `i_price` , `i_name` FROM `bmsql_item` LIMIT ?
17050.873310708	|	17050.878097872	|	5.6e-05	|	0.004787164	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
17050.878443552	|	17050.925360697	|	5.6e-05	|	0.046917145	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
17050.927126818	|	17050.937668633	|	0.00012	|	0.010541815	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
17050.937821604	|	17050.938007622	|	8.8e-05	|	0.000186018	|	SELECT `no_o_id` FROM `bmsql_new_order` LIMIT ?
