-1.3272755043,-23.1508198339,71.0209028843,158.4366831372,-37.9655519777,117.146075684,180.2329376547
135.0118267803,.8643868582,75.1265599223,-156.0987835735,-24.2189831364,34.0131659528,-8.7561185077
-4.3159615029,-22.3730557598,68.8503043007,156.2226081096,-39.4945382343,117.3438424115,179.5801076706
-14.9859611349,149.3198463981,-20.0079227079,-26.1267630206,-12.9190935931,-255.1670540861,59.3496340661
83.1572945043,-54.7121488937,-64.7028300408,.9649180087,-65.1928941154,-82.0777643235,62.4175548295
-4.2062514984,-23.5217177645,71.4045071934,156.3798122953,-38.178454798,117.127275498,177.4458749702
82.2970142525,-55.4658010347,-62.9661630003,-.5915573736,-66.3206982836,-82.0628410395,60.419160981
-73.7900044995,-62.6200236322,205.568167571,-91.3020436726,174.6387766144,136.9475035652,-36.8175552115
82.3947505467,-55.0077224157,-64.1179318648,1.687295586,-67.6903434227,-82.1867213925,60.1211654933
81.3784213525,-54.3043740219,-65.1475623343,.2195629406,-68.479929388,-83.9121686383,61.7796305813
81.0572721578,-54.6860685866,-63.3419085141,2.0219746731,-65.2415823109,-83.0571917124,60.4759814015
-55.8781490747,-139.0069575582,171.4102986431,41.9883413192,153.0298928446,67.1256775254,-58.7983929825
134.8704789466,1.2278722566,75.6466156774,-158.8934803397,-23.9415958617,31.643664557,-8.7889603197
13.2662382931,-8.4586707707,168.1046426293,72.4460169466,100.1022032317,-128.6392397283,-239.7655019156
14.1340665798,-8.8747438821,166.1743736361,72.6819730597,98.8951622854,-126.1202296931,-237.030168225
134.4730002523,1.5487621033,75.3685814369,-158.6399508341,-23.0331946327,33.9300863629,-6.5983268338
-11.9621725816,148.2843862461,-20.9630766622,-25.674538193,-13.913599772,-255.2723888392,57.5377396068
-73.6494421794,-64.4942918892,206.4420515799,-89.4383409452,171.4575567346,137.9672678499,-39.4579546701
-53.7169979735,-137.2412093808,172.5283718992,40.0985646993,154.4347830464,68.558423757,-59.912870761
-73.9946272175,-62.3931933589,206.1294092808,-90.129957361,173.5278044642,137.6563472427,-37.057719847
-30.5884372316,124.0469342897,-27.1254454842,-2.8897119133,79.3268463804,53.1540897032,10.1500676035
-14.5045116788,147.4867270205,-20.0415999004,-26.2486027634,-13.8052510414,-255.8477467616,57.2253340531
-72.9679366748,-64.2340613463,205.1167365636,-91.2297624104,173.4592799841,139.7526829533,-38.217702556
134.1698608802,.5017641043,75.1245911639,-158.1692070634,-23.7695204906,32.9130662302,-9.3066062617
-3.8877862927,-22.4164969265,71.54478742,158.6041665756,-38.7395461516,116.4045707266,179.5096044633
-31.6372270703,124.6250080955,-27.525140783,-4.0959075417,81.4188626838,52.3157225273,7.1344416024
-53.9981533314,-137.0217345201,172.05134827,39.8367985027,151.1792663822,69.1165812673,-58.2773293696
-73.2848246919,-63.4854758614,208.6999667837,-92.7529830134,173.6392518485,137.5405915751,-36.3228192942
134.672972512,1.749156155,75.8277922813,-159.0705161886,-23.2160904391,32.773639116,-6.9582688412
-37.1940537238,-30.6619120086,-92.1381837869,-57.2767227521,6.2042507021,5.9983173913,-75.5685291114
13.5730740496,-7.5317947329,168.011898401,72.8932030002,100.215821535,-125.732883003,-237.5218234074
14.2297802525,-8.0355497504,167.1496451023,73.6622833067,100.745167579,-129.2402746636,-238.0004261926
-35.4907530977,-30.1247617774,-90.670003111,-61.165741005,5.2375870015,4.2563684961,-74.926452717
-53.3558197419,-137.737398561,171.1645953191,42.3379996847,151.0894005799,69.718653368,-58.2089923801
14.5679985363,-10.5863009784,167.340747186,71.427652104,100.0082984936,-127.9407058819,-238.9607515895
83.0004333172,-55.8534118907,-63.9580303685,1.3140316179,-67.2822192859,-83.9430135834,62.4764462358
134.8782100384,1.963006689,74.783312672,-158.3786165099,-24.3143204243,33.409370749,-10.8114056924
82.9507727489,-55.7776983672,-63.4922357093,1.9457548219,-66.2281905922,-83.398534785,60.8876118691
-37.1138187154,-29.3643381511,-92.3826032142,-58.1111238269,4.7889646032,4.5706493866,-75.6167788057
14.3160223321,-9.6785270289,166.4130541014,73.427207834,99.4527271098,-127.5141847815,-238.1974001338
13.1719017304,-9.5344805432,167.0098959696,74.3442508593,98.4633762748,-128.0436353082,-240.7462393163
-73.7725934806,-64.456519544,207.1480176927,-91.456415605,173.4362283912,139.3536529201,-37.0776158982
-72.0749006414,-62.9022485431,205.5253648909,-91.0532313216,174.214758583,136.244749972,-39.8822075236
-72.5080702544,-62.2192648904,207.1271343031,-89.1067748034,173.13221845,137.6095574655,-35.9968849406
12.8113370474,-6.5231521259,168.1189584954,72.5412670217,98.6205713739,-129.0109547217,-238.6141077847
13.4786697315,-9.1152402648,166.7789299753,73.8230377177,101.9609009477,-128.4477927883,-239.3686877037
-14.8058024033,150.1902271723,-20.3040935783,-26.6308483446,-14.9306043279,-254.7887256149,59.0746238534
83.6018829185,-54.6451319796,-63.502232179,.1557087482,-66.2891644284,-81.0677369299,60.8147362115
-37.075247742,-27.7775009001,-90.9841363582,-55.9584975339,8.2819799162,4.9021559627,-75.761619923
-15.1911640483,150.296435994,-20.9130531757,-27.4114903315,-13.2529947361,-253.5005140947,57.4231475412
135.8483634091,1.8289526954,75.0403686288,-158.1557638515,-23.5814261941,33.2253729643,-9.4991935666
15.292367374,-6.9624965786,167.3522653069,73.7585551103,98.7155362563,-128.4679509195,-239.8587383029
-54.3041290097,-138.6019127935,169.7781700274,41.0414779344,154.6081817411,68.1586605576,-57.8655717403
135.7417237617,3.9903400028,76.2669282724,-158.2394678608,-26.8825545495,32.610557313,-7.8613689258
-28.0245483952,124.8302045966,-27.4621993125,-3.7922110031,79.6116359706,54.7415589061,8.5089513355
-66.8001692774,-3.9257010778,87.9768099581,-1.4463817746,-129.8983244102,-66.4075143881,19.597559494
15.8281881501,-9.5994169244,168.4951122228,73.7209639394,100.8947747521,-127.0177691771,-240.2219958652
12.6007809688,-7.8551810018,168.1012912011,74.7651412918,99.1994034912,-129.109149189,-241.8597628498
-67.2231791962,-3.4527769146,87.827249416,-.8398553036,-128.7125959899,-66.7146845353,16.7893387787
-67.535124358,-3.8876930156,89.59025587,-1.2893433935,-129.0261262413,-66.2836444902,18.8133924699
137.5887771685,1.5253199248,77.2565897788,-158.7204518042,-22.5376656441,35.1343782074,-8.009052466
134.1013474312,1.9817429015,73.4464811003,-156.9775934243,-22.9825522385,32.3868964367,-7.8833365484
-36.9163635759,-29.1578074029,-91.7362455849,-57.3028450364,6.5761098287,6.1378012996,-75.7785679583
-35.763989633,-29.5679456934,-89.7390256003,-58.6185038307,5.1409000907,5.7938728195,-74.466168073
136.3634757423,2.7348134819,75.9769547551,-157.4318029681,-24.5906270041,33.7013930657,-7.9389565798
-67.9250853205,-3.1175991763,89.5629250292,-2.8807745709,-129.4604862939,-65.9788029189,17.492619911
-54.1457772998,-137.7892903846,170.5484890583,42.7384131844,154.0446737686,71.1211429868,-60.4585046958
136.2638534491,1.4346486379,76.650727687,-156.3174746339,-24.0196600255,34.3790406153,-8.3521474171
84.7244895219,-55.0481712892,-63.3770304292,2.4570333292,-65.7765694281,-83.9020053608,62.1169430493
-14.782419719,146.3627118948,-20.9189888776,-25.4739254536,-13.1464660053,-253.9162904908,58.1084366716
134.6699013777,.9431972064,74.6647276301,-156.1662940519,-24.3114282455,33.4738228399,-9.4212831037
13.4433058609,-9.8667162882,168.3103478554,72.8512171819,99.4611705211,-128.4146031528,-238.5718158893
-14.029376195,146.9622087973,-19.9711384443,-27.6547134934,-14.4467031722,-254.0443464501,57.7944317099
-36.5493703152,-28.2335226528,-90.9240222351,-59.8144848794,5.0696688224,4.2714121999,-72.8816812729
83.873074776,-54.3384460251,-63.5127500194,1.8878199241,-66.5705469901,-81.9451271729,61.2018463695
-54.9083148595,-136.7175756864,170.6129955765,42.9040752216,150.4320660506,68.6544220434,-59.9478511172
-68.9423863458,-5.2529674569,90.9765899776,-1.6103713638,-130.0125947094,-66.8785755638,18.660843454
-38.6048158771,-28.6775958198,-90.1271783891,-59.5851779751,5.6130835168,6.0742345741,-75.2802892422
-35.1567243353,-30.5914231719,-91.6729947108,-57.8293493373,7.7267003113,4.9936393851,-75.0842184657
136.1422587864,1.0395220257,73.9253323481,-158.0973764558,-22.0937647468,33.739777411,-8.8713286238
-74.9304995069,-63.1282810059,206.7334714259,-90.5230721594,173.2884360476,137.331368087,-36.9833154783
-36.6884706178,-30.0915584102,-91.3845233785,-57.6105230766,6.7133469796,5.3356305702,-73.67978511
-31.0283038796,125.7917193868,-28.5723241155,-4.6306495478,79.3097452181,52.6364507687,8.5992670144
83.3978409266,-54.4655468657,-63.9869196277,.4922774565,-66.9429551344,-84.1447891481,61.8152858381
-29.26582215,125.366955425,-26.3928979329,-5.8939507658,78.8398373384,52.9922364515,10.1730084999
-32.138744798,122.5802114842,-27.1544990292,-4.8481379824,79.0946976394,54.9787427609,7.7224576976
-53.3888710974,-138.229003408,170.1977071651,42.4479560721,152.3567879959,69.3491037923,-59.6202850565
-56.3792626929,-139.5126155354,171.8718583492,42.8921126684,150.9939211473,66.2303924922,-59.5570354523
-72.7644759303,-63.137376371,206.577670831,-89.6181633062,172.12094815,138.1958980869,-37.8007861145
-53.3252510658,-137.2354550558,171.9940929703,40.0865069734,152.328568063,68.5660066134,-59.0154978438
82.7615326799,-55.5020325343,-65.2828923987,-.4200288833,-67.9168800642,-83.4195400846,62.1324931561
-54.2686620206,-138.3789235252,171.7663609978,42.3269309566,150.6503362818,68.1062310888,-58.8228804274
-73.9586499108,-62.0943279951,206.6999576636,-89.813878149,173.0506404987,138.1786827373,-36.4876514763
136.2152548126,1.14380366,76.9563273042,-156.5284163527,-24.2264882358,33.9193963632,-9.249316494
-67.1392787628,-3.7770639936,89.8216294619,-1.9528792763,-129.0907770151,-66.9527517631,17.5642842281
-38.6495370296,-29.0372391544,-91.5276075134,-57.1168842897,8.2725903207,3.967463504,-73.8284166848
14.7086087212,-9.643083328,168.2148009228,72.5605953228,99.6670328852,-126.254010205,-239.2737614798
-30.4959663499,125.6517963105,-29.4245894084,-4.9408261183,79.827957213,52.2869664895,8.3547557774
-67.6667687446,-3.5034435845,89.5020794554,-.6833007727,-129.6516251202,-66.2410581879,17.0762547953
135.4977285447,1.1523758951,74.5536589666,-157.3382562432,-21.4221036678,33.7950818816,-6.5195236976
-68.5543729846,-3.4581250719,90.1862210276,-3.462388704,-130.1517882411,-66.5831133967,16.8627331579
14.8208249916,-9.0314849412,166.9221817601,71.9467496926,98.968503894,-127.8306369468,-240.5132593469
-30.7035464711,127.8427960848,-27.9108303224,-4.7917673176,79.5929544187,54.3569523323,8.8053763384
-14.6404732206,147.6884374837,-19.9609047772,-27.0623976822,-14.7308341575,-252.5506086555,57.5762364197
-3.2405775636,-23.7347824689,68.9330604544,158.7525276697,-39.5395796561,117.7410533233,180.3731727787
84.5941924662,-54.9415827451,-63.4877155248,.4295655506,-68.5087362105,-84.5947665313,61.0681938383
-73.5859063491,-63.1890610181,206.9706464742,-90.2692013734,173.9686356381,138.7130416786,-36.7728354193
-53.9990893703,-138.2243789807,170.9259018217,44.0273372,152.7704386148,67.9858657633,-58.3754039026
12.3435787382,-8.9538715523,167.6216984447,75.6990302512,100.1041620319,-127.378796713,-240.3926344461
-52.8010485962,-137.7254321008,171.7106759517,39.0419469325,152.2496954349,68.8138755027,-59.4944033605
-2.4036840911,-22.1368921845,72.0991411658,157.1668287695,-38.9991555595,119.3255160377,178.7223314252
-31.6647210219,126.7719524658,-28.5541187936,-3.201236087,79.3950086053,54.6627781187,8.921950078
136.699070804,.7193723699,73.4265102755,-157.5090598221,-25.4495301084,33.9768240092,-8.6142131042
81.9542155045,-54.9835677318,-64.0145987786,.3678851299,-65.9403729467,-83.3369291334,59.4591476223
13.3697315562,-7.596901897,167.1807324706,73.2455803405,98.936761703,-127.1838475231,-240.3362521555
-30.8476228248,125.7916940817,-29.187814477,-3.9919699753,80.7579608272,54.1725256871,9.3620917536
-54.7564720287,-135.9546266994,171.0458779052,43.4541914261,154.0097104601,70.134376603,-58.7866095352
-53.4647230039,-137.546287789,170.3155642792,42.1736542666,151.2494853337,69.0394773205,-57.830307241
134.3412982708,-.5415952516,74.7456646702,-156.9958367107,-24.0903418341,32.6580627931,-7.6026462212
135.9466464651,1.1460248682,74.6191631986,-157.7715484166,-25.1021503548,33.7189761663,-5.9270964986
-29.3254230719,125.911779881,-29.2532286474,-5.0951924847,79.8839285935,54.0876795413,8.8020188135
-72.630064242,-62.1119949943,206.4496809921,-90.1841830192,173.3292136308,138.46236365,-37.8706157631
-73.52414214,-63.271324203,205.921821648,-90.8439520469,172.3241955776,139.319579684,-37.8511951056
135.1118822345,2.0135851446,75.2621815417,-158.0876384396,-24.1963527229,33.430242797,-8.8905320973
-15.8960623104,145.6239128321,-21.8857266117,-26.0872731148,-12.9441299788,-254.7884517323,58.2606743833
-29.3931543677,125.5081893873,-28.5912022089,-3.0867434631,77.1319836691,54.6486406761,6.7388548949
83.874593961,-55.8174257191,-63.922268084,1.8925309502,-68.2320982617,-81.9997587839,59.8270273876
13.3358205419,-11.0713923824,166.4338012305,73.5750082135,98.6789782147,-127.6765539864,-239.4808366505
-14.7956366612,146.6097542264,-20.961176452,-24.3633580406,-12.0343309286,-255.2709793481,56.9426006072
-36.9377409714,-27.8521918229,-90.5500400308,-58.3904923366,6.445802741,3.0431872671,-74.69043308
12.4562605687,-8.4321549717,167.30068184,72.4807828528,101.3208962872,-128.5617339051,-237.1876684667
133.9975533168,2.4281064062,76.6540760085,-158.744773283,-23.525805776,32.7157055736,-7.3590515509
-29.8562080023,127.7707492121,-27.5419513472,-3.9128929198,80.9797838111,54.1705949523,8.2325284161
-68.9619133931,-3.3620164538,89.6812276786,.1678822163,-128.6741480725,-67.2249293636,17.5055388337
134.9616175677,.7064027719,75.2266519517,-157.2715396898,-24.1381226746,34.7256149679,-7.0788149597
-15.3671228193,144.5044903669,-21.460563651,-26.9894957048,-13.8406152436,-253.8253937794,58.4150894859
-67.4767041112,-5.8667939063,89.538205679,-1.8081790862,-126.7861496313,-66.9839978282,18.3954376862
-30.8974884493,125.1353603152,-27.3948681045,-3.2195138073,79.0522035108,54.5071599575,6.7452958363
-54.2136061799,-137.5420420493,172.9925723271,41.9477547648,152.6928669029,68.1489189826,-57.8947859078
-29.8975680431,125.4662942806,-28.0151587141,-5.4090196737,78.7748896162,55.2192312533,6.4443876283
-29.3397838577,125.4359826135,-26.2429592014,-3.3961533853,81.1976769256,53.6747309711,8.2356431823
12.1008033393,-8.7737714705,170.0337258162,73.5749009486,98.7540108954,-126.9753079163,-240.0434625115
-13.8303079791,147.1997612674,-18.4581855779,-26.3086070107,-14.4976859363,-254.0348433271,58.2015673528
-73.7696152178,-61.5795278586,207.6684315153,-90.7547663283,172.8032667264,138.4417286718,-38.2572305922
-3.6468526898,-22.4432133379,71.5570919569,158.3631189906,-38.9395644052,119.1008157832,180.275933999
-37.4331972565,-29.0897754596,-91.5765284453,-58.9425195135,6.3975280097,5.1037805505,-72.9627546343
-29.0947480363,126.3835780034,-27.6768821872,-3.9995020141,78.8402580777,54.7978562507,8.7833482993
83.8410344518,-54.1851016624,-61.8228715439,2.1203033983,-65.9856933881,-82.5740024783,61.4357236803
-67.4652545665,-2.3131765527,88.7139645534,-2.2225356784,-129.1145961769,-66.3373819395,16.57562589
-35.9441410778,-28.9332878425,-93.2335460267,-59.8150035991,5.8000311474,4.4829572219,-75.6195731807
-54.1706985739,-136.414746927,170.5659162951,41.6750304642,151.0392001929,69.506555679,-58.263056612
-71.7043803366,-63.1282178416,206.0747640496,-90.602483715,172.6504533733,138.4155449077,-37.6907189769
-54.7166836685,-138.3636377744,170.6514369394,41.8943690583,151.5242444065,68.1729106023,-59.9074638788
-29.0563520198,124.5795631746,-28.0210103261,-3.8974638786,79.8634907409,53.2073922451,8.3878036347
-29.455681545,124.6103837489,-26.3132510588,-4.1055280899,80.672768253,54.7074555299,7.4443851345
-31.0572480935,126.2123264046,-28.6387600934,-4.6239123057,79.7103817273,54.1022420103,8.0716641686
-29.1840846778,125.4416220305,-26.5707949399,-3.5262636669,80.6582389468,53.99222713,8.4964890666
-73.9703753474,-62.8701471834,207.5739134339,-90.6202946374,174.9634965557,138.7268173471,-38.7972049161
-32.0341528079,123.7705859277,-27.9931386604,-4.9188114324,79.7340105644,54.6985395933,8.1067042026
11.6681861006,-9.0077396167,167.1814542622,73.7287296903,99.8890092323,-128.0754164322,-239.5484298688
-14.6218711423,148.2304679388,-21.6714196899,-27.6476779177,-13.8466255987,-256.7284657213,58.5033602282
-12.7358520608,147.9248283958,-19.5864410728,-26.9529071886,-14.1597486442,-252.5925576274,58.5432796367
-72.3362198128,-63.2122410487,207.4704366131,-91.433140775,173.4830784678,138.4009073649,-39.4319960222
-31.3007180429,126.0350209074,-27.2271583018,-4.3468613805,80.4901099741,51.7450595417,7.6228769518
-74.2830650744,-63.4312220855,207.4910171388,-88.1226083322,174.2051626162,136.3797210626,-39.0429487557
13.7797713774,-9.2222013289,168.4106056866,75.0603379896,98.5157498525,-128.6081259043,-238.5055490574
14.3471247256,-8.856069664,166.8738316365,72.8925651505,99.9242544066,-128.2266444657,-240.4499513351
-2.8791071759,-23.6318944822,71.3530429401,157.0706376117,-38.9543551878,118.5596295969,177.1598546825
-54.2053203782,-139.0283597876,172.3595932839,40.4028234207,152.5369234553,69.0069979012,-59.6448719766
-3.2925167626,-24.0647909546,72.2504568408,157.4340663403,-38.218173995,119.5145484966,179.3055730058
-53.1399442704,-136.7435601401,173.6313147932,43.694183998,151.925096805,68.7130855654,-59.0748929729
-72.4816946624,-63.7015458656,207.8374930812,-90.3269171098,172.3531731044,137.7271581579,-37.7328178808
-53.5158450949,-138.5753473626,171.4062893725,40.254764177,153.4997208198,68.2046855324,-58.4508580497
-52.3179542472,-137.8518394044,172.8637114474,39.9749658501,152.9846793041,68.4674407337,-58.7694262601
-30.6827766612,125.4645722495,-27.5725564361,-4.3143989098,80.5865339206,55.1548194168,9.5372063568
-72.3562584473,-64.6429421838,207.3849471794,-90.4939019017,173.7829431403,137.1551279975,-38.7199768309
-71.8365750844,-63.5296257515,207.7112425806,-89.7805306882,174.953036765,140.3031734758,-36.4831024209
-36.655084217,-27.5810558645,-91.4410907628,-59.1250499517,6.5738908538,3.5400671125,-75.2206420177
-34.7732472511,-28.729499108,-91.1423645619,-59.8575703371,5.5025452356,4.9022755135,-75.6714004456
84.2870579828,-56.0917593577,-63.7515890931,1.8632388953,-67.3817791103,-84.4850346398,60.6721258827
-29.9660737514,125.0433690454,-28.0127602261,-3.4160579603,79.2134373268,53.6377320897,8.9709860168
-68.2304214814,-2.5849549003,89.7587703081,-3.6966875851,-129.82511012,-66.3539913289,18.4303547639
-30.6742985906,125.3893882192,-28.0547963366,-4.0254434208,79.9891185846,53.5822513906,7.7083742803
-30.0095364878,125.3814101022,-27.9822419029,-5.3548044882,80.2127266376,55.0956411991,9.9458539407
136.0681433344,2.6973561353,75.394389524,-157.2732988857,-23.4016941742,34.5376964475,-9.2661863356
13.0207774931,-9.5543901977,166.160116766,71.9754462228,99.3699945731,-126.2688873113,-241.0031970462
136.3270086587,2.3244839737,73.2557490682,-157.8586523447,-23.0086289895,31.993519709,-7.0430210857
-69.3339084535,-4.031741437,88.6872562222,-3.9402126857,-129.0975294984,-65.9124445164,17.9101122297
-72.6224515894,-62.7893783199,208.816639311,-89.199437337,174.2241455164,138.2968146203,-38.2605121058
-68.8652881495,-4.2038054848,89.5638255941,-.5782046189,-130.0833008362,-68.6115837227,17.8381526118
-2.5220059046,-22.2313212054,71.9276879014,157.7087449837,-37.7665290328,120.0581476462,177.3181189421
-37.1467059068,-30.6241146162,-92.2693321361,-57.3521914103,6.9804643617,3.4430608551,-75.4307744944
83.4975038059,-55.1951485836,-62.9411335603,.0803939184,-67.4300652279,-80.5529836199,61.9526976599
82.5118832447,-54.7058834859,-61.1516877613,.1342897139,-68.2838944007,-82.9414811071,60.6009538114
-3.5430422856,-22.1704984143,73.5029771705,158.6903980905,-39.4715098766,117.5980521212,178.1993169871
