.6644083796,.2775755508,.4598226849,-1.6693471555,-1.4661449174,-1.6515997731,-.1524056595
1.4607632362,-1.0416645089,.7056076495,.2396619619,.6467229819,-.6306570064,-1.4011534819
1.3990225242,-1.0914101412,-.1241646472,.1599466325,.4553449526,-.5876880878,1.7321624534
-.6326775256,-2.1596623262,1.601318464,-.4882992466,1.064908646,-1.1214909366,.2941887812
-1.6695212252,2.1880916782,.7132765095,-.0236322484,.2528994759,-.4389333899,1.0336444934
.1568634678,.7833271535,.4791632617,-.4932607165,.717265715,.755864142,-.3386290528
.2263099711,-.7039793141,.6421529597,-.7307870989,-.251335192,1.0018215943,-1.2687240607
.6492665459,3.4429773379,.5826791035,-1.4668613151,-.6798193115,-.7255827089,2.0904473774
.4693351687,-.6913060009,.202327575,.5971641558,-.2993759867,-.3096945958,-.9981257694
1.9525454815,.9137923255,.9387761565,-1.4989513399,-.2322188442,-.0554549543,-.6686696304
-.8561495621,.3640700718,.691422779,-1.579598368,.5217348666,-.8754201468,1.001698438
-.0114157082,1.7160630659,2.120273072,.8533280789,.5032273572,.3682229057,-.8642533007
-1.1614405523,1.2336259458,1.492228188,-1.0911626654,-1.8746118963,.8989533649,-.6692885382
.954010746,-.6935878699,-1.8003523773,2.1986061558,-.7625097172,.1273209238,-.4201432291
.4039369347,.4088607929,1.9674621501,.1413999036,-1.4047397226,-.450194361,.4099948477
.5518686888,-.1223850076,-.8830116681,.1777198953,.9895337633,.6069834294,1.0924964278
-.6782582231,.8554330198,.2682686108,.7336540489,1.9134491718,-.7862013775,1.0099730581
-.4735870688,.8711312745,-1.5136489155,-.1321792466,.4540954543,-.389134508,-1.4101829039
.2085303402,-.2441294092,.956401703,.6833784815,.2768095236,.8685515152,1.0383486176
1.0845732897,-.1633944378,-.0167274616,-2.2417208005,.2216336527,.4444004436,-.8135901156
-.491389203,-.5788364452,.5159964644,1.6411867718,.5606869503,.4254905386,-2.5949231036
.3242506661,2.1999879416,.4654908286,-.2017393258,-.2709568404,-2.0721716987,-.7766643748
.681452008,1.2504355703,.5027673483,1.6974521489,-.3325942821,1.0295433091,.6017924643
1.1905274658,.3100141184,-.987163401,1.0179620306,-.1784092661,1.0086270108,-.700511357
.4879227648,-.3984652943,.7979702584,-1.1343414986,1.3230129512,-.1174212712,.9753830726
-.2169047798,-.5585185156,-1.8770160001,-.7697024656,2.1125229965,-.4889725697,.9900253455
-1.4082344365,-.1436400377,-.125533253,1.2840230821,1.8621158641,-.1271448347,.1905092673
-.5142455001,-1.4155688655,.0644480825,.4776857579,1.0352425357,-.0328911715,.5741869682
-.8210906296,1.3258185915,-1.0421904509,1.0928948216,-2.063592694,.0067889162,-1.0922540315
-.0042112986,1.5212785834,.068386297,-.1705105082,-.4232322588,-.5598737718,.4668098453
.3170295039,1.3251842896,1.6088289375,.12787291,1.2731575985,.281781396,-1.0884196375
-.7519272304,.2859688215,-.1930555167,-.1860040185,-1.2792520939,.0975294984,-1.1396368892
-.1129397704,.2862503674,-1.1460369633,.7084428358,-.8053573681,-.3805739601,-.0411780612
-.6294594386,-.3202434965,-1.0037490881,.0831886583,-.9714143381,-.4747225249,-1.0518667931
.3702262564,.802184897,.8731858717,-1.7126157007,1.9391243018,-.0892093703,-1.0572736752
-.1180961484,-.9849655098,.7044072564,-1.4083569793,.0412647107,.359364774,-.7892748909
.1941892852,-1.7148833506,.5302946111,-1.0587172435,.9811344667,.2186677868,-.2457375498
.9472799595,1.2998341378,1.9761287657,1.883003598,-.5705619396,.0654524381,-.2192958872
3.2077999535,.8529192605,-1.2297077899,-.1399295764,2.3529696309,.3346236275,-1.4707878449
-.7353087748,-.8783351848,.0252954639,-1.0906353591,-.1059236345,.6258236551,-.8542023764
-.2289133843,-.6603038651,2.078501544,-.7352801492,.6978192969,.3441689476,-.3593219645
-1.8543827334,1.5531022633,-1.5065309096,-1.8191755839,-1.0954815979,-2.0660322742,1.3057200565
.7619731641,.8079392221,.3389069429,-1.7246734266,-.1670906816,-.0816265139,-.1599007581
-1.1594447981,-.0954063342,.1482644651,-.2208578274,-.3247795479,.0540965098,-.5574712741
-2.292038463,-1.4692212575,.2166723217,1.0809322684,-1.5017375973,-2.4172406351,-.7014383665
.731404488,.3059957169,-.4905907083,.5268192847,-1.4062581647,1.0710202408,.6466047057
-.5713750652,.9587692735,1.2753341359,-.5058572981,-1.3184968969,-.5836627673,.8869072765
-.084257101,-.3937814125,1.5480427802,-.377038872,-.064817083,-.1806032718,-.6935370314
.9846717505,-1.6842127647,-.7046377733,.8649309169,-.0003943229,1.0738003576,.6333046104
-1.2306397825,.1645480983,1.7523954596,1.367425374,.5788000799,-.1929961388,.6906816496
.0300329011,-.1911652042,-.0591941009,1.9198624433,1.2071709986,-2.5504110836,-.6379091159
.571379135,-.5319530847,-.248896655,-1.5564162231,1.0040620752,-.4429475948,.404739036
.4100001845,-.5152202658,-2.8805926877,-.7220296237,.3393860214,-.6252015761,.3308498762
-.7668300058,-.6173025721,-.7065855193,.4730196045,.3991748732,.2084821396,.1731819727
.0881348596,-.1809847028,-.7292842058,2.2161568,.2747798702,-.661767364,.4801931831
-1.7722384906,.0633409681,.2544019943,1.0323363481,-2.1725425755,1.6939743705,-.3215497272
-.3350169856,-.6199063571,-.4469087918,-.8570101016,1.2764179408,-1.6527674412,-.1888648172
-.19203,-1.2866708603,.2494145834,.1038667537,.0020332973,1.5433402567,-.6046890719
1.2081667632,-.7526358484,1.3734182367,1.8711738156,-.1881750467,-.9985894634,-.8456708204
.1991734829,.9408357413,-.3899403068,.710089759,.8609911964,-.4779836746,.5418958074
-1.3858559097,-.3547203033,.3622455304,1.8746320182,.3653660365,-.1039971088,.1832540228
-.1854396899,1.2210054485,1.0319386283,.2780783656,-.0289538973,.2270426616,1.4148220319
-1.0670691248,1.3826679647,1.6527496612,-2.142537032,-1.2758010485,-.0843159513,-.0336816647
.0192505617,-1.3414245862,.1294963665,.2422010012,.7211054818,1.4005949821,-.4986029201
-1.0824453181,.4830038691,-.1094539221,-.3865657436,.1474820192,-.2809414563,-1.0150206252
.4079178293,1.1534543205,-.1730456703,.5763401167,.4395054721,.162112514,.4710133644
1.1243116935,-.763448225,-1.2042143558,1.1769587211,-.3500816677,-1.1363265199,.57260544
-.0252819728,-.6920595091,-.1955549992,-.8747706026,1.7732061531,-.8811660058,.7655149674
.6983531325,-.1856091301,-1.4574788623,.6367756721,-.1388707487,.7014706651,-.7646879707
-.6976254219,-.6106204141,.6703642764,-.0561726661,.2417319866,-.0437536422,-.9365405443
-.4453968436,-.4301091135,-.3621669428,.8590752131,.039388143,1.029321021,-1.2178671693
-.12638195,.5013522286,1.3373862997,.1365743648,.1972081583,-.4987141447,.960811178
1.3049909906,-2.2713377765,-1.1618327542,1.0443273881,-.2547233917,1.6655303077,.5576522733
-1.3513278624,-.6322564535,-.2957955972,-.581045833,.3246836773,.6387093313,-1.7769213153
-.1202401933,.4278578805,-1.023083979,.4078169639,.0601302058,.7559467497,.8175485298
.4267273211,1.4367122134,1.0432341972,-.3138921056,-.7599673508,-.549051955,-.551600892
-.0741471804,.9170984414,-2.6192288437,-1.3398866743,-.1821893595,.5682169803,-.053110084
-.3770938838,-.5204843537,-.0471122969,.0619913453,.9689332996,-.5973658043,1.5718886832
-1.7909248448,-.9635632803,-.2448873844,.1771609192,.5342341,-1.5219556019,.0572041033
-.6692477988,2.0887675785,-.6093081223,1.6430110261,1.5140517155,1.4867434758,.0689875505
1.2861756337,.3179621771,.0554899243,-2.7692334675,-.2459633097,.1662423755,-.6388062748
.3024668033,.7256221524,.1591825121,-.6969628398,1.1091484216,-.9467561058,.610064787
1.7692699827,.1915548735,1.20852542,-1.8362145499,.4890205595,-.1801923935,.0861708256
.0890708985,1.0216597578,.3961622425,-1.9743818973,-1.3163923624,.4689481401,.5782677162
3.815963059,-.0752894152,1.2287448541,-.3440114817,-.6029366141,-1.7367049104,-1.3496721373
.3631375355,-.2491885266,.1437700771,.4856358646,-.2488439085,-.3784902809,.8336242677
.622501226,.4971064889,-1.3396217482,.3624738665,-1.2461734109,.3918441932,1.0252898448
-.384596219,-.7704128231,-1.6508017095,-.7015751103,-.2360270478,-.0930945458,-.5729529874
-.0585530699,.2541038933,-1.1066969692,.9272327844,1.5490150239,2.4735098596,-1.6029076101
1.2772714331,-.9813073407,1.4705676681,-.0779630959,-.7001826568,-.0482123383,-1.0612975463
.3743958896,-.3545484874,.4514333585,.7805394194,-.7433451782,1.4696886073,-.8384390414
1.3506055132,.7785086375,-.5008645328,-.619246188,.1125500774,-.9563986196,-1.7477973337
-1.4113819631,.4145546667,-.3156093775,-.4331701436,-1.3247824469,.8773893514,.6194421105
-.1814377907,-.3355292473,.1111749703,.5157505566,-1.8453224628,-.5414020384,.0327166584
1.0189383277,.3782516144,2.145891947,-.1247631457,.4541651692,-1.2735960767,.90230911
-1.548565883,-.1816742061,.723721445,1.9515107107,-.9312626787,1.3800026599,-.0611850675
-2.516747593,1.8408678615,-1.1848881228,-.7047368295,.4502403815,1.7114713567,.4699636389
-.9619385941,-1.9304573946,.0920584536,-.0060535086,.1389797034,1.0202312106,-.4699242679
-1.3191943477,-.9072612293,.9566225962,-1.2914446109,.0630544082,1.7232518559,-.0153563312
-.2863297431,-.4604769381,-.7291209131,.1946300382,.6367783734,-.4849351157,-1.3197520216
.1915810738,-.3816191326,.3915234439,1.0001236753,-.2211203261,-.4025398064,-1.2834030993
.8678691267,1.2374017769,-.3679424196,.6032255686,-.4699801955,.0566290658,1.2132394249
-1.7701013663,-.9429754481,.0669344712,-2.3128676813,1.3929843559,-.6946437928,-.2094534553
-.083474344,1.6286473509,-1.0892697323,-.1361499359,-1.4564585517,.8589225518,.5925404737
.0847548062,.2919648728,.2247996922,-.9679970885,.8169946931,1.0095737692,-.2763810279
-.2916160292,1.3249198061,.0884881535,-.6665811329,-.6287156591,-1.3472261474,.2827513389
-.467243307,-1.641759369,.4641704229,-.0289161114,.3294422979,-.9064240659,-.4914033299
