set current_schema = sonic_hashjoin_test_date;
set enable_nestloop to off;
set enable_mergejoin to off;
set enable_hashjoin to on;
set enable_sonic_hashjoin to on;
set query_mem = 0;
--test spill
set work_mem = '3MB';
select * from VEC_HASHJOIN_TABLE_03_DATE t1 join VEC_HASHJOIN_TABLE_03_DATE t2 on t1.c_int = t2.c_int and t1.c_bigint = t2.c_bigint and t1.c_smallint = t2.c_smallint and t1.c = t2.d where t1.a is not null order by 1,2,3,4,5,6,7,8,9,10,11 limit 100;
 c_int | c_bigint | c_smallint |            a             |                b                |                  c                  |                  d                  |         e          |                     f                     |                                g                                |            h             | c_int | c_bigint | c_smallint |            a             |                b                |                  c                  |                  d                  |         e          |                     f                     |                                g                                |            h             
    32 |       34 |          2 | Mon Sep 14 14:49:32 2043 | Tue Jan 30 14:49:32.374264 2024 | Mon Oct 04 23:49:32.374264 2021 PDT | Sun Nov 18 22:49:32.374264 2040 PST | 14:49:32.374264+08 | @ 89 days 14 hours 22 mins 26.354932 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Jul 05 14:50:00 2024 |    32 |       34 |          2 | Mon Sep 14 14:49:32 2043 | Tue Jan 30 14:49:32.374264 2024 | Mon Oct 04 23:49:32.374264 2021 PDT | Sun Nov 18 22:49:32.374264 2040 PST | 14:49:32.374264+08 | @ 89 days 14 hours 22 mins 26.354932 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Jul 05 14:50:00 2024
    32 |       35 |          3 | Tue Jan 02 14:49:32 2035 | Fri Aug 09 14:49:32.374264 2030 | Mon Feb 07 22:49:32.374264 2039 PST | Sun Mar 02 22:49:32.374264 2042 PST | 14:49:32.374264+08 | @ 28 days 13 hours 48 mins 32.764192 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Wed Mar 06 14:50:00 2041 |    32 |       35 |          3 | Tue Jan 02 14:49:32 2035 | Fri Aug 09 14:49:32.374264 2030 | Mon Feb 07 22:49:32.374264 2039 PST | Sun Mar 02 22:49:32.374264 2042 PST | 14:49:32.374264+08 | @ 28 days 13 hours 48 mins 32.764192 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Wed Mar 06 14:50:00 2041
    33 |       34 |          1 | Wed Jun 14 14:49:32 2045 | Fri May 07 14:49:32.374264 2038 | Tue Apr 27 23:49:32.374264 2021 PDT | Fri Sep 06 23:49:32.374264 2030 PDT | 14:49:32.374264+08 | @ 44 days 15 hours 51 mins 16.877618 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sun Mar 21 14:50:00 2032 |    33 |       34 |          1 | Wed Jun 14 14:49:32 2045 | Fri May 07 14:49:32.374264 2038 | Tue Apr 27 23:49:32.374264 2021 PDT | Fri Sep 06 23:49:32.374264 2030 PDT | 14:49:32.374264+08 | @ 44 days 15 hours 51 mins 16.877618 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sun Mar 21 14:50:00 2032
    33 |       35 |          2 | Thu Dec 28 14:49:32 2028 | Mon Mar 17 14:49:32.374264 2042 | Thu Jun 01 23:49:32.374264 2023 PDT | Fri Feb 11 22:49:32.374264 2039 PST | 14:49:32.374264+08 | @ 4 days 15 hours 54 mins 21.190438 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Mar 09 14:50:00 2040 |    33 |       35 |          2 | Thu Dec 28 14:49:32 2028 | Mon Mar 17 14:49:32.374264 2042 | Thu Jun 01 23:49:32.374264 2023 PDT | Fri Feb 11 22:49:32.374264 2039 PST | 14:49:32.374264+08 | @ 4 days 15 hours 54 mins 21.190438 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Mar 09 14:50:00 2040
    33 |       36 |          3 | Sat Aug 14 14:49:32 2021 | Tue Sep 24 14:49:32.374264 2030 | Wed Feb 15 22:49:32.374264 2023 PST | Wed Oct 05 23:49:32.374264 2022 PDT | 14:49:32.374264+08 | @ 87 days 14 hours 44 mins 41.777018 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Sep 20 14:50:00 2019 |    33 |       36 |          3 | Sat Aug 14 14:49:32 2021 | Tue Sep 24 14:49:32.374264 2030 | Wed Feb 15 22:49:32.374264 2023 PST | Wed Oct 05 23:49:32.374264 2022 PDT | 14:49:32.374264+08 | @ 87 days 14 hours 44 mins 41.777018 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Sep 20 14:50:00 2019
    34 |       35 |          1 | Sat Jan 27 14:49:32 2024 | Wed Feb 17 14:49:32.374264 2021 | Sat Mar 31 23:49:32.374264 2046 PDT | Thu Oct 29 23:49:32.374264 2043 PDT | 14:49:32.374264+08 | @ 6 days 3 hours 57 mins 0.913088 secs    | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Mon Dec 25 14:50:00 2045 |    34 |       35 |          1 | Sat Jan 27 14:49:32 2024 | Wed Feb 17 14:49:32.374264 2021 | Sat Mar 31 23:49:32.374264 2046 PDT | Thu Oct 29 23:49:32.374264 2043 PDT | 14:49:32.374264+08 | @ 6 days 3 hours 57 mins 0.913088 secs    | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Mon Dec 25 14:50:00 2045
(100 rows)

-- test total rows
select count(*) from VEC_HASHJOIN_TABLE_03_DATE t1 join VEC_HASHJOIN_TABLE_03_DATE t2 on t1.c_int = t2.c_int and t1.c_bigint = t2.c_bigint and t1.c_smallint = t2.c_smallint and t1.a = t2.a and t1.b = t2.b and t1.c = t2.c and t1.d = t2.d and t1.e = t2.e and t1.f = t2.f and t1.g = t2.g and t1.h = t2.h where t2.d is not null limit 100;
 count 
-------
 30000
(1 row)

set work_mem = 1800;
-- test complicate join key
select * from VEC_HASHJOIN_TABLE_03_DATE t1 join VEC_HASHJOIN_TABLE_03_DATE t2 on t1.a + 5 = t2.a + 5 and t1.d + INTERVAL '1 hour' = t2.d + INTERVAL '1 hour' and abstime(t1.h) = abstime(t2.h) where t2.e is not null and t1.c_int > 9000 order by 1,2,3,4,5,6,7,8,9,10,11 limit 100;
 c_int | c_bigint | c_smallint |            a             |                b                |                  c                  |                  d                  |         e          |                     f                     |                                g                                |            h             | c_int | c_bigint | c_smallint |            a             |                b                |                  c                  |                  d                  |         e          |                     f                     |                                g                                |            h             
-------+----------+------------+--------------------------+---------------------------------+-------------------------------------+-------------------------------------+--------------------+-------------------------------------------+-----------------------------------------------------------------+--------------------------+-------+----------+------------+--------------------------+---------------------------------+-------------------------------------+-------------------------------------+--------------------+-------------------------------------------+-----------------------------------------------------------------+--------------------------
  9001 |     9002 |          1 | Sun Jun 24 14:49:32 2029 | Tue Feb 27 14:49:32.374264 2029 | Mon Apr 15 23:49:32.374264 2019 PDT | Sun Feb 28 22:49:32.374264 2044 PST | 14:49:32.374264+08 | @ 58 days 15 hours 7 mins 19.930665 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Jan 22 14:50:00 2019 |  9001 |     9002 |          1 | Sun Jun 24 14:49:32 2029 | Tue Feb 27 14:49:32.374264 2029 | Mon Apr 15 23:49:32.374264 2019 PDT | Sun Feb 28 22:49:32.374264 2044 PST | 14:49:32.374264+08 | @ 58 days 15 hours 7 mins 19.930665 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Jan 22 14:50:00 2019
  9001 |     9003 |          2 | Wed Jun 10 14:49:32 2026 | Thu Jul 19 14:49:32.374264 2035 | Wed Jun 21 23:49:32.374264 2028 PDT | Wed Jan 12 22:49:32.374264 2028 PST | 14:49:32.374264+08 | @ 55 days 15 hours 7 mins 33.326046 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Tue Apr 11 14:50:00 2028 |  9001 |     9003 |          2 | Wed Jun 10 14:49:32 2026 | Thu Jul 19 14:49:32.374264 2035 | Wed Jun 21 23:49:32.374264 2028 PDT | Wed Jan 12 22:49:32.374264 2028 PST | 14:49:32.374264+08 | @ 55 days 15 hours 7 mins 33.326046 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Tue Apr 11 14:50:00 2028
  9001 |     9004 |          3 | Sat Sep 08 14:49:32 2029 | Sun Jul 21 14:49:32.374264 2041 | Fri Dec 28 22:49:32.374264 2029 PST | Thu Nov 10 22:49:32.374264 2044 PST | 14:49:32.374264+08 | @ 14 days 5 hours 33 mins 5.782886 secs   | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Oct 18 14:50:00 2044 |  9001 |     9004 |          3 | Sat Sep 08 14:49:32 2029 | Sun Jul 21 14:49:32.374264 2041 | Fri Dec 28 22:49:32.374264 2029 PST | Thu Nov 10 22:49:32.374264 2044 PST | 14:49:32.374264+08 | @ 14 days 5 hours 33 mins 5.782886 secs   | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Oct 18 14:50:00 2044
  9002 |     9003 |          1 | Mon Jun 20 14:49:32 2033 | Sun Oct 03 14:49:32.374264 2038 | Sat Jan 25 22:49:32.374264 2020 PST | Sun Sep 25 23:49:32.374264 2033 PDT | 14:49:32.374264+08 | @ 53 days 8 hours 39 mins 33.938978 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat May 27 14:50:00 2023 |  9002 |     9003 |          1 | Mon Jun 20 14:49:32 2033 | Sun Oct 03 14:49:32.374264 2038 | Sat Jan 25 22:49:32.374264 2020 PST | Sun Sep 25 23:49:32.374264 2033 PDT | 14:49:32.374264+08 | @ 53 days 8 hours 39 mins 33.938978 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat May 27 14:50:00 2023
  9002 |     9004 |          2 | Thu Aug 31 14:49:32 2028 | Mon Jul 22 14:49:32.374264 2019 | Sat Jul 10 23:49:32.374264 2027 PDT | Tue Sep 17 23:49:32.374264 2030 PDT | 14:49:32.374264+08 | @ 54 days 13 hours 36 mins 39.674195 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Apr 21 14:50:00 2033 |  9002 |     9004 |          2 | Thu Aug 31 14:49:32 2028 | Mon Jul 22 14:49:32.374264 2019 | Sat Jul 10 23:49:32.374264 2027 PDT | Tue Sep 17 23:49:32.374264 2030 PDT | 14:49:32.374264+08 | @ 54 days 13 hours 36 mins 39.674195 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Apr 21 14:50:00 2033
  9002 |     9005 |          3 | Tue Jul 18 14:49:32 2034 | Sun Aug 15 14:49:32.374264 2021 | Sat Feb 27 22:49:32.374264 2027 PST | Sat Jul 09 23:49:32.374264 2022 PDT | 14:49:32.374264+08 | @ 41 days 10 hours 26 mins 52.2495 secs   | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Sun Oct 11 14:50:00 2026 |  9002 |     9005 |          3 | Tue Jul 18 14:49:32 2034 | Sun Aug 15 14:49:32.374264 2021 | Sat Feb 27 22:49:32.374264 2027 PST | Sat Jul 09 23:49:32.374264 2022 PDT | 14:49:32.374264+08 | @ 41 days 10 hours 26 mins 52.2495 secs   | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Sun Oct 11 14:50:00 2026
  9002 |  8137808 |       9087 | Thu Feb 07 14:49:32 2019 |                                 | Thu Nov 08 22:49:32.374264 2035 PST | Fri Sep 08 23:49:32.374264 2028 PDT | 14:49:32.374264+08 | @ 51 days 7 hours 16 mins 50.151619 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Jun 23 14:50:00 2037 |  9002 |  8137808 |       9087 | Thu Feb 07 14:49:32 2019 |                                 | Thu Nov 08 22:49:32.374264 2035 PST | Fri Sep 08 23:49:32.374264 2028 PDT | 14:49:32.374264+08 | @ 51 days 7 hours 16 mins 50.151619 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Jun 23 14:50:00 2037
  9003 |     9004 |          1 | Tue Aug 20 14:49:32 2024 | Mon Sep 05 14:49:32.374264 2022 | Tue Aug 15 23:49:32.374264 2023 PDT | Sun Dec 26 22:49:32.374264 2021 PST | 14:49:32.374264+08 | @ 21 days 19 hours 18 mins 26.856626 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Thu Mar 30 14:50:00 2028 |  9003 |     9004 |          1 | Tue Aug 20 14:49:32 2024 | Mon Sep 05 14:49:32.374264 2022 | Tue Aug 15 23:49:32.374264 2023 PDT | Sun Dec 26 22:49:32.374264 2021 PST | 14:49:32.374264+08 | @ 21 days 19 hours 18 mins 26.856626 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Thu Mar 30 14:50:00 2028
  9003 |     9005 |          2 | Wed Apr 09 14:49:32 2036 | Wed Aug 23 14:49:32.374264 2023 | Wed Aug 15 23:49:32.374264 2040 PDT | Sun May 11 23:49:32.374264 2025 PDT | 14:49:32.374264+08 | @ 24 days 15 hours 37 mins 14.003896 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Mar 30 14:50:00 2040 |  9003 |     9005 |          2 | Wed Apr 09 14:49:32 2036 | Wed Aug 23 14:49:32.374264 2023 | Wed Aug 15 23:49:32.374264 2040 PDT | Sun May 11 23:49:32.374264 2025 PDT | 14:49:32.374264+08 | @ 24 days 15 hours 37 mins 14.003896 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Mar 30 14:50:00 2040
  9003 |     9006 |          3 | Sun Apr 29 14:49:32 2029 | Tue Feb 08 14:49:32.374264 2028 | Fri Apr 30 23:49:32.374264 2032 PDT | Fri Sep 10 23:49:32.374264 2038 PDT | 14:49:32.374264+08 | @ 89 days 15 hours 54 mins 13.973418 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Wed Mar 04 14:50:00 2020 |  9003 |     9006 |          3 | Sun Apr 29 14:49:32 2029 | Tue Feb 08 14:49:32.374264 2028 | Fri Apr 30 23:49:32.374264 2032 PDT | Fri Sep 10 23:49:32.374264 2038 PDT | 14:49:32.374264+08 | @ 89 days 15 hours 54 mins 13.973418 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Wed Mar 04 14:50:00 2020
  9004 |     9005 |          1 | Wed Mar 07 14:49:32 2035 | Fri Feb 11 14:49:32.374264 2022 | Tue Jul 12 23:49:32.374264 2033 PDT | Sat Sep 08 23:49:32.374264 2040 PDT | 14:49:32.374264+08 | @ 14 days 11 hours 39 mins 18.815986 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Nov 28 14:50:00 2045 |  9004 |     9005 |          1 | Wed Mar 07 14:49:32 2035 | Fri Feb 11 14:49:32.374264 2022 | Tue Jul 12 23:49:32.374264 2033 PDT | Sat Sep 08 23:49:32.374264 2040 PDT | 14:49:32.374264+08 | @ 14 days 11 hours 39 mins 18.815986 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Nov 28 14:50:00 2045
  9004 |     9006 |          2 | Sat Oct 14 14:49:32 2045 | Fri Mar 26 14:49:32.374264 2021 | Mon May 14 23:49:32.374264 2029 PDT | Fri Jan 18 22:49:32.374264 2030 PST | 14:49:32.374264+08 | @ 97 days 10 hours 56 mins 3.533986 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Tue Feb 03 14:50:00 2043 |  9004 |     9006 |          2 | Sat Oct 14 14:49:32 2045 | Fri Mar 26 14:49:32.374264 2021 | Mon May 14 23:49:32.374264 2029 PDT | Fri Jan 18 22:49:32.374264 2030 PST | 14:49:32.374264+08 | @ 97 days 10 hours 56 mins 3.533986 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Tue Feb 03 14:50:00 2043
  9004 |     9007 |          3 | Fri Nov 13 14:49:32 2037 | Sat Dec 16 14:49:32.374264 2045 | Thu May 26 23:49:32.374264 2044 PDT | Mon Aug 24 23:49:32.374264 2037 PDT | 14:49:32.374264+08 | @ 63 days 21 hours 22 mins 30.585473 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Thu Oct 22 14:50:00 2043 |  9004 |     9007 |          3 | Fri Nov 13 14:49:32 2037 | Sat Dec 16 14:49:32.374264 2045 | Thu May 26 23:49:32.374264 2044 PDT | Mon Aug 24 23:49:32.374264 2037 PDT | 14:49:32.374264+08 | @ 63 days 21 hours 22 mins 30.585473 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Thu Oct 22 14:50:00 2043
  9005 |     9006 |          1 | Sat Apr 19 14:49:32 2025 | Sun Sep 08 14:49:32.374264 2024 | Sun Feb 10 22:49:32.374264 2041 PST | Sun Nov 26 22:49:32.374264 2034 PST | 14:49:32.374264+08 | @ 4 days 13 hours 57 mins 55.841081 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat Mar 26 14:50:00 2039 |  9005 |     9006 |          1 | Sat Apr 19 14:49:32 2025 | Sun Sep 08 14:49:32.374264 2024 | Sun Feb 10 22:49:32.374264 2041 PST | Sun Nov 26 22:49:32.374264 2034 PST | 14:49:32.374264+08 | @ 4 days 13 hours 57 mins 55.841081 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat Mar 26 14:50:00 2039
  9005 |     9007 |          2 | Sat Oct 31 14:49:32 2026 | Fri Sep 30 14:49:32.374264 2022 | Tue Jun 18 23:49:32.374264 2024 PDT | Sun Dec 10 22:49:32.374264 2034 PST | 14:49:32.374264+08 | @ 18 days 9 hours 26 mins 11.215296 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Feb 08 14:50:00 2041 |  9005 |     9007 |          2 | Sat Oct 31 14:49:32 2026 | Fri Sep 30 14:49:32.374264 2022 | Tue Jun 18 23:49:32.374264 2024 PDT | Sun Dec 10 22:49:32.374264 2034 PST | 14:49:32.374264+08 | @ 18 days 9 hours 26 mins 11.215296 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Feb 08 14:50:00 2041
  9005 |     9008 |          3 | Sat Feb 12 14:49:32 2022 | Sat Aug 25 14:49:32.374264 2040 | Tue Feb 26 22:49:32.374264 2041 PST | Thu Apr 25 23:49:32.374264 2041 PDT | 14:49:32.374264+08 | @ 38 days 23 hours 36 mins 30.521747 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Sun Dec 13 14:50:00 2026 |  9005 |     9008 |          3 | Sat Feb 12 14:49:32 2022 | Sat Aug 25 14:49:32.374264 2040 | Tue Feb 26 22:49:32.374264 2041 PST | Thu Apr 25 23:49:32.374264 2041 PDT | 14:49:32.374264+08 | @ 38 days 23 hours 36 mins 30.521747 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Sun Dec 13 14:50:00 2026
  9006 |     9007 |          1 | Tue Sep 01 14:49:32 2020 | Fri Oct 11 14:49:32.374264 2030 | Thu Jan 19 22:49:32.374264 2040 PST | Sun May 03 23:49:32.374264 2026 PDT | 14:49:32.374264+08 | @ 63 days 5 hours 34 mins 56.8162 secs    | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Fri Dec 20 14:50:00 2030 |  9006 |     9007 |          1 | Tue Sep 01 14:49:32 2020 | Fri Oct 11 14:49:32.374264 2030 | Thu Jan 19 22:49:32.374264 2040 PST | Sun May 03 23:49:32.374264 2026 PDT | 14:49:32.374264+08 | @ 63 days 5 hours 34 mins 56.8162 secs    | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Fri Dec 20 14:50:00 2030
  9006 |     9008 |          2 | Sat May 24 14:49:32 2031 | Fri Nov 04 14:49:32.374264 2022 | Mon Aug 23 23:49:32.374264 2038 PDT | Thu Sep 29 23:49:32.374264 2044 PDT | 14:49:32.374264+08 | @ 59 days 6 hours 32 mins 0.402217 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Mar 22 14:50:00 2029 |  9006 |     9008 |          2 | Sat May 24 14:49:32 2031 | Fri Nov 04 14:49:32.374264 2022 | Mon Aug 23 23:49:32.374264 2038 PDT | Thu Sep 29 23:49:32.374264 2044 PDT | 14:49:32.374264+08 | @ 59 days 6 hours 32 mins 0.402217 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Mar 22 14:50:00 2029
  9006 |     9009 |          3 | Mon Oct 11 14:49:32 2027 | Wed May 01 14:49:32.374264 2019 | Wed Sep 21 23:49:32.374264 2044 PDT | Thu Apr 26 23:49:32.374264 2029 PDT | 14:49:32.374264+08 | @ 97 days 6 hours 53 mins 11.060221 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Wed Sep 21 14:50:00 2033 |  9006 |     9009 |          3 | Mon Oct 11 14:49:32 2027 | Wed May 01 14:49:32.374264 2019 | Wed Sep 21 23:49:32.374264 2044 PDT | Thu Apr 26 23:49:32.374264 2029 PDT | 14:49:32.374264+08 | @ 97 days 6 hours 53 mins 11.060221 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Wed Sep 21 14:50:00 2033
  9007 |     9008 |          1 | Sat Nov 08 14:49:32 2031 | Thu Nov 23 14:49:32.374264 2028 | Wed Dec 05 22:49:32.374264 2029 PST | Wed Nov 03 23:49:32.374264 2038 PDT | 14:49:32.374264+08 | @ 53 days 23 hours 47 mins 51.732295 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Mon Jan 14 14:50:00 2030 |  9007 |     9008 |          1 | Sat Nov 08 14:49:32 2031 | Thu Nov 23 14:49:32.374264 2028 | Wed Dec 05 22:49:32.374264 2029 PST | Wed Nov 03 23:49:32.374264 2038 PDT | 14:49:32.374264+08 | @ 53 days 23 hours 47 mins 51.732295 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Mon Jan 14 14:50:00 2030
  9007 |     9009 |          2 | Thu Sep 08 14:49:32 2044 | Fri Nov 06 14:49:32.374264 2020 | Mon Sep 12 23:49:32.374264 2033 PDT | Sun Jan 03 22:49:32.374264 2038 PST | 14:49:32.374264+08 | @ 26 days 16 hours 28 mins 13.951249 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Feb 21 14:50:00 2025 |  9007 |     9009 |          2 | Thu Sep 08 14:49:32 2044 | Fri Nov 06 14:49:32.374264 2020 | Mon Sep 12 23:49:32.374264 2033 PDT | Sun Jan 03 22:49:32.374264 2038 PST | 14:49:32.374264+08 | @ 26 days 16 hours 28 mins 13.951249 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Feb 21 14:50:00 2025
  9007 |     9010 |          3 | Wed Oct 05 14:49:32 2044 | Sun Dec 24 14:49:32.374264 2045 | Wed Oct 05 23:49:32.374264 2022 PDT | Wed Aug 08 23:49:32.374264 2040 PDT | 14:49:32.374264+08 | @ 23 days 12 hours 37 mins 52.664076 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Jul 16 14:50:00 2030 |  9007 |     9010 |          3 | Wed Oct 05 14:49:32 2044 | Sun Dec 24 14:49:32.374264 2045 | Wed Oct 05 23:49:32.374264 2022 PDT | Wed Aug 08 23:49:32.374264 2040 PDT | 14:49:32.374264+08 | @ 23 days 12 hours 37 mins 52.664076 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Tue Jul 16 14:50:00 2030
  9008 |     9009 |          1 | Wed Jan 08 14:49:32 2020 | Thu Mar 28 14:49:32.374264 2019 | Sat May 06 23:49:32.374264 2045 PDT | Sat Aug 24 23:49:32.374264 2030 PDT | 14:49:32.374264+08 | @ 55 days 16 hours 32 mins 47.021906 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Mon Dec 30 14:50:00 2030 |  9008 |     9009 |          1 | Wed Jan 08 14:49:32 2020 | Thu Mar 28 14:49:32.374264 2019 | Sat May 06 23:49:32.374264 2045 PDT | Sat Aug 24 23:49:32.374264 2030 PDT | 14:49:32.374264+08 | @ 55 days 16 hours 32 mins 47.021906 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Mon Dec 30 14:50:00 2030
  9008 |     9010 |          2 | Sat Jul 29 14:49:32 2034 | Tue Aug 07 14:49:32.374264 2040 | Mon May 05 23:49:32.374264 2031 PDT | Mon Mar 04 22:49:32.374264 2019 PST | 14:49:32.374264+08 | @ 92 days 23 hours 6 mins 24.911263 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Mon May 31 14:50:00 2038 |  9008 |     9010 |          2 | Sat Jul 29 14:49:32 2034 | Tue Aug 07 14:49:32.374264 2040 | Mon May 05 23:49:32.374264 2031 PDT | Mon Mar 04 22:49:32.374264 2019 PST | 14:49:32.374264+08 | @ 92 days 23 hours 6 mins 24.911263 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Mon May 31 14:50:00 2038
  9008 |     9011 |          3 | Wed Mar 27 14:49:32 2024 | Tue Aug 02 14:49:32.374264 2039 | Sun Feb 02 22:49:32.374264 2042 PST | Thu Nov 18 22:49:32.374264 2027 PST | 14:49:32.374264+08 | @ 69 days 9 hours 35 mins 45.891398 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Apr 26 14:50:00 2030 |  9008 |     9011 |          3 | Wed Mar 27 14:49:32 2024 | Tue Aug 02 14:49:32.374264 2039 | Sun Feb 02 22:49:32.374264 2042 PST | Thu Nov 18 22:49:32.374264 2027 PST | 14:49:32.374264+08 | @ 69 days 9 hours 35 mins 45.891398 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Apr 26 14:50:00 2030
