"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
"11111",11111111,11111111,11111111,11111111,11111111,11111111.11111,11111111.11111
