8211	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1020.0009
8221	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1000.0009
8231	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1010.0009
8241	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1020.0009
8251	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1000.0009
8261	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1010.0009
8271	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1020.0009
8281	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1000.0009
8291	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1010.0009
8301	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1020.0009
8311	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1000.0009
8321	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1010.0009
8331	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1020.0009
8341	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1000.0009
8351	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1010.0009
8361	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1020.0009
8371	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1000.0009
8381	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1010.0009
8391	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1020.0009
8401	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1000.0009
8411	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1010.0009
8421	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1020.0009
8431	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1000.0009
8441	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1010.0009
8451	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1020.0009
8461	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1000.0009
8471	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1010.0009
8481	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1020.0009
8491	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1000.0009
8501	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1010.0009
8511	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1020.0009
8521	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1000.0009
8531	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1010.0009
8541	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1020.0009
8551	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1000.0009
8561	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1010.0009
8571	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1020.0009
8581	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1000.0009
8591	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1010.0009
8601	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1020.0009
8611	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1000.0009
8621	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1010.0009
8631	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1020.0009
8641	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1000.0009
8651	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1010.0009
8661	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1020.0009
8671	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1000.0009
8681	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1010.0009
8691	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1020.0009
8701	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1000.0009
8711	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1010.0009
8721	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1020.0009
8731	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1000.0009
8741	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1010.0009
8751	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1020.0009
8761	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1000.0009
8771	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1010.0009
8781	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1020.0009
8791	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1000.0009
8801	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1010.0009
8811	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1020.0009
8821	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1000.0009
8831	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1010.0009
8841	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1020.0009
8851	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1000.0009
8861	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1010.0009
8871	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1020.0009
8881	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1000.0009
8891	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1010.0009
8901	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1020.0009
8911	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1000.0009
8921	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1010.0009
8931	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1020.0009
8941	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1000.0009
8951	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1010.0009
8961	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1020.0009
8971	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1000.0009
8981	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1010.0009
8991	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1020.0009
9001	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1000.0009
9011	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1010.0009
9021	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1020.0009
9031	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1000.0009
9041	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1010.0009
9051	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1020.0009
9061	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa61	1000.0009
9071	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa71	1010.0009
9081	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa81	1020.0009
9091	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa91	1000.0009
9101	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa1	1010.0009
9111	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa11	存储压缩108aaa1	存储压缩108aaa11	1020.0009
9121	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa21	存储压缩108aaa1	存储压缩108aaa21	1000.0009
9131	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa31	存储压缩108aaa1	存储压缩108aaa31	1010.0009
9141	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa41	存储压缩108aaa1	存储压缩108aaa41	1020.0009
9151	存储压缩108aaa                                	201	1010.0009	存储压缩108a存储压缩108a存储压缩108a  	2012-08-21 12:11:50	存储压缩108aaa	2012-08-21 12:11:50	2013-08-21 12:11:50	2013-08-21 12:11:50	压缩108aaaa1	存储压缩108aaa1	存储压缩108aaa51	1000.0009
