2021-1-2,test_varchar_262,test_varchar_262,test_varchar_262,,t262,t262,2021-1-2,262.01,0
2021-1-3,test_varchar_230,test_varchar_230,test_varchar_230,,t230,t230,2021-1-3,230.01,0
2021-1-4,test_varchar_251,test_varchar_251,test_varchar_251,,t251,t251,2021-1-4,251.01,0
2021-1-5,test_varchar_238,test_varchar_238,test_varchar_238,,t238,t238,2021-1-5,238.01,0
2021-1-6,test_varchar_89,test_varchar_89,test_varchar_89,,t89,t89,2021-1-6,89.01,0
2021-1-7,test_varchar_82,test_varchar_82,test_varchar_82,,t82,t82,2021-1-7,82.01,0
2021-1-8,test_varchar_131,test_varchar_131,test_varchar_131,,t131,t131,2021-1-8,131.01,0
2021-1-9,test_varchar_175,test_varchar_175,test_varchar_175,,t175,t175,2021-1-9,175.01,0
2021-1-10,test_varchar_296,test_varchar_296,test_varchar_296,,t296,t296,2021-1-10,296.01,0
2021-1-11,test_varchar_120,test_varchar_120,test_varchar_120,,t120,t120,2021-1-11,120.01,0
2021-1-12,test_varchar_102,test_varchar_102,test_varchar_102,,t102,t102,2021-1-12,102.01,0
2021-1-13,test_varchar_250,test_varchar_250,test_varchar_250,,t250,t250,2021-1-13,250.01,0
2021-1-14,test_varchar_249,test_varchar_249,test_varchar_249,,t249,t249,2021-1-14,249.01,0
2021-1-15,test_varchar_213,test_varchar_213,test_varchar_213,,t213,t213,2021-1-15,213.01,0
2021-1-16,test_varchar_141,test_varchar_141,test_varchar_141,,t141,t141,2021-1-16,141.01,0
2021-1-17,test_varchar_202,test_varchar_202,test_varchar_202,,t202,t202,2021-1-17,202.01,0
2021-1-18,test_varchar_39,test_varchar_39,test_varchar_39,,t39,t39,2021-1-18,39.01,0
2021-1-19,test_varchar_159,test_varchar_159,test_varchar_159,,t159,t159,2021-1-19,159.01,0
2021-1-20,test_varchar_110,test_varchar_110,test_varchar_110,,t110,t110,2021-1-20,110.01,0
2021-1-21,test_varchar_128,test_varchar_128,test_varchar_128,,t128,t128,2021-1-21,128.01,0
2021-1-22,test_varchar_56,test_varchar_56,test_varchar_56,,t56,t56,2021-1-22,56.01,0
2021-1-23,test_varchar_263,test_varchar_263,test_varchar_263,,t263,t263,2021-1-23,263.01,0
2021-1-24,test_varchar_193,test_varchar_193,test_varchar_193,,t193,t193,2021-1-24,193.01,0
2021-1-25,test_varchar_241,test_varchar_241,test_varchar_241,,t241,t241,2021-1-25,241.01,0
2021-1-26,test_varchar_18,test_varchar_18,test_varchar_18,,t18,t18,2021-1-26,18.01,0
2021-1-27,test_varchar_45,test_varchar_45,test_varchar_45,,t45,t45,2021-1-27,45.01,0
2021-1-28,test_varchar_47,test_varchar_47,test_varchar_47,,t47,t47,2021-1-28,47.01,0
2021-2-1,test_varchar_280,test_varchar_280,test_varchar_280,,t280,t280,2021-2-1,280.01,0
2021-2-2,test_varchar_196,test_varchar_196,test_varchar_196,,t196,t196,2021-2-2,196.01,0
2021-2-3,test_varchar_60,test_varchar_60,test_varchar_60,,t60,t60,2021-2-3,60.01,0
2021-2-4,test_varchar_231,test_varchar_231,test_varchar_231,,t231,t231,2021-2-4,231.01,0
2021-2-5,test_varchar_158,test_varchar_158,test_varchar_158,,t158,t158,2021-2-5,158.01,0
2021-2-6,test_varchar_291,test_varchar_291,test_varchar_291,,t291,t291,2021-2-6,291.01,0
2021-2-7,test_varchar_182,test_varchar_182,test_varchar_182,,t182,t182,2021-2-7,182.01,0
2021-2-8,test_varchar_28,test_varchar_28,test_varchar_28,,t28,t28,2021-2-8,28.01,0
2021-2-9,test_varchar_12,test_varchar_12,test_varchar_12,,t12,t12,2021-2-9,12.01,0
2021-2-10,test_varchar_196,test_varchar_196,test_varchar_196,,t196,t196,2021-2-10,196.01,0
2021-2-11,test_varchar_160,test_varchar_160,test_varchar_160,,t160,t160,2021-2-11,160.01,0
2021-2-12,test_varchar_119,test_varchar_119,test_varchar_119,,t119,t119,2021-2-12,119.01,0
2021-2-13,test_varchar_124,test_varchar_124,test_varchar_124,,t124,t124,2021-2-13,124.01,0
2021-2-14,test_varchar_212,test_varchar_212,test_varchar_212,,t212,t212,2021-2-14,212.01,0
2021-2-15,test_varchar_222,test_varchar_222,test_varchar_222,,t222,t222,2021-2-15,222.01,0
2021-2-16,test_varchar_75,test_varchar_75,test_varchar_75,,t75,t75,2021-2-16,75.01,0
2021-2-17,test_varchar_162,test_varchar_162,test_varchar_162,,t162,t162,2021-2-17,162.01,0
2021-2-18,test_varchar_67,test_varchar_67,test_varchar_67,,t67,t67,2021-2-18,67.01,0
2021-2-19,test_varchar_148,test_varchar_148,test_varchar_148,,t148,t148,2021-2-19,148.01,0
2021-2-20,test_varchar_64,test_varchar_64,test_varchar_64,,t64,t64,2021-2-20,64.01,0
2021-2-21,test_varchar_106,test_varchar_106,test_varchar_106,,t106,t106,2021-2-21,106.01,0
2021-2-22,test_varchar_7,test_varchar_7,test_varchar_7,,t7,t7,2021-2-22,7.01,0
2021-2-23,test_varchar_106,test_varchar_106,test_varchar_106,,t106,t106,2021-2-23,106.01,0
2021-2-24,test_varchar_166,test_varchar_166,test_varchar_166,,t166,t166,2021-2-24,166.01,0
2021-2-25,test_varchar_63,test_varchar_63,test_varchar_63,,t63,t63,2021-2-25,63.01,0
2021-2-26,test_varchar_69,test_varchar_69,test_varchar_69,,t69,t69,2021-2-26,69.01,0
2021-2-27,test_varchar_60,test_varchar_60,test_varchar_60,,t60,t60,2021-2-27,60.01,0
2021-2-28,test_varchar_236,test_varchar_236,test_varchar_236,,t236,t236,2021-2-28,236.01,0
2021-3-1,test_varchar_19,test_varchar_19,test_varchar_19,,t19,t19,2021-3-1,19.01,0
2021-3-2,test_varchar_105,test_varchar_105,test_varchar_105,,t105,t105,2021-3-2,105.01,0
2021-3-3,test_varchar_283,test_varchar_283,test_varchar_283,,t283,t283,2021-3-3,283.01,0
2021-3-4,test_varchar_0,test_varchar_0,test_varchar_0,,t0,t0,2021-3-4,0.01,0
2021-3-5,test_varchar_233,test_varchar_233,test_varchar_233,,t233,t233,2021-3-5,233.01,0
2021-3-6,test_varchar_276,test_varchar_276,test_varchar_276,,t276,t276,2021-3-6,276.01,0
2021-3-7,test_varchar_163,test_varchar_163,test_varchar_163,,t163,t163,2021-3-7,163.01,0
2021-3-8,test_varchar_91,test_varchar_91,test_varchar_91,,t91,t91,2021-3-8,91.01,0
2021-3-9,test_varchar_199,test_varchar_199,test_varchar_199,,t199,t199,2021-3-9,199.01,0
2021-3-10,test_varchar_277,test_varchar_277,test_varchar_277,,t277,t277,2021-3-10,277.01,0
2021-3-11,test_varchar_51,test_varchar_51,test_varchar_51,,t51,t51,2021-3-11,51.01,0
2021-3-12,test_varchar_211,test_varchar_211,test_varchar_211,,t211,t211,2021-3-12,211.01,0
2021-3-13,test_varchar_173,test_varchar_173,test_varchar_173,,t173,t173,2021-3-13,173.01,0
2021-3-14,test_varchar_211,test_varchar_211,test_varchar_211,,t211,t211,2021-3-14,211.01,0
2021-3-15,test_varchar_263,test_varchar_263,test_varchar_263,,t263,t263,2021-3-15,263.01,0
2021-3-16,test_varchar_230,test_varchar_230,test_varchar_230,,t230,t230,2021-3-16,230.01,0
2021-3-17,test_varchar_56,test_varchar_56,test_varchar_56,,t56,t56,2021-3-17,56.01,0
2021-3-18,test_varchar_185,test_varchar_185,test_varchar_185,,t185,t185,2021-3-18,185.01,0
2021-3-19,test_varchar_5,test_varchar_5,test_varchar_5,,t5,t5,2021-3-19,5.01,0
2021-3-20,test_varchar_218,test_varchar_218,test_varchar_218,,t218,t218,2021-3-20,218.01,0
2021-3-21,test_varchar_252,test_varchar_252,test_varchar_252,,t252,t252,2021-3-21,252.01,0
2021-3-22,test_varchar_85,test_varchar_85,test_varchar_85,,t85,t85,2021-3-22,85.01,0
2021-3-23,test_varchar_282,test_varchar_282,test_varchar_282,,t282,t282,2021-3-23,282.01,0
2021-3-24,test_varchar_290,test_varchar_290,test_varchar_290,,t290,t290,2021-3-24,290.01,0
2021-3-25,test_varchar_92,test_varchar_92,test_varchar_92,,t92,t92,2021-3-25,92.01,0
2021-3-26,test_varchar_20,test_varchar_20,test_varchar_20,,t20,t20,2021-3-26,20.01,0
2021-3-27,test_varchar_156,test_varchar_156,test_varchar_156,,t156,t156,2021-3-27,156.01,0
2021-3-28,test_varchar_87,test_varchar_87,test_varchar_87,,t87,t87,2021-3-28,87.01,0
2021-4-1,test_varchar_89,test_varchar_89,test_varchar_89,,t89,t89,2021-4-1,89.01,0
2021-4-2,test_varchar_148,test_varchar_148,test_varchar_148,,t148,t148,2021-4-2,148.01,0
2021-4-3,test_varchar_255,test_varchar_255,test_varchar_255,,t255,t255,2021-4-3,255.01,0
2021-4-4,test_varchar_41,test_varchar_41,test_varchar_41,,t41,t41,2021-4-4,41.01,0
2021-4-5,test_varchar_185,test_varchar_185,test_varchar_185,,t185,t185,2021-4-5,185.01,0
2021-4-6,test_varchar_170,test_varchar_170,test_varchar_170,,t170,t170,2021-4-6,170.01,0
2021-4-7,test_varchar_41,test_varchar_41,test_varchar_41,,t41,t41,2021-4-7,41.01,0
2021-4-8,test_varchar_118,test_varchar_118,test_varchar_118,,t118,t118,2021-4-8,118.01,0
2021-4-9,test_varchar_146,test_varchar_146,test_varchar_146,,t146,t146,2021-4-9,146.01,0
2021-4-10,test_varchar_204,test_varchar_204,test_varchar_204,,t204,t204,2021-4-10,204.01,0
2021-4-11,test_varchar_141,test_varchar_141,test_varchar_141,,t141,t141,2021-4-11,141.01,0
2021-4-12,test_varchar_277,test_varchar_277,test_varchar_277,,t277,t277,2021-4-12,277.01,0
2021-4-13,test_varchar_181,test_varchar_181,test_varchar_181,,t181,t181,2021-4-13,181.01,0
2021-4-14,test_varchar_193,test_varchar_193,test_varchar_193,,t193,t193,2021-4-14,193.01,0
2021-4-15,test_varchar_121,test_varchar_121,test_varchar_121,,t121,t121,2021-4-15,121.01,0
2021-4-16,test_varchar_286,test_varchar_286,test_varchar_286,,t286,t286,2021-4-16,286.01,0
2021-4-17,test_varchar_36,test_varchar_36,test_varchar_36,,t36,t36,2021-4-17,36.01,0
2021-4-18,test_varchar_84,test_varchar_84,test_varchar_84,,t84,t84,2021-4-18,84.01,0
2021-4-19,test_varchar_216,test_varchar_216,test_varchar_216,,t216,t216,2021-4-19,216.01,0
2021-4-20,test_varchar_24,test_varchar_24,test_varchar_24,,t24,t24,2021-4-20,24.01,0
2021-4-21,test_varchar_269,test_varchar_269,test_varchar_269,,t269,t269,2021-4-21,269.01,0
2021-4-22,test_varchar_153,test_varchar_153,test_varchar_153,,t153,t153,2021-4-22,153.01,0
2021-4-23,test_varchar_242,test_varchar_242,test_varchar_242,,t242,t242,2021-4-23,242.01,0
2021-4-24,test_varchar_153,test_varchar_153,test_varchar_153,,t153,t153,2021-4-24,153.01,0
2021-4-25,test_varchar_238,test_varchar_238,test_varchar_238,,t238,t238,2021-4-25,238.01,0
2021-4-26,test_varchar_156,test_varchar_156,test_varchar_156,,t156,t156,2021-4-26,156.01,0
2021-4-27,test_varchar_143,test_varchar_143,test_varchar_143,,t143,t143,2021-4-27,143.01,0
2021-4-28,test_varchar_262,test_varchar_262,test_varchar_262,,t262,t262,2021-4-28,262.01,0
2021-5-1,test_varchar_176,test_varchar_176,test_varchar_176,,t176,t176,2021-5-1,176.01,0
2021-5-2,test_varchar_231,test_varchar_231,test_varchar_231,,t231,t231,2021-5-2,231.01,0
2021-5-3,test_varchar_281,test_varchar_281,test_varchar_281,,t281,t281,2021-5-3,281.01,0
2021-5-4,test_varchar_198,test_varchar_198,test_varchar_198,,t198,t198,2021-5-4,198.01,0
2021-5-5,test_varchar_12,test_varchar_12,test_varchar_12,,t12,t12,2021-5-5,12.01,0
2021-5-6,test_varchar_168,test_varchar_168,test_varchar_168,,t168,t168,2021-5-6,168.01,0
2021-5-7,test_varchar_239,test_varchar_239,test_varchar_239,,t239,t239,2021-5-7,239.01,0
2021-5-8,test_varchar_197,test_varchar_197,test_varchar_197,,t197,t197,2021-5-8,197.01,0
2021-5-9,test_varchar_39,test_varchar_39,test_varchar_39,,t39,t39,2021-5-9,39.01,0
2021-5-10,test_varchar_280,test_varchar_280,test_varchar_280,,t280,t280,2021-5-10,280.01,0
2021-5-11,test_varchar_248,test_varchar_248,test_varchar_248,,t248,t248,2021-5-11,248.01,0
2021-5-12,test_varchar_117,test_varchar_117,test_varchar_117,,t117,t117,2021-5-12,117.01,0
2021-5-13,test_varchar_116,test_varchar_116,test_varchar_116,,t116,t116,2021-5-13,116.01,0
2021-5-14,test_varchar_89,test_varchar_89,test_varchar_89,,t89,t89,2021-5-14,89.01,0
2021-5-15,test_varchar_95,test_varchar_95,test_varchar_95,,t95,t95,2021-5-15,95.01,0
2021-5-16,test_varchar_229,test_varchar_229,test_varchar_229,,t229,t229,2021-5-16,229.01,0
2021-5-17,test_varchar_214,test_varchar_214,test_varchar_214,,t214,t214,2021-5-17,214.01,0
2021-5-18,test_varchar_216,test_varchar_216,test_varchar_216,,t216,t216,2021-5-18,216.01,0
2021-5-19,test_varchar_147,test_varchar_147,test_varchar_147,,t147,t147,2021-5-19,147.01,0
2021-5-20,test_varchar_183,test_varchar_183,test_varchar_183,,t183,t183,2021-5-20,183.01,0
2021-5-21,test_varchar_0,test_varchar_0,test_varchar_0,,t0,t0,2021-5-21,0.01,0
2021-5-22,test_varchar_64,test_varchar_64,test_varchar_64,,t64,t64,2021-5-22,64.01,0
2021-5-23,test_varchar_207,test_varchar_207,test_varchar_207,,t207,t207,2021-5-23,207.01,0
2021-5-24,test_varchar_201,test_varchar_201,test_varchar_201,,t201,t201,2021-5-24,201.01,0
2021-5-25,test_varchar_149,test_varchar_149,test_varchar_149,,t149,t149,2021-5-25,149.01,0
2021-5-26,test_varchar_82,test_varchar_82,test_varchar_82,,t82,t82,2021-5-26,82.01,0
2021-5-27,test_varchar_54,test_varchar_54,test_varchar_54,,t54,t54,2021-5-27,54.01,0
2021-5-28,test_varchar_20,test_varchar_20,test_varchar_20,,t20,t20,2021-5-28,20.01,0
2021-6-1,test_varchar_238,test_varchar_238,test_varchar_238,,t238,t238,2021-6-1,238.01,0
2021-6-2,test_varchar_129,test_varchar_129,test_varchar_129,,t129,t129,2021-6-2,129.01,0
2021-6-3,test_varchar_214,test_varchar_214,test_varchar_214,,t214,t214,2021-6-3,214.01,0
2021-6-4,test_varchar_115,test_varchar_115,test_varchar_115,,t115,t115,2021-6-4,115.01,0
2021-6-5,test_varchar_292,test_varchar_292,test_varchar_292,,t292,t292,2021-6-5,292.01,0
2021-6-6,test_varchar_196,test_varchar_196,test_varchar_196,,t196,t196,2021-6-6,196.01,0
2021-6-7,test_varchar_245,test_varchar_245,test_varchar_245,,t245,t245,2021-6-7,245.01,0
2021-6-8,test_varchar_4,test_varchar_4,test_varchar_4,,t4,t4,2021-6-8,4.01,0
2021-6-9,test_varchar_64,test_varchar_64,test_varchar_64,,t64,t64,2021-6-9,64.01,0
2021-6-10,test_varchar_184,test_varchar_184,test_varchar_184,,t184,t184,2021-6-10,184.01,0
2021-6-11,test_varchar_202,test_varchar_202,test_varchar_202,,t202,t202,2021-6-11,202.01,0
2021-6-12,test_varchar_35,test_varchar_35,test_varchar_35,,t35,t35,2021-6-12,35.01,0
2021-6-13,test_varchar_96,test_varchar_96,test_varchar_96,,t96,t96,2021-6-13,96.01,0
2021-6-14,test_varchar_82,test_varchar_82,test_varchar_82,,t82,t82,2021-6-14,82.01,0
2021-6-15,test_varchar_153,test_varchar_153,test_varchar_153,,t153,t153,2021-6-15,153.01,0
2021-6-16,test_varchar_212,test_varchar_212,test_varchar_212,,t212,t212,2021-6-16,212.01,0
2021-6-17,test_varchar_103,test_varchar_103,test_varchar_103,,t103,t103,2021-6-17,103.01,0
2021-6-18,test_varchar_248,test_varchar_248,test_varchar_248,,t248,t248,2021-6-18,248.01,0
2021-6-19,test_varchar_141,test_varchar_141,test_varchar_141,,t141,t141,2021-6-19,141.01,0
2021-6-20,test_varchar_250,test_varchar_250,test_varchar_250,,t250,t250,2021-6-20,250.01,0
2021-6-21,test_varchar_164,test_varchar_164,test_varchar_164,,t164,t164,2021-6-21,164.01,0
2021-6-22,test_varchar_288,test_varchar_288,test_varchar_288,,t288,t288,2021-6-22,288.01,0
2021-6-23,test_varchar_133,test_varchar_133,test_varchar_133,,t133,t133,2021-6-23,133.01,0
2021-6-24,test_varchar_96,test_varchar_96,test_varchar_96,,t96,t96,2021-6-24,96.01,0
2021-6-25,test_varchar_284,test_varchar_284,test_varchar_284,,t284,t284,2021-6-25,284.01,0
2021-6-26,test_varchar_272,test_varchar_272,test_varchar_272,,t272,t272,2021-6-26,272.01,0
2021-6-27,test_varchar_297,test_varchar_297,test_varchar_297,,t297,t297,2021-6-27,297.01,0
2021-6-28,test_varchar_66,test_varchar_66,test_varchar_66,,t66,t66,2021-6-28,66.01,0
2021-7-1,test_varchar_54,test_varchar_54,test_varchar_54,,t54,t54,2021-7-1,54.01,0
2021-7-2,test_varchar_283,test_varchar_283,test_varchar_283,,t283,t283,2021-7-2,283.01,0
2021-7-3,test_varchar_86,test_varchar_86,test_varchar_86,,t86,t86,2021-7-3,86.01,0
2021-7-4,test_varchar_225,test_varchar_225,test_varchar_225,,t225,t225,2021-7-4,225.01,0
2021-7-5,test_varchar_112,test_varchar_112,test_varchar_112,,t112,t112,2021-7-5,112.01,0
2021-7-6,test_varchar_0,test_varchar_0,test_varchar_0,,t0,t0,2021-7-6,0.01,0
2021-7-7,test_varchar_272,test_varchar_272,test_varchar_272,,t272,t272,2021-7-7,272.01,0
2021-7-8,test_varchar_104,test_varchar_104,test_varchar_104,,t104,t104,2021-7-8,104.01,0
2021-7-9,test_varchar_128,test_varchar_128,test_varchar_128,,t128,t128,2021-7-9,128.01,0
2021-7-10,test_varchar_217,test_varchar_217,test_varchar_217,,t217,t217,2021-7-10,217.01,0
2021-7-11,test_varchar_41,test_varchar_41,test_varchar_41,,t41,t41,2021-7-11,41.01,0
2021-7-12,test_varchar_125,test_varchar_125,test_varchar_125,,t125,t125,2021-7-12,125.01,0
2021-7-13,test_varchar_101,test_varchar_101,test_varchar_101,,t101,t101,2021-7-13,101.01,0
2021-7-14,test_varchar_175,test_varchar_175,test_varchar_175,,t175,t175,2021-7-14,175.01,0
2021-7-15,test_varchar_160,test_varchar_160,test_varchar_160,,t160,t160,2021-7-15,160.01,0
2021-7-16,test_varchar_197,test_varchar_197,test_varchar_197,,t197,t197,2021-7-16,197.01,0
2021-7-17,test_varchar_257,test_varchar_257,test_varchar_257,,t257,t257,2021-7-17,257.01,0
2021-7-18,test_varchar_13,test_varchar_13,test_varchar_13,,t13,t13,2021-7-18,13.01,0
2021-7-19,test_varchar_41,test_varchar_41,test_varchar_41,,t41,t41,2021-7-19,41.01,0
2021-7-20,test_varchar_60,test_varchar_60,test_varchar_60,,t60,t60,2021-7-20,60.01,0
2021-7-21,test_varchar_193,test_varchar_193,test_varchar_193,,t193,t193,2021-7-21,193.01,0
2021-7-22,test_varchar_114,test_varchar_114,test_varchar_114,,t114,t114,2021-7-22,114.01,0
2021-7-23,test_varchar_10,test_varchar_10,test_varchar_10,,t10,t10,2021-7-23,10.01,0
2021-7-24,test_varchar_289,test_varchar_289,test_varchar_289,,t289,t289,2021-7-24,289.01,0
2021-7-25,test_varchar_34,test_varchar_34,test_varchar_34,,t34,t34,2021-7-25,34.01,0
2021-7-26,test_varchar_75,test_varchar_75,test_varchar_75,,t75,t75,2021-7-26,75.01,0
2021-7-27,test_varchar_85,test_varchar_85,test_varchar_85,,t85,t85,2021-7-27,85.01,0
2021-7-28,test_varchar_19,test_varchar_19,test_varchar_19,,t19,t19,2021-7-28,19.01,0
2021-8-1,test_varchar_48,test_varchar_48,test_varchar_48,,t48,t48,2021-8-1,48.01,0
2021-8-2,test_varchar_14,test_varchar_14,test_varchar_14,,t14,t14,2021-8-2,14.01,0
2021-8-3,test_varchar_85,test_varchar_85,test_varchar_85,,t85,t85,2021-8-3,85.01,0
2021-8-4,test_varchar_34,test_varchar_34,test_varchar_34,,t34,t34,2021-8-4,34.01,0
2021-8-5,test_varchar_297,test_varchar_297,test_varchar_297,,t297,t297,2021-8-5,297.01,0
2021-8-6,test_varchar_103,test_varchar_103,test_varchar_103,,t103,t103,2021-8-6,103.01,0
2021-8-7,test_varchar_259,test_varchar_259,test_varchar_259,,t259,t259,2021-8-7,259.01,0
2021-8-8,test_varchar_109,test_varchar_109,test_varchar_109,,t109,t109,2021-8-8,109.01,0
2021-8-9,test_varchar_103,test_varchar_103,test_varchar_103,,t103,t103,2021-8-9,103.01,0
2021-8-10,test_varchar_231,test_varchar_231,test_varchar_231,,t231,t231,2021-8-10,231.01,0
2021-8-11,test_varchar_146,test_varchar_146,test_varchar_146,,t146,t146,2021-8-11,146.01,0
2021-8-12,test_varchar_164,test_varchar_164,test_varchar_164,,t164,t164,2021-8-12,164.01,0
2021-8-13,test_varchar_80,test_varchar_80,test_varchar_80,,t80,t80,2021-8-13,80.01,0
2021-8-14,test_varchar_187,test_varchar_187,test_varchar_187,,t187,t187,2021-8-14,187.01,0
2021-8-15,test_varchar_289,test_varchar_289,test_varchar_289,,t289,t289,2021-8-15,289.01,0
2021-8-16,test_varchar_113,test_varchar_113,test_varchar_113,,t113,t113,2021-8-16,113.01,0
2021-8-17,test_varchar_62,test_varchar_62,test_varchar_62,,t62,t62,2021-8-17,62.01,0
2021-8-18,test_varchar_149,test_varchar_149,test_varchar_149,,t149,t149,2021-8-18,149.01,0
2021-8-19,test_varchar_242,test_varchar_242,test_varchar_242,,t242,t242,2021-8-19,242.01,0
2021-8-20,test_varchar_251,test_varchar_251,test_varchar_251,,t251,t251,2021-8-20,251.01,0
2021-8-21,test_varchar_95,test_varchar_95,test_varchar_95,,t95,t95,2021-8-21,95.01,0
2021-8-22,test_varchar_283,test_varchar_283,test_varchar_283,,t283,t283,2021-8-22,283.01,0
2021-8-23,test_varchar_11,test_varchar_11,test_varchar_11,,t11,t11,2021-8-23,11.01,0
2021-8-24,test_varchar_288,test_varchar_288,test_varchar_288,,t288,t288,2021-8-24,288.01,0
2021-8-25,test_varchar_97,test_varchar_97,test_varchar_97,,t97,t97,2021-8-25,97.01,0
2021-8-26,test_varchar_254,test_varchar_254,test_varchar_254,,t254,t254,2021-8-26,254.01,0
2021-8-27,test_varchar_278,test_varchar_278,test_varchar_278,,t278,t278,2021-8-27,278.01,0
2021-8-28,test_varchar_132,test_varchar_132,test_varchar_132,,t132,t132,2021-8-28,132.01,0
2021-9-1,test_varchar_29,test_varchar_29,test_varchar_29,,t29,t29,2021-9-1,29.01,0
2021-9-2,test_varchar_63,test_varchar_63,test_varchar_63,,t63,t63,2021-9-2,63.01,0
2021-9-3,test_varchar_83,test_varchar_83,test_varchar_83,,t83,t83,2021-9-3,83.01,0
2021-9-4,test_varchar_9,test_varchar_9,test_varchar_9,,t9,t9,2021-9-4,9.01,0
2021-9-5,test_varchar_78,test_varchar_78,test_varchar_78,,t78,t78,2021-9-5,78.01,0
2021-9-6,test_varchar_100,test_varchar_100,test_varchar_100,,t100,t100,2021-9-6,100.01,0
2021-9-7,test_varchar_276,test_varchar_276,test_varchar_276,,t276,t276,2021-9-7,276.01,0
2021-9-8,test_varchar_7,test_varchar_7,test_varchar_7,,t7,t7,2021-9-8,7.01,0
2021-9-9,test_varchar_203,test_varchar_203,test_varchar_203,,t203,t203,2021-9-9,203.01,0
2021-9-10,test_varchar_235,test_varchar_235,test_varchar_235,,t235,t235,2021-9-10,235.01,0
2021-9-11,test_varchar_117,test_varchar_117,test_varchar_117,,t117,t117,2021-9-11,117.01,0
2021-9-12,test_varchar_238,test_varchar_238,test_varchar_238,,t238,t238,2021-9-12,238.01,0
2021-9-13,test_varchar_99,test_varchar_99,test_varchar_99,,t99,t99,2021-9-13,99.01,0
2021-9-14,test_varchar_195,test_varchar_195,test_varchar_195,,t195,t195,2021-9-14,195.01,0
2021-9-15,test_varchar_102,test_varchar_102,test_varchar_102,,t102,t102,2021-9-15,102.01,0
2021-9-16,test_varchar_111,test_varchar_111,test_varchar_111,,t111,t111,2021-9-16,111.01,0
2021-9-17,test_varchar_82,test_varchar_82,test_varchar_82,,t82,t82,2021-9-17,82.01,0
2021-9-18,test_varchar_91,test_varchar_91,test_varchar_91,,t91,t91,2021-9-18,91.01,0
2021-9-19,test_varchar_225,test_varchar_225,test_varchar_225,,t225,t225,2021-9-19,225.01,0
2021-9-20,test_varchar_76,test_varchar_76,test_varchar_76,,t76,t76,2021-9-20,76.01,0
2021-9-21,test_varchar_241,test_varchar_241,test_varchar_241,,t241,t241,2021-9-21,241.01,0
2021-9-22,test_varchar_167,test_varchar_167,test_varchar_167,,t167,t167,2021-9-22,167.01,0
2021-9-23,test_varchar_27,test_varchar_27,test_varchar_27,,t27,t27,2021-9-23,27.01,0
2021-9-24,test_varchar_36,test_varchar_36,test_varchar_36,,t36,t36,2021-9-24,36.01,0
2021-9-25,test_varchar_83,test_varchar_83,test_varchar_83,,t83,t83,2021-9-25,83.01,0
2021-9-26,test_varchar_270,test_varchar_270,test_varchar_270,,t270,t270,2021-9-26,270.01,0
2021-9-27,test_varchar_24,test_varchar_24,test_varchar_24,,t24,t24,2021-9-27,24.01,0
2021-9-28,test_varchar_112,test_varchar_112,test_varchar_112,,t112,t112,2021-9-28,112.01,0
2021-10-1,test_varchar_224,test_varchar_224,test_varchar_224,,t224,t224,2021-10-1,224.01,0
2021-10-2,test_varchar_234,test_varchar_234,test_varchar_234,,t234,t234,2021-10-2,234.01,0
2021-10-3,test_varchar_176,test_varchar_176,test_varchar_176,,t176,t176,2021-10-3,176.01,0
2021-10-4,test_varchar_186,test_varchar_186,test_varchar_186,,t186,t186,2021-10-4,186.01,0
2021-10-5,test_varchar_230,test_varchar_230,test_varchar_230,,t230,t230,2021-10-5,230.01,0
2021-10-6,test_varchar_259,test_varchar_259,test_varchar_259,,t259,t259,2021-10-6,259.01,0
2021-10-7,test_varchar_127,test_varchar_127,test_varchar_127,,t127,t127,2021-10-7,127.01,0
2021-10-8,test_varchar_8,test_varchar_8,test_varchar_8,,t8,t8,2021-10-8,8.01,0
2021-10-9,test_varchar_59,test_varchar_59,test_varchar_59,,t59,t59,2021-10-9,59.01,0
2021-10-10,test_varchar_103,test_varchar_103,test_varchar_103,,t103,t103,2021-10-10,103.01,0
2021-10-11,test_varchar_15,test_varchar_15,test_varchar_15,,t15,t15,2021-10-11,15.01,0
2021-10-12,test_varchar_194,test_varchar_194,test_varchar_194,,t194,t194,2021-10-12,194.01,0
2021-10-13,test_varchar_39,test_varchar_39,test_varchar_39,,t39,t39,2021-10-13,39.01,0
2021-10-14,test_varchar_64,test_varchar_64,test_varchar_64,,t64,t64,2021-10-14,64.01,0
2021-10-15,test_varchar_133,test_varchar_133,test_varchar_133,,t133,t133,2021-10-15,133.01,0
2021-10-16,test_varchar_70,test_varchar_70,test_varchar_70,,t70,t70,2021-10-16,70.01,0
2021-10-17,test_varchar_191,test_varchar_191,test_varchar_191,,t191,t191,2021-10-17,191.01,0
2021-10-18,test_varchar_235,test_varchar_235,test_varchar_235,,t235,t235,2021-10-18,235.01,0
2021-10-19,test_varchar_113,test_varchar_113,test_varchar_113,,t113,t113,2021-10-19,113.01,0
2021-10-20,test_varchar_273,test_varchar_273,test_varchar_273,,t273,t273,2021-10-20,273.01,0
2021-10-21,test_varchar_27,test_varchar_27,test_varchar_27,,t27,t27,2021-10-21,27.01,0
2021-10-22,test_varchar_38,test_varchar_38,test_varchar_38,,t38,t38,2021-10-22,38.01,0
2021-10-23,test_varchar_281,test_varchar_281,test_varchar_281,,t281,t281,2021-10-23,281.01,0
