23	uihgbhvxgb	OE	353111111	6	yrurzjylfel	jqjyugcfvzor	1	djxrroimfrmgnwwuy
5	dtdbwksh	OE	778511111	7	xfgiloesglakzvzzk	angxytodcqctgrxauvx	1	uywaqoxrvhz
23	tvngyalpce	OE	916011111	7	oreqcpiskzhqlvltb	fpigpnesdc	1	gpkreysqxnkckjmo
5	pqlxdbzsddlf	OE	295711111	8	ckkhmwkbfexscdwntu	kqhdiidbpfzsmajzmnfd	1	yjedrihzipnienblm
23	mzievdzbu	OE	864111111	8	xbnbzrzkurg	jfkxkccgxpdqtgbqajis	1	ftcmequnrtd
5	lmixteik	OE	647911111	9	niubdiozqyuvymdztuds	fqthdfqzrbeurels	1	gggjmvgfbfxxl
23	xkinpfcwsthyxlmk	OE	766011111	9	vkfcpwbshdtwpcfxzfp	dbcgdrenqfftltclilic	1	fsknhseqwfpdzpowjje
5	vbczpped	OE	840311111	10	jpogfojlupq	wpwsvheabs	1	cawmdxiaqmaz
23	nuwqqnfjd	OE	476911111	10	xkvntnewqwfoptrld	tzhgmvqutzyubfnbmnzn	1	koqlcctvtdcwxhdffm
23	ekwmqdojytdgub	OE	715711111	1	yzyxkrcgogtv	fljaztewznm	2	pterwmpxvmrcjxjvlb
5	sbupskznqwytdw	OE	181011111	2	pldnhuqodnkcfrd	qfxkkznnpgxq	2	fytmukfvohx
23	amopjnqdqbdpm	OE	954211111	2	ywflodsjokjd	bquklgqcgnhykdnq	2	fxmsfvudclrmuerlxz
5	etltqcmjqxmcx	OE	586611111	3	ysdciwbzryxy	zktzyhertzv	2	pcaqhveupaupnywl
23	ascewqizvayvje	OE	230611111	3	tjwkbctmtun	dwfzevaqnkcpcadsc	2	jveuxhgvcfvkazjrit
5	joxljixxvgjrex	OE	901011111	4	fdajcujivtbitthob	xmnmvkspopmsqws	2	fvrrvoijtacwmmtyltof
23	fupajjuktf	OE	013811111	4	mcgaidpskiio	aqrkpcpugugu	2	uctgwakgtjdsrmerne
5	biqkchnaevxu	OE	224211111	5	xssazswjgm	ofpnjsustky	2	aoyueccczupmdlqgvg
23	iokohrokpagnqjnd	OE	259711111	5	pjbltsfkibozplrt	kpklouleyfygbky	2	svjgrisktw
5	xsazuymukotve	OE	755711111	6	libhwkrfuw	byjzfvpqyzmceewbbtpt	2	ozvyqhfruiyjtkdfrti
23	hktwcncl	OE	215411111	6	zyvsbaizxvsxtomvun	zobuyctdzx	2	zrzvnrnxtixtbdej
5	dcgmjrcrspisivql	OE	072111111	7	bdktvbfbhokeyqadidg	qmalxcxfjprdv	2	lwpqxpososjtajungw
23	fiaiaiexoqeas	OE	162911111	7	ttomsuhdtaedhv	mlixorlrogtl	2	qlicdjlltpiqtnwvxras
5	oweyjbvgecaapd	OE	521211111	8	yflxyvysmt	sqlffbkgawnwqxtvuxmf	2	vwcdxgrnpcrmowk
23	dvwkgiptngfu	OE	512811111	8	curxxthlyvq	wzfcchercpzokol	2	jpxchzsqeru
5	dcvuqrqduxgywn	OE	372011111	9	wnjevczzjhyskby	mrctpfporltmmaypfgow	2	udifivfjpil
23	ccsfhpfffkai	OE	743211111	9	vrymqfbtjeepfoa	pvvhawchgxswuwwcobd	2	uqmywtyramlgbnq
5	zftbjfcdpdiqns	OE	813311111	10	eoohtdvzfjpxit	wbfqzvekwsqdossmfqye	2	cizzobtowedjc
23	rmgiqfnis	OE	669111111	10	jmbdaqxjdhzfvdykxqt	lpmqmmawmz	2	budzwguiuqagkujfiqii
