1|30|52430.10|0.06|0.08|NONE|FOB|l ideas. unusual
1|25|45671.75|0.03|0.04|TAKE BACK RETURN|RAIL|to beans cajole. f
1|34|43290.16|0.02|0.03|TAKE BACK RETURN|MAIL|y silent asymptotes are
1|19|22194.85|0.04|0.05|NONE|REG AIR|slyly special 
1|46|53635.08|0.03|0.02|DELIVER IN PERSON|AIR|bold pinto beans. hockey players sle
1|39|41807.22|0.06|0.08|DELIVER IN PERSON|RAIL|carefully. slyly expr
1|7|10166.94|0.01|0.07|NONE|AIR|accounts sleep abou
1|44|81922.72|0.07|0.05|NONE|AIR|ges cajole carefully careful foxes. slyly 
1|29|48041.11|0.01|0.00|NONE|FOB|ct blithely blith
1|45|82740.15|0.09|0.05|TAKE BACK RETURN|AIR|tions. carefully regular requests sleep f
1|31|46361.74|0.05|0.03|TAKE BACK RETURN|FOB|nt packages. s
1|27|56294.19|0.03|0.08|TAKE BACK RETURN|MAIL|accounts cajole furiously be
1|8|8985.44|0.07|0.05|DELIVER IN PERSON|AIR|sly according to the furiously special 
1|23|27648.30|0.05|0.06|DELIVER IN PERSON|RAIL|oost according to the pending grouche
1|50|78929.50|0.10|0.00|DELIVER IN PERSON|FOB|refully along
1|33|48291.87|0.07|0.00|NONE|SHIP|ose furiously regula
1|8|11026.24|0.03|0.07|NONE|AIR|egular deposits. packa
1|33|54138.15|0.07|0.04|TAKE BACK RETURN|FOB|cajole quickly blithely even acc
1|18|27747.90|0.08|0.04|COLLECT COD|REG AIR|s sleep fluffily special, regular foxe
1|42|44729.16|0.08|0.06|COLLECT COD|RAIL|eas. pending frets n
1|48|78123.84|0.05|0.06|NONE|RAIL| furiously even foxes haggle furiou
1|10|16416.80|0.00|0.04|DELIVER IN PERSON|SHIP|have to sleep quickly finally 
1|33|57939.09|0.02|0.02|NONE|TRUCK|y ironic ideas. regular packages after 
1|28|31979.64|0.08|0.07|NONE|RAIL|iers. final orbits 
1|32|36102.72|0.08|0.00|DELIVER IN PERSON|REG AIR| regular asymptotes
1|44|68928.20|0.10|0.07|TAKE BACK RETURN|TRUCK|packages. express theodolites detect
1|2|2082.06|0.04|0.02|NONE|RAIL|nal deposits are blithely
1|45|62886.15|0.01|0.06|DELIVER IN PERSON|SHIP|ss, express requests unwind-- blithel
1|30|37385.40|0.04|0.00|TAKE BACK RETURN|FOB|le quickly against the furiousl
1|10|9439.70|0.05|0.08|DELIVER IN PERSON|RAIL|ts cajole furiously. regular, f
1|5|8578.05|0.07|0.07|NONE|MAIL|unts. even, iro
1|24|41032.08|0.10|0.01|DELIVER IN PERSON|TRUCK|oss the furiously regu
1|33|54369.81|0.01|0.08|DELIVER IN PERSON|RAIL|ously. express deposits haggle. final de
1|18|23531.40|0.09|0.05|TAKE BACK RETURN|SHIP|ing to the furiously fin
1|47|90092.89|0.03|0.06|COLLECT COD|SHIP| furiously across the careful
1|5|6451.25|0.06|0.03|COLLECT COD|TRUCK| the unusual,
1|14|21636.44|0.02|0.03|COLLECT COD|AIR|s according to the furiously unusu
1|48|70001.76|0.10|0.03|NONE|RAIL|he blithely pending 
1|42|84118.86|0.00|0.06|TAKE BACK RETURN|MAIL| ironic package
1|7|11287.99|0.06|0.01|NONE|REG AIR| permanently along the final 
1|29|38634.38|0.09|0.08|DELIVER IN PERSON|SHIP|r the sly, 
1|21|22009.47|0.01|0.07|TAKE BACK RETURN|SHIP|iously even theodolites. expre
1|3|3390.06|0.07|0.04|TAKE BACK RETURN|SHIP|ias. carefu
1|18|22503.60|0.03|0.08|DELIVER IN PERSON|MAIL|lyly around the care
1|44|60731.88|0.06|0.06|COLLECT COD|AIR|s. blithely final pinto beans nag quickly
1|40|56212.80|0.09|0.01|NONE|AIR|usly quiet ideas poach fluffily. express p
1|43|85180.85|0.04|0.07|COLLECT COD|REG AIR|! slyly pending packages haggl
1|50|102196.00|0.09|0.03|NONE|AIR|es play. pending accounts wake
1|31|46387.47|0.00|0.04|NONE|REG AIR|e deposits. regular packages nag quickl
1|11|14412.97|0.07|0.04|COLLECT COD|FOB|ully ironic pinto beans bo
1|17|17560.66|0.01|0.08|COLLECT COD|AIR|sly above the furiously u
1|36|69871.68|0.06|0.07|NONE|AIR| accounts cajo
1|10|18819.40|0.03|0.03|NONE|FOB|sly bold packages hagg
1|4|5717.28|0.03|0.01|DELIVER IN PERSON|REG AIR|could have to us
1|13|16044.99|0.02|0.06|DELIVER IN PERSON|FOB| accounts. acc
1|27|43266.96|0.05|0.03|NONE|AIR| deposits. regular deposits use furiousl
1|41|68944.78|0.07|0.07|DELIVER IN PERSON|SHIP|ely blithely even excuses. enticingly 
1|7|10376.24|0.07|0.06|COLLECT COD|RAIL|kages haggle quickly above the blithely ex
1|15|24579.45|0.02|0.05|COLLECT COD|FOB|ts. slyly 
1|31|59858.21|0.05|0.03|COLLECT COD|RAIL|ag furiously. pending dep
1|17|29217.90|0.10|0.08|COLLECT COD|AIR|excuses haggle busily. furiously ironic
1|3|4840.71|0.09|0.03|TAKE BACK RETURN|TRUCK|use blithely. fluffily e
1|34|42438.80|0.08|0.07|DELIVER IN PERSON|SHIP|riously final
1|45|65313.90|0.00|0.03|TAKE BACK RETURN|FOB| always pending ideas. slyly pe
1|23|30045.36|0.09|0.07|NONE|AIR| carefully regular requests abou
1|39|46452.51|0.07|0.02|COLLECT COD|AIR|le blithely after the blithely ironic acco
1|21|20915.37|0.00|0.03|DELIVER IN PERSON|SHIP| packages. fu
1|34|48365.68|0.03|0.03|TAKE BACK RETURN|FOB|ackages are carefully above the
1|39|69290.52|0.06|0.01|TAKE BACK RETURN|SHIP|luffily ironic excus
1|34|44617.52|0.00|0.00|NONE|TRUCK|lar deposits. platelets
1|42|58270.80|0.03|0.03|TAKE BACK RETURN|TRUCK|ake blithely. blithely p
1|35|53076.80|0.03|0.08|DELIVER IN PERSON|MAIL|kly bold requests haggl
1|22|33119.46|0.05|0.00|COLLECT COD|TRUCK|press deposits eat fluffily pending, speci
1|2|3083.06|0.04|0.06|NONE|REG AIR| deposits. furiously pending dep
1|23|29907.59|0.10|0.08|DELIVER IN PERSON|REG AIR|ss packages! regular 
1|9|18070.74|0.03|0.07|DELIVER IN PERSON|FOB| express deposits sleep caref
1|4|7475.48|0.09|0.03|TAKE BACK RETURN|FOB|iously ironic dependencies sleep abou
1|50|92636.00|0.03|0.05|NONE|SHIP|ow foxes after the slyly regular f
1|3|4465.44|0.02|0.01|COLLECT COD|RAIL|ake quickly among t
1|45|78922.35|0.06|0.04|DELIVER IN PERSON|SHIP|dolites cajole caref
1|10|9299.80|0.09|0.04|DELIVER IN PERSON|FOB|ironic deposits boost. express de
1|3|6047.49|0.08|0.04|DELIVER IN PERSON|TRUCK|ng ideas wake ca
1|1|1643.60|0.04|0.05|NONE|MAIL|ts. quickly final requests cajole slyl
1|41|77108.70|0.08|0.08|TAKE BACK RETURN|FOB|en deposits. silent idea
1|44|59282.08|0.06|0.04|COLLECT COD|SHIP|use blithel
1|49|95989.53|0.02|0.08|TAKE BACK RETURN|RAIL|elets are carefu
1|22|38647.62|0.03|0.06|TAKE BACK RETURN|FOB|the furiously final theodolites. depos
1|25|45469.50|0.08|0.01|NONE|TRUCK|s are regularly 
1|17|28264.54|0.07|0.08|TAKE BACK RETURN|REG AIR|ckages. regula
1|11|16494.94|0.04|0.03|DELIVER IN PERSON|REG AIR|ular pinto beans wake
1|48|89658.72|0.03|0.01|DELIVER IN PERSON|REG AIR|refully ironic requests haggle b
1|20|39877.00|0.06|0.03|NONE|MAIL|en packages. bold packages sleep ac
1|19|22993.04|0.01|0.06|TAKE BACK RETURN|RAIL|cuses integrate ac
1|11|20116.03|0.10|0.03|TAKE BACK RETURN|AIR|usly special 
1|21|33779.13|0.07|0.07|NONE|REG AIR|leep about the blithe
1|6|8720.64|0.02|0.02|TAKE BACK RETURN|RAIL|ld platelets haggle blithely bli
1|30|54018.30|0.08|0.04|NONE|MAIL|silent ideas. slyly regular dependenc
1|20|37517.40|0.01|0.04|NONE|MAIL|st furiously regular pinto beans! pendi
1|42|73531.50|0.08|0.00|NONE|MAIL| the final pinto beans. caref
1|14|13061.44|0.07|0.07|NONE|RAIL| regular deposits
1|13|21326.24|0.05|0.03|COLLECT COD|FOB|es eat blithely above the carefull
1|29|48679.11|0.05|0.03|COLLECT COD|RAIL|special pinto beans hang fluffily. careful
1|44|41928.92|0.08|0.05|NONE|TRUCK|ideas wake carefully fo
1|43|51644.29|0.06|0.07|COLLECT COD|FOB|egrate carefully. b
1|18|22935.42|0.09|0.04|DELIVER IN PERSON|RAIL|instructions are final, bold accounts:
1|1|1357.35|0.10|0.01|TAKE BACK RETURN|TRUCK|ly regular packages d
1|41|45922.46|0.06|0.05|DELIVER IN PERSON|TRUCK|sits sleep fluffily besides the 
1|36|61044.84|0.10|0.06|NONE|FOB|blithely s
1|47|81905.49|0.07|0.08|COLLECT COD|REG AIR|int blithely. sly
1|22|32548.56|0.05|0.05|TAKE BACK RETURN|REG AIR|riously even p
1|20|26887.40|0.09|0.01|COLLECT COD|FOB| deposits? blithely
1|17|22293.12|0.06|0.00|NONE|REG AIR|l accounts. pinto beans solve ironica
1|45|88649.10|0.09|0.04|NONE|RAIL|he busily even tithes. slyly regular sh
1|12|14628.60|0.09|0.05|TAKE BACK RETURN|SHIP|ts kindle furiously around the close
1|34|38832.42|0.04|0.07|TAKE BACK RETURN|TRUCK|t. fluffily regular
1|22|22329.34|0.01|0.05|TAKE BACK RETURN|FOB|al instructions use ironic, e
1|36|36287.64|0.09|0.02|COLLECT COD|RAIL|s. blithely even accounts
1|28|47872.16|0.04|0.01|NONE|MAIL| the carefully even asymptotes x-r
1|22|40518.06|0.10|0.01|DELIVER IN PERSON|AIR|oxes above the express de
1|48|69084.96|0.02|0.05|NONE|TRUCK| against the s
1|44|84213.36|0.10|0.00|NONE|AIR|lar, blithe packages haggle flu
1|34|35800.98|0.01|0.02|DELIVER IN PERSON|FOB|nal deposits. slyly regular ideas s
1|14|18624.20|0.02|0.03|COLLECT COD|FOB|deas kindle
1|11|18353.94|0.10|0.08|COLLECT COD|MAIL|ckey players. blithely 
1|2|3907.86|0.03|0.00|DELIVER IN PERSON|SHIP|, final theodolites. furiou
1|2|2207.98|0.03|0.01|DELIVER IN PERSON|REG AIR|ly. accounts was. fluffily unusual pl
1|42|76852.02|0.02|0.06|COLLECT COD|MAIL|inal accounts? express requests affix 
1|24|29862.72|0.02|0.08|NONE|MAIL|express, ironic
1|18|18953.82|0.02|0.06|TAKE BACK RETURN|REG AIR| to the ironic, final ins
1|30|43000.50|0.10|0.00|NONE|FOB|e carefully furiously regular re
1|5|6942.40|0.09|0.07|TAKE BACK RETURN|TRUCK|s integrate after the
1|17|34712.64|0.08|0.02|TAKE BACK RETURN|FOB|ickly silent requests. 
1|17|25679.69|0.04|0.05|NONE|AIR|ndencies along the 
1|31|36896.51|0.03|0.05|NONE|SHIP|ly ironic a
1|35|51467.85|0.05|0.04|NONE|MAIL|hely final packages ar
1|4|4024.04|0.07|0.06|TAKE BACK RETURN|TRUCK|uffy pearls. pending fox
1|40|41600.40|0.05|0.08|DELIVER IN PERSON|MAIL|yly pinto be
1|37|41002.29|0.09|0.07|DELIVER IN PERSON|SHIP|quests. express, express epitaphs c
1|48|52418.40|0.02|0.05|COLLECT COD|FOB|t silent theodolites. deposits sleep
1|11|13608.87|0.03|0.04|TAKE BACK RETURN|REG AIR| special realms.
1|39|71402.76|0.10|0.05|DELIVER IN PERSON|SHIP|according to the even grouches. fluffi
1|3|4906.83|0.10|0.02|DELIVER IN PERSON|SHIP|inal accounts. fi
1|46|76618.52|0.09|0.03|NONE|FOB|osits against the unusual packages engag
1|10|18597.90|0.07|0.00|TAKE BACK RETURN|FOB|he quickly 
1|35|50902.25|0.04|0.04|COLLECT COD|TRUCK|kages eat busily express accounts
1|21|26360.46|0.10|0.08|DELIVER IN PERSON|TRUCK|eposits. unusual, pend
1|49|86473.73|0.00|0.03|TAKE BACK RETURN|SHIP| deposits maintain s
1|37|40850.22|0.06|0.06|COLLECT COD|FOB|ly even foxes haggle blithely. 
1|33|36332.01|0.06|0.00|NONE|SHIP|he slyly fi
1|30|42401.10|0.01|0.05|TAKE BACK RETURN|RAIL|according to the 
1|17|30664.94|0.07|0.03|DELIVER IN PERSON|REG AIR|ideas wake blithely
1|3|4966.71|0.10|0.06|TAKE BACK RETURN|RAIL|lly around the ironic attainments. careful
1|44|50649.72|0.00|0.04|NONE|FOB|yly blithely express courts. slyly speci
1|30|50087.10|0.04|0.01|COLLECT COD|FOB|furiously unusual instruc
1|7|8498.84|0.09|0.05|TAKE BACK RETURN|MAIL|sts. slyly ironic p
1|35|49854.00|0.04|0.04|NONE|AIR|ter the regular depend
1|33|55327.14|0.00|0.00|DELIVER IN PERSON|MAIL|l foxes slee
1|23|38675.88|0.08|0.04|NONE|AIR|l packages. c
1|45|78514.20|0.03|0.04|TAKE BACK RETURN|TRUCK|ructions sleep. ironic packages thrash eve
1|2|3339.12|0.08|0.05|DELIVER IN PERSON|RAIL|eans sleep quickly for the accounts
1|1|1852.86|0.09|0.00|NONE|FOB|cross the even requests.
1|37|61999.79|0.01|0.01|COLLECT COD|MAIL|s around the sauternes sleep blit
1|13|15679.95|0.07|0.02|TAKE BACK RETURN|FOB|n blithely unusual
1|6|6378.18|0.03|0.04|TAKE BACK RETURN|TRUCK| beans are. braids use b
1|13|24698.83|0.09|0.04|COLLECT COD|SHIP|cial packages-- furiously reg
1|3|4801.71|0.07|0.01|COLLECT COD|MAIL| packages. carefully 
1|18|32449.50|0.09|0.07|TAKE BACK RETURN|TRUCK| bold instructions sleep according to th
1|14|22871.10|0.00|0.07|NONE|TRUCK|y ironic requ
1|20|24882.20|0.06|0.04|TAKE BACK RETURN|AIR|le. regular, ironic frays integr
1|14|17782.10|0.05|0.01|NONE|RAIL|le quickly from the fur
1|5|9188.45|0.02|0.04|TAKE BACK RETURN|TRUCK|its cajole quickly after t
1|27|50051.25|0.09|0.06|COLLECT COD|REG AIR|se blithely! quic
1|31|55046.08|0.08|0.06|NONE|SHIP|fully dogged requests sublate bo
1|44|71964.20|0.05|0.04|COLLECT COD|MAIL|ss deposits ca
1|35|60188.45|0.05|0.02|DELIVER IN PERSON|TRUCK|tructions.
1|35|39096.75|0.03|0.06|COLLECT COD|MAIL|al, unusual ideas
1|42|50239.56|0.06|0.06|DELIVER IN PERSON|SHIP|s haggle furious
1|7|13606.81|0.03|0.07|NONE|SHIP|s cajole. fluffily bol
1|1|1656.69|0.05|0.02|TAKE BACK RETURN|FOB|ses. even, iron
1|32|34467.52|0.07|0.08|TAKE BACK RETURN|FOB| quickly ironic reque
1|15|20147.55|0.05|0.03|NONE|REG AIR|final requests boost carefully. 
1|26|46715.24|0.08|0.00|TAKE BACK RETURN|REG AIR|pendencies sleep theodolites. excuse
1|41|52450.89|0.00|0.06|DELIVER IN PERSON|RAIL| according to the quickly unusual req
1|20|38657.80|0.10|0.01|DELIVER IN PERSON|TRUCK|e carefully bold accounts. slyly specia
1|10|17587.60|0.05|0.08|TAKE BACK RETURN|REG AIR| the final
1|13|16252.08|0.01|0.06|DELIVER IN PERSON|MAIL|lly express package
1|39|51916.80|0.10|0.07|NONE|TRUCK| pending ideas dazzle quickly ac
1|33|43697.28|0.10|0.07|TAKE BACK RETURN|SHIP|ly unusual dolphins 
1|19|24116.13|0.07|0.06|DELIVER IN PERSON|RAIL|ages cajole. quickly slow deposits integ
1|46|48070.00|0.06|0.07|NONE|TRUCK|gle quickly. doggedly unusual pinto beans c
1|6|6497.88|0.03|0.08|COLLECT COD|SHIP|thily final accounts. furious
1|42|63987.84|0.05|0.02|TAKE BACK RETURN|RAIL|ven somas grow quickly bold foxes.
1|23|38446.11|0.02|0.04|COLLECT COD|AIR|iously pending instructions above 
1|4|3972.20|0.05|0.04|DELIVER IN PERSON|MAIL|l accounts must a
1|12|23661.36|0.09|0.02|TAKE BACK RETURN|AIR|p express warhorses.
1|12|22377.36|0.00|0.05|TAKE BACK RETURN|RAIL|l accounts. carefully express pinto beans 
1|32|44104.96|0.07|0.04|TAKE BACK RETURN|REG AIR|e the even attainments. n
1|8|9530.00|0.04|0.05|NONE|RAIL|ng packages haggle regular sheaves
1|18|33784.56|0.02|0.03|COLLECT COD|SHIP|s hinder according to the quickly even depo
1|36|75563.28|0.10|0.05|COLLECT COD|AIR|ts nag flu
1|37|67440.64|0.06|0.01|DELIVER IN PERSON|MAIL|yly across the carefully express depo
1|13|20845.63|0.02|0.00|NONE|MAIL|y bold packages. sly
1|48|98394.24|0.10|0.07|TAKE BACK RETURN|MAIL|lways carefully regular pinto beans. e
1|10|16665.70|0.00|0.00|DELIVER IN PERSON|REG AIR|ngside of the fu
1|1|1116.07|0.01|0.07|NONE|TRUCK|blithely regular realms. regul
1|11|19730.15|0.09|0.00|TAKE BACK RETURN|TRUCK|bout the furiously even grouches boost 
1|22|23960.20|0.05|0.07|DELIVER IN PERSON|SHIP|ests above the final theodolites 
1|7|8442.84|0.10|0.07|COLLECT COD|RAIL| above the 
1|11|20710.36|0.10|0.05|TAKE BACK RETURN|RAIL|ccounts. accounts caj
1|22|25631.98|0.00|0.07|TAKE BACK RETURN|MAIL|nt dependencies cajole! slyly even p
1|12|24346.80|0.06|0.07|DELIVER IN PERSON|AIR|tes wake slyly accor
1|31|50581.15|0.02|0.00|COLLECT COD|RAIL|ructions affix doggedly even requests. slyl
1|21|32121.39|0.04|0.02|NONE|SHIP|asymptotes. carefully regular foxes sleep
1|26|29822.78|0.10|0.03|NONE|TRUCK|ual packages. asymptotes 
1|24|23375.52|0.02|0.06|TAKE BACK RETURN|TRUCK|s haggle blithely slyly 
1|50|82132.50|0.06|0.07|DELIVER IN PERSON|AIR|yly. requests sleep sometimes car
1|50|60354.00|0.05|0.04|DELIVER IN PERSON|REG AIR|ecial ideas sleep carefully amo
1|13|13768.43|0.02|0.03|COLLECT COD|MAIL|he regular, ironic requests. carefully 
1|44|86848.96|0.08|0.04|NONE|FOB|ly even accounts ar
1|44|63863.36|0.02|0.08|COLLECT COD|RAIL|oost carefully ir
1|1|1257.20|0.00|0.04|COLLECT COD|RAIL|e furiously regular requests. regular
1|50|96699.00|0.07|0.03|TAKE BACK RETURN|TRUCK|to the furio
1|6|7423.38|0.04|0.02|DELIVER IN PERSON|MAIL|fter the foxes. even fo
1|23|30322.05|0.04|0.01|NONE|REG AIR|asymptotes nag alongsi
1|20|21679.80|0.00|0.05|TAKE BACK RETURN|SHIP| unusual requ
1|13|22368.71|0.02|0.04|DELIVER IN PERSON|MAIL|t cajole. quickly ironic package
1|14|27369.30|0.02|0.02|NONE|TRUCK|efully special accounts. 
1|22|35784.10|0.03|0.08|TAKE BACK RETURN|RAIL|lar instructions. foxes affix s
1|24|48526.32|0.04|0.01|DELIVER IN PERSON|MAIL|foxes boost slyly 
1|17|25865.84|0.05|0.01|COLLECT COD|FOB|daringly e
1|18|34864.02|0.03|0.08|TAKE BACK RETURN|SHIP|sits sleep according to the blithely 
1|22|38583.60|0.09|0.00|TAKE BACK RETURN|REG AIR|s. ironic requests along 
1|11|15294.95|0.08|0.08|NONE|FOB|. theodolites wake closely. carefully iron
1|17|25355.50|0.03|0.01|NONE|MAIL|round the pending requ
1|43|81136.70|0.01|0.06|TAKE BACK RETURN|AIR|e slyly ir
1|22|35501.18|0.08|0.06|TAKE BACK RETURN|TRUCK|equests. furiously daring 
1|22|33956.56|0.09|0.00|NONE|FOB|efully. ironic asymptotes around the deposi
1|28|47815.88|0.10|0.07|DELIVER IN PERSON|MAIL|ar, close ins
1|17|28042.69|0.09|0.05|NONE|MAIL|lly bold accounts sleep c
1|29|34458.38|0.07|0.06|COLLECT COD|FOB|structions haggle. carefully pending reques
1|43|64256.62|0.01|0.08|DELIVER IN PERSON|MAIL|eposits. even theodolites boost. fluffily 
1|44|56900.80|0.05|0.05|TAKE BACK RETURN|RAIL|egular deposits. blithely ironic de
1|9|11963.52|0.03|0.05|DELIVER IN PERSON|REG AIR|regular, final deposits. ironic ep
1|12|14462.88|0.10|0.04|COLLECT COD|MAIL|its. epitaphs agains
1|42|70801.08|0.00|0.02|COLLECT COD|RAIL|r accounts nag after the slyly ironic pack
1|30|50269.50|0.01|0.06|COLLECT COD|TRUCK|g the slyly quiet foxes. busy t
1|38|51504.44|0.07|0.03|COLLECT COD|SHIP|tions. furiously special realms c
1|46|77263.44|0.04|0.01|DELIVER IN PERSON|RAIL|usly about the blit
1|38|56293.96|0.02|0.00|COLLECT COD|TRUCK|re quickly furiously bold multipliers
1|23|37942.18|0.09|0.04|DELIVER IN PERSON|RAIL|are accounts. even deposits cajole s
1|7|13193.88|0.01|0.08|NONE|RAIL| stealthy, final foxes a
1|8|11867.92|0.09|0.04|TAKE BACK RETURN|TRUCK|ts are slyly regular th
1|48|91673.76|0.03|0.05|DELIVER IN PERSON|AIR|ar requests sublate fluffily across the b
1|25|39610.75|0.06|0.06|NONE|TRUCK|y bold asymptotes. slyly bold account
1|28|45907.40|0.04|0.04|DELIVER IN PERSON|TRUCK|le quickly carefully final pa
1|18|18990.90|0.01|0.03|NONE|REG AIR|s engage blithely. ideas wake hockey
1|50|74117.00|0.00|0.07|TAKE BACK RETURN|SHIP|oldly even 
1|4|5661.28|0.04|0.00|NONE|AIR|kages use slyly stealthy
1|33|43828.95|0.07|0.04|TAKE BACK RETURN|SHIP| carefully ironic asymptotes use after the 
1|50|85533.00|0.09|0.08|COLLECT COD|RAIL|sual packages. sometimes ironic req
1|43|51127.00|0.06|0.08|TAKE BACK RETURN|TRUCK|ffix slyly carefully regular 
1|49|50764.00|0.06|0.07|DELIVER IN PERSON|MAIL|yly even accounts s
1|41|72023.47|0.05|0.01|COLLECT COD|AIR|the slyly final requests. carefully ironi
1|48|79754.40|0.01|0.08|NONE|REG AIR|eodolites are. fluffily silent packages ar
1|26|33496.06|0.08|0.01|COLLECT COD|AIR|s deposits use alongside of the furi
1|25|50097.00|0.00|0.08|NONE|SHIP|se quickly bold orbits. pac
1|3|6017.61|0.06|0.04|DELIVER IN PERSON|SHIP|y regular ideas wake slyly across the theo
1|9|15693.12|0.03|0.06|NONE|SHIP| ironic reques
1|49|77788.97|0.03|0.08|NONE|SHIP|ts: fluffily express foxes cajole
1|15|26979.75|0.04|0.02|COLLECT COD|SHIP|fily carefully 
1|39|60079.89|0.03|0.04|NONE|TRUCK|kly ironic packages. idl
1|47|57675.58|0.03|0.07|NONE|TRUCK|l, regular deposits behind the carefu
1|44|63029.56|0.08|0.04|COLLECT COD|SHIP| quietly regular packages haggle blithe
1|34|61699.46|0.04|0.05|DELIVER IN PERSON|RAIL|ironic accounts. slyly fina
1|24|35170.32|0.10|0.07|TAKE BACK RETURN|RAIL|ly regular asymptotes. quickly bl
1|7|8911.91|0.08|0.05|DELIVER IN PERSON|MAIL|ow packages against th
1|34|54893.00|0.07|0.04|COLLECT COD|AIR|kly ideas. platelets cajole 
1|3|3440.94|0.10|0.06|NONE|SHIP|cajole ironic packages. express accounts
1|20|23741.60|0.08|0.08|COLLECT COD|REG AIR| escapades nag furiously ironic, careful
1|3|3240.24|0.03|0.00|NONE|SHIP|the fluffily iron
1|15|16667.55|0.09|0.04|COLLECT COD|TRUCK|the slyly unusual instructions. pe
1|20|25843.60|0.03|0.00|DELIVER IN PERSON|TRUCK|ons. regular pi
1|4|8015.48|0.04|0.00|DELIVER IN PERSON|AIR|nstructions are among the furiously iron
1|15|19654.65|0.09|0.08|TAKE BACK RETURN|TRUCK| deposits 
1|36|56933.28|0.00|0.04|DELIVER IN PERSON|RAIL|f the ironic, stealthy requests. fur
1|5|5785.50|0.01|0.04|DELIVER IN PERSON|AIR| final pinto beans are blithely 
1|36|52354.80|0.02|0.06|NONE|RAIL|e busily regular asymptotes. quickly pendin
1|7|10286.15|0.09|0.08|COLLECT COD|MAIL| impress around
1|32|56694.72|0.04|0.00|COLLECT COD|AIR|ly. furiously
1|36|40790.88|0.01|0.04|DELIVER IN PERSON|TRUCK|excuses haggle. ca
1|45|51573.15|0.03|0.08|COLLECT COD|TRUCK|hely even accounts haggle ca
1|1|1103.09|0.07|0.04|COLLECT COD|MAIL|y regular packages. idle depos
1|26|42809.00|0.06|0.01|NONE|SHIP|ly quickly final package
1|50|53601.00|0.01|0.07|NONE|TRUCK|furiously against the furiously furiou
1|40|63499.60|0.07|0.04|COLLECT COD|RAIL| blithely 
1|17|28215.24|0.05|0.04|COLLECT COD|SHIP| final excu
1|11|21843.91|0.04|0.00|NONE|REG AIR|bold packages haggle b
1|37|45999.88|0.04|0.04|DELIVER IN PERSON|REG AIR|usual, special de
1|25|40090.25|0.02|0.02|NONE|AIR|rnis. carefully regular depo
1|18|25872.30|0.05|0.01|NONE|RAIL|ent, even asymptotes alongside of the quic
1|50|57251.50|0.10|0.05|TAKE BACK RETURN|SHIP|layers nag blithely final 
1|34|46113.18|0.03|0.01|NONE|RAIL|quickly agai
1|39|80026.05|0.08|0.00|NONE|RAIL|uctions. fluf
1|10|17427.30|0.04|0.02|NONE|SHIP|pending requests alongside
1|39|70068.96|0.03|0.03|COLLECT COD|FOB|ly idle foxes. pending
1|36|58268.88|0.01|0.05|DELIVER IN PERSON|RAIL|ously. regular, reg
1|44|86057.84|0.05|0.03|COLLECT COD|TRUCK|uriously even platelets; slyly final 
1|18|23730.12|0.00|0.06|DELIVER IN PERSON|AIR|ly final instructions use furiously regu
1|23|42156.01|0.02|0.02|TAKE BACK RETURN|SHIP|stealthily regular ideas u
1|50|80977.50|0.06|0.04|COLLECT COD|MAIL|ly ironic requests haggle sly
1|37|64962.38|0.01|0.00|TAKE BACK RETURN|RAIL|requests. foxes do
1|28|42096.88|0.04|0.08|DELIVER IN PERSON|SHIP| beans. thinly final
1|37|58847.76|0.10|0.00|COLLECT COD|AIR|nos. ironic i
1|16|18512.96|0.01|0.05|TAKE BACK RETURN|MAIL|out the dependencies. caref
1|20|35634.00|0.05|0.01|NONE|RAIL| express requests haggle blithely spec
1|48|63134.40|0.09|0.03|DELIVER IN PERSON|TRUCK|r ideas nag slyly. carefully bold theodol
1|50|79483.00|0.02|0.02|NONE|SHIP|s are furiously. final 
1|43|81951.55|0.00|0.02|DELIVER IN PERSON|AIR|sual asymptotes 
1|46|61972.58|0.10|0.02|COLLECT COD|TRUCK|thely express platelets. carefully re
1|29|48102.30|0.10|0.02|NONE|FOB| bold reques
1|18|25456.32|0.05|0.01|COLLECT COD|SHIP|furiously bo
1|36|61115.40|0.09|0.08|DELIVER IN PERSON|TRUCK|encies. furiously express instru
1|34|59968.86|0.04|0.04|COLLECT COD|REG AIR|y regular foxes. reg
1|11|20986.90|0.10|0.04|NONE|FOB|ven packages. regular deposits sle
1|40|62786.00|0.03|0.00|NONE|TRUCK|evenly iro
1|24|34303.92|0.06|0.03|NONE|TRUCK|refully regular accounts. 
1|28|32846.80|0.02|0.03|DELIVER IN PERSON|REG AIR| ironic, unusual accounts w
1|47|91407.01|0.05|0.00|DELIVER IN PERSON|TRUCK|re furiously ironic depende
1|29|49143.98|0.08|0.08|COLLECT COD|REG AIR| even requests need to use blithely pendin
1|20|23102.40|0.01|0.04|TAKE BACK RETURN|SHIP|usly across the blithely p
1|3|4081.08|0.00|0.08|TAKE BACK RETURN|SHIP|usly final dependencies should h
1|25|29150.75|0.01|0.07|COLLECT COD|SHIP|lose depen
1|13|16642.86|0.10|0.04|NONE|RAIL|counts boost blithely
1|26|28835.04|0.09|0.05|TAKE BACK RETURN|FOB|ironic courts
1|10|18898.30|0.09|0.07|TAKE BACK RETURN|RAIL|lly unusual ideas. ironic requests wak
1|2|2706.78|0.05|0.02|NONE|TRUCK|over the furiou
