19000101|441283|工行高要市支行|工行高要市支行|工行高要市支行|441200|4|526100|526100|Aisa/Shanghai|526100|526100|a|b|c
19000101|350623|工行漳浦县支行|工行漳浦县支行|工行漳浦县支行|350600|4|363200|363200|Aisa/Shanghai|363200|363200|a|b|c
19000101|371525|工行冠县支行|工行冠县支行|工行冠县支行|371500|4|252500|252500|Aisa/Shanghai|252500|252500|a|b|c
19000101|130581|工行南宫市支行|工行南宫市支行|工行南宫市支行|130500|4|055750|055750|Aisa/Shanghai|055750|055750|a|b|c
19000101|654000|工行伊犁哈萨克自治州中心支行|工行伊犁哈萨克自治州中心支行|工行伊犁哈萨克自治州中心支行|650000|3|835000|835000|Aisa/Shanghai|835000|835000|a|b|c
19000101|370283|工行平度市支行|工行平度市支行|工行平度市支行|370200|4|266700|266700|Aisa/Shanghai|266700|266700|a|b|c
19000101|411324|工行镇平县支行|工行镇平县支行|工行镇平县支行|411300|4|424750|424750|Aisa/Shanghai|424750|424750|a|b|c
19000101|331022|工行三门县支行|工行三门县支行|工行三门县支行|331000|4|317100|317100|Aisa/Shanghai|317100|317100|a|b|c
19000101|341200|工行阜阳市中心支行|工行阜阳市中心支行|工行阜阳市中心支行|340000|3|236000|236000|Aisa/Shanghai|236000|236000|a|b|c
19000101|530381|工行宣威市支行|工行宣威市支行|工行宣威市支行|530300|4|655400|655400|Aisa/Shanghai|655400|655400|a|b|c
19000101|370281|工行胶州市支行|工行胶州市支行|工行胶州市支行|370200|4|266300|266300|Aisa/Shanghai|266300|266300|a|b|c
19000101|630000|工行青海省分行|工行青海省分行|工行青海省分行|100000|2|810001|810001|Aisa/Shanghai|810001|810001|a|b|c
19000101|450521|工行合浦县支行|工行合浦县支行|工行合浦县支行|450500|4|123456|123456|Aisa/Shanghai|123456|123456|a|b|c
19000101|320500|工行苏州市中心支行|工行苏州市中心支行|工行苏州市中心支行|320000|3|215011|215011|Aisa/Shanghai|215011|215011|a|b|c
19000101|130223|工行滦县支行|工行滦县支行|工行滦县支行|130200|4|063700|063700|Aisa/Shanghai|063700|063700|a|b|c
19000101|361126|工行弋阳县支行|工行弋阳县支行|工行弋阳县支行|361100|4|334400|334400|Aisa/Shanghai|334400|334400|a|b|c
19000101|140000|工行山西省分行|工行山西省分行|工行山西省分行|100000|2|030001|030001|Aisa/Shanghai|030001|030001|a|b|c
19000101|210281|工行瓦房店市支行|工行瓦房店市支行|工行瓦房店市支行|210200|4|116300|116300|Aisa/Shanghai|116300|116300|a|b|c
19000101|532500|工行红河哈尼族彝族自治州中心支行|工行红河哈尼族彝族自治州中心支行|工行红河哈尼族彝族自治州中心支行|530000|3|661000|661000|Aisa/Shanghai|661000|661000|a|b|c
19000101|350322|工行仙游县支行|工行仙游县支行|工行仙游县支行|350300|4|351200|351200|Aisa/Shanghai|351200|351200|a|b|c
20160307|130230|工行曹妃甸支行|工行曹妃甸支行|工行曹妃甸支行|130200|4|063200|063200|Aisa/Shanghai|063200|063200|a|b|c
20140502|452101|工行凭祥市支行（停用）|工行凭祥市支行（停用）|工行凭祥市支行（停用）|451400|4|532600|532600|Aisa/Shanghai|532600|532600|a|b|c
20140502|460028|工行临高县支行（停用）|工行临高县支行（停用）|工行临高县支行（停用）|460000|3|571800|571800|Aisa/Shanghai|571800|571800|a|b|c
19000101|411000|工行许昌市中心支行|工行许昌市中心支行|工行许昌市中心支行|410000|3|461000|461000|Aisa/Shanghai|461000|461000|a|b|c
19000101|130534|工行清河县支行|工行清河县支行|工行清河县支行|130500|4|054800|054800|Aisa/Shanghai|054800|054800|a|b|c
19000101|330522|工行长兴县支行|工行长兴县支行|工行长兴县支行|330500|4|313100|313100|Aisa/Shanghai|313100|313100|a|b|c
19000101|350122|工行连江县支行|工行连江县支行|工行连江县支行|350000|3|350500|350500|Aisa/Shanghai|350500|350500|a|b|c
19000101|530125|工行宜良县支行|工行宜良县支行|工行宜良县支行|530000|3|652100|652100|Aisa/Shanghai|652100|652100|a|b|c
19000101|350521|工行惠安县支行|工行惠安县支行|工行惠安县支行|350500|4|362100|362100|Aisa/Shanghai|362100|362100|a|b|c
19000101|420381|工行丹江口市支行|工行丹江口市支行|工行丹江口市支行|420300|4|442000|442000|Aisa/Shanghai|442000|442000|a|b|c
19000101|410400|工行平顶山市中心支行|工行平顶山市中心支行|工行平顶山市中心支行|410000|3|467001|467001|Aisa/Shanghai|467001|467001|a|b|c
19000101|542500|工行阿里地区中心支行|工行阿里地区中心支行|工行阿里地区中心支行|540000|3|859000|859000|Aisa/Shanghai|859000|859000|a|b|c
20151103|440184|工行从化支行|工行从化支行|工行从化支行|440000|4|510900|510900|Aisa/Shanghai|510900|510900|a|b|c
20151103|330183|工行富阳支行|工行富阳支行|工行富阳支行|330000|3|311400|311400|Aisa/Shanghai|311400|311400|a|b|c
20140502|460006|工行万宁市支行（停用）|工行万宁市支行（停用）|工行万宁市支行（停用）|460000|3|571500|571500|Aisa/Shanghai|571500|571500|a|b|c
20140502|412800|工行驻马店市中心支行（停用）|工行驻马店市中心支行（停用）|工行驻马店市中心支行（停用）|410000|3|463000|463000|Aisa/Shanghai|463000|463000|a|b|c
20140502|622700|工行平凉市中心支行（停用）|工行平凉市中心支行（停用）|工行平凉市中心支行（停用）|620000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
20140502|452100|工行崇左市中心支行（停用）|工行崇左市中心支行（停用）|工行崇左市中心支行（停用）|450000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|320621|工行海安县支行|工行海安县支行|工行海安县支行|320600|4|226600|226600|Aisa/Shanghai|226600|226600|a|b|c
19000101|421300|工行随州市中心支行|工行随州市中心支行|工行随州市中心支行|420000|3|441300|441300|Aisa/Shanghai|441300|441300|a|b|c
19000101|222400|工行延边朝鲜族自治州中心支行|工行延边朝鲜族自治州中心支行|工行延边朝鲜族自治州中心支行|220000|3|133000|133000|Aisa/Shanghai|133000|133000|a|b|c
19000101|371329|工行临沭县支行|工行临沭县支行|工行临沭县支行|371300|4|276700|276700|Aisa/Shanghai|276700|276700|a|b|c
19000101|230881|工行同江市支行|工行同江市支行|工行同江市支行|230800|4|156400|156400|Aisa/Shanghai|156400|156400|a|b|c
19000101|130225|工行乐亭县支行|工行乐亭县支行|工行乐亭县支行|130200|4|063600|063600|Aisa/Shanghai|063600|063600|a|b|c
19000101|330481|工行海宁市支行|工行海宁市支行|工行海宁市支行|330400|4|314400|314400|Aisa/Shanghai|314400|314400|a|b|c
19000101|532624|工行麻栗坡县支行|工行麻栗坡县支行|工行麻栗坡县支行|532600|4|663600|663600|Aisa/Shanghai|663600|663600|a|b|c
19000101|330283|工行奉化市支行|工行奉化市支行|工行奉化市支行|330200|4|315500|315500|Aisa/Shanghai|315500|315500|a|b|c
19000101|532600|工行文山壮族苗族自治州中心支行|工行文山壮族苗族自治州中心支行|工行文山壮族苗族自治州中心支行|530000|3|663000|663000|Aisa/Shanghai|663000|663000|a|b|c
19000101|222404|工行珲春市支行|工行珲春市支行|工行珲春市支行|222400|4|133300|133300|Aisa/Shanghai|133300|133300|a|b|c
19000101|330281|工行余姚市支行|工行余姚市支行|工行余姚市支行|330200|4|315400|315400|Aisa/Shanghai|315400|315400|a|b|c
19000101|620300|工行金昌市中心支行|工行金昌市中心支行|工行金昌市中心支行|620000|3|737100|737100|Aisa/Shanghai|737100|737100|a|b|c
20140502|513029|工行大竹支行（停用）|工行大竹支行（停用）|工行大竹支行（停用）|511700|4|635100|635100|Aisa/Shanghai|635100|635100|a|b|c
20140502|533524|工行临沧市永德县支行（停用）|工行临沧市永德县支行（停用）|工行临沧市永德县支行（停用）|533500|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
20140502|452600|工行百色市中心支行（停用）|工行百色市中心支行（停用）|工行百色市中心支行（停用）|450000|3|533000|533000|Aisa/Shanghai|533000|533000|a|b|c
19000101|370921|工行宁阳县支行|工行宁阳县支行|工行宁阳县支行|370900|4|271400|271400|Aisa/Shanghai|271400|271400|a|b|c
19000101|220800|工行白城市中心支行|工行白城市中心支行|工行白城市中心支行|220000|3|137000|137000|Aisa/Shanghai|137000|137000|a|b|c
19000101|500382|工行合川中心支行|工行合川中心支行|工行合川中心支行|500000|3|401520|401520|Aisa/Shanghai|401520|401520|a|b|c
19000101|220200|工行吉林市中心支行|工行吉林市中心支行|工行吉林市中心支行|220000|3|132001|132001|Aisa/Shanghai|132001|132001|a|b|c
19000101|371623|工行无棣县支行|工行无棣县支行|工行无棣县支行|371600|4|251900|251900|Aisa/Shanghai|251900|251900|a|b|c
20140502|510123|工行温江支行（停用）|工行温江支行（停用）|工行温江支行（停用）|510000|3|611130|611130|Aisa/Shanghai|611130|611130|a|b|c
20140502|533000|工行保山市中心支行（停用）|工行保山市中心支行（停用）|工行保山市中心支行（停用）|530000|3|678000|678000|Aisa/Shanghai|678000|678000|a|b|c
20140502|429021|工行神农架林区支行|工行神农架林区支行|工行神农架林区支行|420000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|654023|工行霍城县支行|工行霍城县支行|工行霍城县支行|654000|4|835200|835200|Aisa/Shanghai|835200|835200|a|b|c
19000101|510900|工行遂宁市中心支行|工行遂宁市中心支行|工行遂宁市中心支行|510000|3|629000|629000|Aisa/Shanghai|629000|629000|a|b|c
19000101|510681|工行广汉市支行|工行广汉市支行|工行广汉市支行|510600|4|618300|618300|Aisa/Shanghai|618300|618300|a|b|c
19000101|130924|工行海兴县支行|工行海兴县支行|工行海兴县支行|130900|4|061200|061200|Aisa/Shanghai|061200|061200|a|b|c
19000101|500000|工行重庆外汇管理部|工行重庆外汇管理部|工行重庆外汇管理部|100000|2|401147|401147|Aisa/Shanghai|401147|401147|a|b|c
19000101|533102|工行瑞丽市支行|工行瑞丽市支行|工行瑞丽市支行|533100|4|678600|678600|Aisa/Shanghai|678600|678600|a|b|c
19000101|421100|工行黄冈市中心支行|工行黄冈市中心支行|工行黄冈市中心支行|420000|3|438000|438000|Aisa/Shanghai|438000|438000|a|b|c
19000101|360722|工行信丰县支行|工行信丰县支行|工行信丰县支行|360700|4|341600|341600|Aisa/Shanghai|341600|341600|a|b|c
19000101|331081|工行温岭市支行|工行温岭市支行|工行温岭市支行|331000|4|317500|317500|Aisa/Shanghai|317500|317500|a|b|c
19000101|533300|工行怒江傈僳族自治州中心支行|工行怒江傈僳族自治州中心支行|工行怒江傈僳族自治州中心支行|530000|3|673100|673100|Aisa/Shanghai|673100|673100|a|b|c
19000101|210681|工行东港市支行|工行东港市支行|工行东港市支行|210600|4|118300|118300|Aisa/Shanghai|118300|118300|a|b|c
19000101|320924|工行射阳县支行|工行射阳县支行|工行射阳县支行|320900|4|224300|224300|Aisa/Shanghai|224300|224300|a|b|c
19000101|620900|工行酒泉市中心支行|工行酒泉市中心支行|工行酒泉市中心支行|620000|3|735000|735000|Aisa/Shanghai|735000|735000|a|b|c
20140502|452700|工行河池市中心支行（停用）|工行河池市中心支行（停用）|工行河池市中心支行（停用）|450000|3|547000|547000|Aisa/Shanghai|547000|547000|a|b|c
20140502|372901|工行菏泽市支行（停用）|工行菏泽市支行（停用）|工行菏泽市支行（停用）|372900|4|274000|274000|Aisa/Shanghai|274000|274000|a|b|c
19000101|370786|工行昌邑市支行|工行昌邑市支行|工行昌邑市支行|370700|4|261300|261300|Aisa/Shanghai|261300|261300|a|b|c
19000101|130133|工行赵县支行|工行赵县支行|工行赵县支行|130000|3|051530|051530|Aisa/Shanghai|051530|051530|a|b|c
19000101|321181|工行丹阳市支行|工行丹阳市支行|工行丹阳市支行|321100|4|123456|123456|Aisa/Shanghai|123456|123456|a|b|c
19000101|320684|工行海门市支行|工行海门市支行|工行海门市支行|320600|4|226100|226100|Aisa/Shanghai|226100|226100|a|b|c
19000101|320381|工行新沂市支行|工行新沂市支行|工行新沂市支行|320300|4|221400|221400|Aisa/Shanghai|221400|221400|a|b|c
19000101|130526|工行任县支行|工行任县支行|工行任县支行|130500|4|055150|055150|Aisa/Shanghai|055150|055150|a|b|c
19000101|370321|工行桓台县支行|工行桓台县支行|工行桓台县支行|370300|4|256400|256400|Aisa/Shanghai|256400|256400|a|b|c
19000101|371426|工行平原县支行|工行平原县支行|工行平原县支行|371400|4|253100|253100|Aisa/Shanghai|253100|253100|a|b|c
19000101|620400|工行白银市中心支行|工行白银市中心支行|工行白银市中心支行|620000|3|730900|730900|Aisa/Shanghai|730900|730900|a|b|c
19000101|130730|工行怀来县支行|工行怀来县支行|工行怀来县支行|130700|4|075400|075400|Aisa/Shanghai|075400|075400|a|b|c
20140502|622100|工行酒泉市中心支行（停用）|工行酒泉市中心支行（停用）|工行酒泉市中心支行（停用）|620000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|440785|工行恩平市支行|工行恩平市支行|工行恩平市支行|440700|4|529400|529400|Aisa/Shanghai|529400|529400|a|b|c
20140502|513700|工行巴中中心支行（停用）|工行巴中中心支行（停用）|工行巴中中心支行（停用）|510000|3|636000|636000|Aisa/Shanghai|636000|636000|a|b|c
19000101|152525|工行东乌珠穆沁旗支行|工行东乌珠穆沁旗支行|工行东乌珠穆沁旗支行|152500|4|026300|026300|Aisa/Shanghai|026300|026300|a|b|c
19000101|371425|工行齐河县支行|工行齐河县支行|工行齐河县支行|371400|4|251100|251100|Aisa/Shanghai|251100|251100|a|b|c
19000101|370124|工行平阴县支行|工行平阴县支行|工行平阴县支行|370000|4|250001|250001|Aisa/Shanghai|250001|250001|a|b|c
19000101|511900|工行巴中市中心支行|工行巴中市中心支行|工行巴中市中心支行|510000|3|636000|636000|Aisa/Shanghai|636000|636000|a|b|c
19000101|410185|工行登封市支行|工行登封市支行|工行登封市支行|410000|3|452470|452470|Aisa/Shanghai|452470|452470|a|b|c
19000101|341400|工行巢湖中心支行|工行巢湖中心支行|工行巢湖中心支行|340000|3|238000|238000|Aisa/Shanghai|238000|238000|a|b|c
19000101|370683|工行莱州市支行|工行莱州市支行|工行莱州市支行|370600|4|261400|261400|Aisa/Shanghai|261400|261400|a|b|c
19000101|130633|工行易县支行|工行易县支行|工行易县支行|130600|4|074200|074200|Aisa/Shanghai|074200|074200|a|b|c
19000101|130982|工行任丘市支行|工行任丘市支行|工行任丘市支行|130900|4|062550|062550|Aisa/Shanghai|062550|062550|a|b|c
19000101|410482|工行汝州市支行|工行汝州市支行|工行汝州市支行|410400|4|467500|467500|Aisa/Shanghai|467500|467500|a|b|c
20140502|342900|工行池州市中心支行（停用）|工行池州市中心支行（停用）|工行池州市中心支行（停用）|340000|3|247000|247000|Aisa/Shanghai|247000|247000|a|b|c
19000101|441826|工行连南瑶族自治县支行|工行连南瑶族自治县支行|工行连南瑶族自治县支行|441800|4|513300|513300|Aisa/Shanghai|513300|513300|a|b|c
19000101|469003|工行儋州市支行|工行儋州市支行|工行儋州市支行|460000|3|571700|571700|Aisa/Shanghai|571700|571700|a|b|c
19000101|450481|工行岑溪市支行|工行岑溪市支行|工行岑溪市支行|450400|4|543200|543200|Aisa/Shanghai|543200|543200|a|b|c
19000101|330127|工行淳安县支行|工行淳安县支行|工行淳安县支行|330000|3|311700|311700|Aisa/Shanghai|311700|311700|a|b|c
19000101|371500|工行聊城市中心支行|工行聊城市中心支行|工行聊城市中心支行|370000|3|252000|252000|Aisa/Shanghai|252000|252000|a|b|c
19000101|130400|工行邯郸市中心支行|工行邯郸市中心支行|工行邯郸市中心支行|130000|3|056001|056001|Aisa/Shanghai|056001|056001|a|b|c
19000101|130130|工行无极县支行|工行无极县支行|工行无极县支行|130000|3|052460|052460|Aisa/Shanghai|052460|052460|a|b|c
19000101|430281|工行醴陵市支行|工行醴陵市支行|工行醴陵市支行|430200|4|412200|412200|Aisa/Shanghai|412200|412200|a|b|c
19000101|441226|工行德庆县支行|工行德庆县支行|工行德庆县支行|441200|4|526600|526600|Aisa/Shanghai|526600|526600|a|b|c
20150525|371624|工行沾化支行|工行沾化支行|工行沾化支行|371600|4|256800|256800|Aisa/Shanghai|256800|256800|a|b|c
20140502|440681|工行顺德支行（停用）|工行顺德支行（停用）|工行顺德支行（停用）|440600|4|528300|528300|Aisa/Shanghai|528300|528300|a|b|c
20140502|511081|工行资阳支行（停用）|工行资阳支行（停用）|工行资阳支行（停用）|510000|3|641300|641300|Aisa/Shanghai|641300|641300|a|b|c
19000101|330200|工行宁波市分行|工行宁波市分行|工行宁波市分行|330000|3|315040|315040|Aisa/Shanghai|315040|315040|a|b|c
19000101|652700|工行博尔塔拉蒙古族自治州中心支行|工行博尔塔拉蒙古族自治州中心支行|工行博尔塔拉蒙古族自治州中心支行|650000|3|833400|833400|Aisa/Shanghai|833400|833400|a|b|c
19000101|360900|工行宜春市中心支行|工行宜春市中心支行|工行宜春市中心支行|360000|3|336000|336000|Aisa/Shanghai|336000|336000|a|b|c
19000101|640500|工行中卫市中心支行|工行中卫市中心支行|工行中卫市中心支行|640000|3|755000|755000|Aisa/Shanghai|755000|755000|a|b|c
19000101|440600|工行佛山市中心支行|工行佛山市中心支行|工行佛山市中心支行|440000|3|528000|528000|Aisa/Shanghai|528000|528000|a|b|c
19000101|370302|工行淄川支行|工行淄川支行|工行淄川支行|370300|4|255100|255100|Aisa/Shanghai|255100|255100|a|b|c
19000101|231121|工行嫩江县支行|工行嫩江县支行|工行嫩江县支行|231100|4|161400|161400|Aisa/Shanghai|161400|161400|a|b|c
19000101|654003|工行奎屯市支行|工行奎屯市支行|工行奎屯市支行|654000|4|833200|833200|Aisa/Shanghai|833200|833200|a|b|c
19000101|431000|工行郴州市中心支行|工行郴州市中心支行|工行郴州市中心支行|430000|3|423000|423000|Aisa/Shanghai|423000|423000|a|b|c
19000101|460107|工行琼山支行|工行琼山支行|工行琼山支行|460000|3|571100|571100|Aisa/Shanghai|571100|571100|a|b|c
19000101|445200|工行揭阳市中心支行|工行揭阳市中心支行|工行揭阳市中心支行|440000|3|522000|522000|Aisa/Shanghai|522000|522000|a|b|c
19000101|621200|工行陇南市中心支行|工行陇南市中心支行|工行陇南市中心支行|620000|3|746000|746000|Aisa/Shanghai|746000|746000|a|b|c
19000101|520400|工行安顺市中心支行|工行安顺市中心支行|工行安顺市中心支行|520000|3|561000|561000|Aisa/Shanghai|561000|561000|a|b|c
20140502|533526|工行双江拉祜族佤族布朗族傣族自治县支行（停用）|工行双江拉祜族佤族布朗族傣族自治县支行（停用）|工行双江拉祜族佤族布朗族傣族自治县支行（停用）|533500|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
20140502|460002|工行琼海市支行（停用）|工行琼海市支行（停用）|工行琼海市支行（停用）|460000|3|571400|571400|Aisa/Shanghai|571400|571400|a|b|c
20140502|142200|工行忻州市中心支行（停用）|工行忻州市中心支行（停用）|工行忻州市中心支行（停用）|140000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|530322|工行陆良县支行|工行陆良县支行|工行陆良县支行|530300|4|655600|655600|Aisa/Shanghai|655600|655600|a|b|c
19000101|371428|工行武城县支行|工行武城县支行|工行武城县支行|371400|4|253300|253300|Aisa/Shanghai|253300|253300|a|b|c
19000101|370612|工行牟平区支行|工行牟平区支行|工行牟平区支行|370600|4|264100|264100|Aisa/Shanghai|264100|264100|a|b|c
19000101|130000|工行河北省分行|工行河北省分行|工行河北省分行|100000|2|050000|050000|Aisa/Shanghai|050000|050000|a|b|c
19000101|510129|工行大邑县支行|工行大邑县支行|工行大邑县支行|510000|3|611330|611330|Aisa/Shanghai|611330|611330|a|b|c
19000101|511100|工行乐山市中心支行|工行乐山市中心支行|工行乐山市中心支行|510000|3|123456|123456|Aisa/Shanghai|123456|123456|a|b|c
19000101|371727|工行定陶县支行|工行定陶县支行|工行定陶县支行|371700|4|274100|274100|Aisa/Shanghai|274100|274100|a|b|c
19000101|150727|工行新巴尔虎右旗支行|工行新巴尔虎右旗支行|工行新巴尔虎右旗支行|150700|4|021300|021300|Aisa/Shanghai|021300|021300|a|b|c
20150326|370284|工行胶南市支行|工行胶南市支行|工行胶南市支行|370200|4|266400|266400|Aisa/Shanghai|266400|266400|a|b|c
20140502|142700|工行运城市中心支行（停用）|工行运城市中心支行（停用）|工行运城市中心支行（停用）|140000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|371725|工行郓城县支行|工行郓城县支行|工行郓城县支行|371700|4|274700|274700|Aisa/Shanghai|274700|274700|a|b|c
19000101|650200|工行克拉玛依市中心支行|工行克拉玛依市中心支行|工行克拉玛依市中心支行|650000|3|834000|834000|Aisa/Shanghai|834000|834000|a|b|c
19000101|350424|工行宁化县支行|工行宁化县支行|工行宁化县支行|350400|4|365400|365400|Aisa/Shanghai|365400|365400|a|b|c
19000101|520300|工行遵义市中心支行|工行遵义市中心支行|工行遵义市中心支行|520000|3|563000|563000|Aisa/Shanghai|563000|563000|a|b|c
19000101|330800|工行衢州市中心支行|工行衢州市中心支行|工行衢州市中心支行|330000|3|324000|324000|Aisa/Shanghai|324000|324000|a|b|c
19000101|211200|工行铁岭市中心支行|工行铁岭市中心支行|工行铁岭市中心支行|210000|3|112000|112000|Aisa/Shanghai|112000|112000|a|b|c
19000101|530700|工行丽江市中心支行|工行丽江市中心支行|工行丽江市中心支行|530000|3|674100|674100|Aisa/Shanghai|674100|674100|a|b|c
19000101|321000|工行扬州市中心支行|工行扬州市中心支行|工行扬州市中心支行|320000|3|225009|225009|Aisa/Shanghai|225009|225009|a|b|c
19000101|211300|工行朝阳市中心支行|工行朝阳市中心支行|工行朝阳市中心支行|210000|3|122000|122000|Aisa/Shanghai|122000|122000|a|b|c
19000101|140700|工行晋中市中心支行|工行晋中市中心支行|工行晋中市中心支行|140000|3|030600|030600|Aisa/Shanghai|030600|030600|a|b|c
19000101|130726|工行蔚县支行|工行蔚县支行|工行蔚县支行|130700|4|075700|075700|Aisa/Shanghai|075700|075700|a|b|c
20150525|371421|工行陵城支行|工行陵城支行|工行陵城支行|371400|4|253500|253500|Aisa/Shanghai|253500|253500|a|b|c
20140502|130532|工行平乡支行（停用）|工行平乡支行（停用）|工行平乡支行（停用）|130500|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
20140502|513000|工行达州中心支行（停用）|工行达州中心支行（停用）|工行达州中心支行（停用）|510000|3|635000|635000|Aisa/Shanghai|635000|635000|a|b|c
19000101|320200|工行无锡市中心支行|工行无锡市中心支行|工行无锡市中心支行|320000|3|214031|214031|Aisa/Shanghai|214031|214031|a|b|c
19000101|330226|工行宁海县支行|工行宁海县支行|工行宁海县支行|330200|4|315600|315600|Aisa/Shanghai|315600|315600|a|b|c
19000101|410581|工行林州市支行|工行林州市支行|工行林州市支行|410500|4|456550|456550|Aisa/Shanghai|456550|456550|a|b|c
19000101|445321|工行新兴县支行|工行新兴县支行|工行新兴县支行|445300|4|527400|527400|Aisa/Shanghai|527400|527400|a|b|c
19000101|141100|工行吕梁市中心支行|工行吕梁市中心支行|工行吕梁市中心支行|140000|3|033000|033000|Aisa/Shanghai|033000|033000|a|b|c
19000101|371581|工行临清市支行|工行临清市支行|工行临清市支行|371500|4|252600|252600|Aisa/Shanghai|252600|252600|a|b|c
20140502|452400|工行贺州市中心支行（停用）|工行贺州市中心支行（停用）|工行贺州市中心支行（停用）|450000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|350429|工行泰宁县支行|工行泰宁县支行|工行泰宁县支行|350400|4|354400|354400|Aisa/Shanghai|354400|354400|a|b|c
19000101|410881|工行济源市中心支行|工行济源市中心支行|工行济源市中心支行|410000|3|454650|454650|Aisa/Shanghai|454650|454650|a|b|c
19000101|370112|工行历城支行(停用)|工行历城支行(停用)|工行历城支行(停用)|370000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|420881|工行钟祥市支行|工行钟祥市支行|工行钟祥市支行|420800|4|431900|431900|Aisa/Shanghai|431900|431900|a|b|c
19000101|371625|工行博兴县支行|工行博兴县支行|工行博兴县支行|371600|4|256500|256500|Aisa/Shanghai|256500|256500|a|b|c
19000101|370684|工行蓬莱市支行|工行蓬莱市支行|工行蓬莱市支行|370600|4|265600|265600|Aisa/Shanghai|265600|265600|a|b|c
19000101|130128|工行深泽县支行|工行深泽县支行|工行深泽县支行|130000|4|052560|052560|Aisa/Shanghai|052560|052560|a|b|c
19000101|610500|工行渭南市中心支行|工行渭南市中心支行|工行渭南市中心支行|610000|3|714000|714000|Aisa/Shanghai|714000|714000|a|b|c
19000101|130321|工行青龙满族自治县支行|工行青龙满族自治县支行|工行青龙满族自治县支行|130300|4|066500|066500|Aisa/Shanghai|066500|066500|a|b|c
19000101|441225|工行封开县支行|工行封开县支行|工行封开县支行|441200|4|526500|526500|Aisa/Shanghai|526500|526500|a|b|c
19000101|230900|工行七台河市中心支行|工行七台河市中心支行|工行七台河市中心支行|230000|3|154600|154600|Aisa/Shanghai|154600|154600|a|b|c
19000101|350626|工行东山县支行|工行东山县支行|工行东山县支行|350600|4|363400|363400|Aisa/Shanghai|363400|363400|a|b|c
19000101|420500|工行宜昌市中心支行|工行宜昌市中心支行|工行宜昌市中心支行|420000|3|443000|443000|Aisa/Shanghai|443000|443000|a|b|c
19000101|340600|工行淮北市中心支行|工行淮北市中心支行|工行淮北市中心支行|340000|3|235000|235000|Aisa/Shanghai|235000|235000|a|b|c
19000101|330600|工行绍兴市中心支行|工行绍兴市中心支行|工行绍兴市中心支行|330000|3|312000|312000|Aisa/Shanghai|312000|312000|a|b|c
19000101|430181|工行浏阳市支行|工行浏阳市支行|工行浏阳市支行|430000|3|410300|410300|Aisa/Shanghai|410300|410300|a|b|c
19000101|522300|工行黔西南布依族苗族自治州中心支行|工行黔西南布依族苗族自治州中心支行|工行黔西南布依族苗族自治州中心支行|520000|3|562400|562400|Aisa/Shanghai|562400|562400|a|b|c
19000101|350583|工行南安市支行|工行南安市支行|工行南安市支行|350500|4|362311|362311|Aisa/Shanghai|362311|362311|a|b|c
19000101|220400|工行辽源市中心支行|工行辽源市中心支行|工行辽源市中心支行|220000|3|136200|136200|Aisa/Shanghai|136200|136200|a|b|c
19000101|532822|工行勐海县支行|工行勐海县支行|工行勐海县支行|532800|4|666200|666200|Aisa/Shanghai|666200|666200|a|b|c
19000101|130800|工行承德市中心支行|工行承德市中心支行|工行承德市中心支行|130000|3|067000|067000|Aisa/Shanghai|067000|067000|a|b|c
20140502|332522|工行青田县支行（停用）|工行青田县支行（停用）|工行青田县支行（停用）|331100|4|323900|323900|Aisa/Shanghai|323900|323900|a|b|c
20140502|412700|工行周口市中心支行（停用）|工行周口市中心支行（停用）|工行周口市中心支行（停用）|410000|3|466000|466000|Aisa/Shanghai|466000|466000|a|b|c
19000101|370323|工行沂源县支行|工行沂源县支行|工行沂源县支行|370300|4|256100|256100|Aisa/Shanghai|256100|256100|a|b|c
19000101|330400|工行嘉兴市中心支行|工行嘉兴市中心支行|工行嘉兴市中心支行|330000|3|314001|314001|Aisa/Shanghai|314001|314001|a|b|c
19000101|130926|工行肃宁县支行|工行肃宁县支行|工行肃宁县支行|130900|4|062350|062350|Aisa/Shanghai|062350|062350|a|b|c
19000101|331021|工行玉环县支行|工行玉环县支行|工行玉环县支行|331000|4|317600|317600|Aisa/Shanghai|317600|317600|a|b|c
19000101|321300|工行宿迁市中心支行|工行宿迁市中心支行|工行宿迁市中心支行|320000|3|223800|223800|Aisa/Shanghai|223800|223800|a|b|c
19000101|320481|工行溧阳市支行|工行溧阳市支行|工行溧阳市支行|320400|4|213300|213300|Aisa/Shanghai|213300|213300|a|b|c
19000101|371722|工行单县支行|工行单县支行|工行单县支行|371700|4|274300|274300|Aisa/Shanghai|274300|274300|a|b|c
19000101|350121|工行闽侯县支行|工行闽侯县支行|工行闽侯县支行|350000|3|350100|350100|Aisa/Shanghai|350100|350100|a|b|c
