2021-8-16,test_varchar_204,test_varchar_204,,test_varchar_204,t204,t204,2021-8-16,204.01,0
2021-8-17,test_varchar_55,test_varchar_55,,test_varchar_55,t55,t55,2021-8-17,55.01,0
2021-8-18,test_varchar_6,test_varchar_6,,test_varchar_6,t6,t6,2021-8-18,6.01,0
2021-8-19,test_varchar_270,test_varchar_270,,test_varchar_270,t270,t270,2021-8-19,270.01,0
2021-8-20,test_varchar_16,test_varchar_16,,test_varchar_16,t16,t16,2021-8-20,16.01,0
2021-8-21,test_varchar_258,test_varchar_258,,test_varchar_258,t258,t258,2021-8-21,258.01,0
2021-8-22,test_varchar_187,test_varchar_187,,test_varchar_187,t187,t187,2021-8-22,187.01,0
2021-8-23,test_varchar_181,test_varchar_181,,test_varchar_181,t181,t181,2021-8-23,181.01,0
2021-8-24,test_varchar_77,test_varchar_77,,test_varchar_77,t77,t77,2021-8-24,77.01,0
2021-8-25,test_varchar_153,test_varchar_153,,test_varchar_153,t153,t153,2021-8-25,153.01,0
2021-8-26,test_varchar_250,test_varchar_250,,test_varchar_250,t250,t250,2021-8-26,250.01,0
2021-8-27,test_varchar_218,test_varchar_218,,test_varchar_218,t218,t218,2021-8-27,218.01,0
2021-8-28,test_varchar_267,test_varchar_267,,test_varchar_267,t267,t267,2021-8-28,267.01,0
2021-9-1,test_varchar_7,test_varchar_7,,test_varchar_7,t7,t7,2021-9-1,7.01,0
2021-9-2,test_varchar_243,test_varchar_243,,test_varchar_243,t243,t243,2021-9-2,243.01,0
2021-9-3,test_varchar_1,test_varchar_1,,test_varchar_1,t1,t1,2021-9-3,1.01,0
2021-9-4,test_varchar_64,test_varchar_64,,test_varchar_64,t64,t64,2021-9-4,64.01,0
2021-9-5,test_varchar_221,test_varchar_221,,test_varchar_221,t221,t221,2021-9-5,221.01,0
2021-9-6,test_varchar_299,test_varchar_299,,test_varchar_299,t299,t299,2021-9-6,299.01,0
2021-9-7,test_varchar_51,test_varchar_51,,test_varchar_51,t51,t51,2021-9-7,51.01,0
2021-9-8,test_varchar_199,test_varchar_199,,test_varchar_199,t199,t199,2021-9-8,199.01,0
2021-9-9,test_varchar_166,test_varchar_166,,test_varchar_166,t166,t166,2021-9-9,166.01,0
2021-9-10,test_varchar_269,test_varchar_269,,test_varchar_269,t269,t269,2021-9-10,269.01,0
2021-9-11,test_varchar_218,test_varchar_218,,test_varchar_218,t218,t218,2021-9-11,218.01,0
2021-9-12,test_varchar_123,test_varchar_123,,test_varchar_123,t123,t123,2021-9-12,123.01,0
2021-9-13,test_varchar_66,test_varchar_66,,test_varchar_66,t66,t66,2021-9-13,66.01,0
2021-9-14,test_varchar_71,test_varchar_71,,test_varchar_71,t71,t71,2021-9-14,71.01,0
2021-9-15,test_varchar_59,test_varchar_59,,test_varchar_59,t59,t59,2021-9-15,59.01,0
2021-9-16,test_varchar_17,test_varchar_17,,test_varchar_17,t17,t17,2021-9-16,17.01,0
2021-9-17,test_varchar_76,test_varchar_76,,test_varchar_76,t76,t76,2021-9-17,76.01,0
2021-9-18,test_varchar_226,test_varchar_226,,test_varchar_226,t226,t226,2021-9-18,226.01,0
2021-9-19,test_varchar_153,test_varchar_153,,test_varchar_153,t153,t153,2021-9-19,153.01,0
2021-9-20,test_varchar_131,test_varchar_131,,test_varchar_131,t131,t131,2021-9-20,131.01,0
2021-9-21,test_varchar_232,test_varchar_232,,test_varchar_232,t232,t232,2021-9-21,232.01,0
2021-9-22,test_varchar_124,test_varchar_124,,test_varchar_124,t124,t124,2021-9-22,124.01,0
2021-9-23,test_varchar_147,test_varchar_147,,test_varchar_147,t147,t147,2021-9-23,147.01,0
2021-9-24,test_varchar_122,test_varchar_122,,test_varchar_122,t122,t122,2021-9-24,122.01,0
2021-9-25,test_varchar_11,test_varchar_11,,test_varchar_11,t11,t11,2021-9-25,11.01,0
2021-9-26,test_varchar_260,test_varchar_260,,test_varchar_260,t260,t260,2021-9-26,260.01,0
2021-9-27,test_varchar_199,test_varchar_199,,test_varchar_199,t199,t199,2021-9-27,199.01,0
2021-9-28,test_varchar_96,test_varchar_96,,test_varchar_96,t96,t96,2021-9-28,96.01,0
2021-10-1,test_varchar_211,test_varchar_211,,test_varchar_211,t211,t211,2021-10-1,211.01,0
2021-10-2,test_varchar_118,test_varchar_118,,test_varchar_118,t118,t118,2021-10-2,118.01,0
2021-10-3,test_varchar_63,test_varchar_63,,test_varchar_63,t63,t63,2021-10-3,63.01,0
2021-10-4,test_varchar_218,test_varchar_218,,test_varchar_218,t218,t218,2021-10-4,218.01,0
2021-10-5,test_varchar_293,test_varchar_293,,test_varchar_293,t293,t293,2021-10-5,293.01,0
2021-10-6,test_varchar_296,test_varchar_296,,test_varchar_296,t296,t296,2021-10-6,296.01,0
2021-10-7,test_varchar_214,test_varchar_214,,test_varchar_214,t214,t214,2021-10-7,214.01,0
2021-10-8,test_varchar_214,test_varchar_214,,test_varchar_214,t214,t214,2021-10-8,214.01,0
2021-10-9,test_varchar_228,test_varchar_228,,test_varchar_228,t228,t228,2021-10-9,228.01,0
2021-10-10,test_varchar_266,test_varchar_266,,test_varchar_266,t266,t266,2021-10-10,266.01,0
2021-10-11,test_varchar_113,test_varchar_113,,test_varchar_113,t113,t113,2021-10-11,113.01,0
2021-10-12,test_varchar_94,test_varchar_94,,test_varchar_94,t94,t94,2021-10-12,94.01,0
2021-10-13,test_varchar_167,test_varchar_167,,test_varchar_167,t167,t167,2021-10-13,167.01,0
2021-10-14,test_varchar_32,test_varchar_32,,test_varchar_32,t32,t32,2021-10-14,32.01,0
2021-10-15,test_varchar_149,test_varchar_149,,test_varchar_149,t149,t149,2021-10-15,149.01,0
2021-10-16,test_varchar_233,test_varchar_233,,test_varchar_233,t233,t233,2021-10-16,233.01,0
2021-10-17,test_varchar_103,test_varchar_103,,test_varchar_103,t103,t103,2021-10-17,103.01,0
2021-10-18,test_varchar_208,test_varchar_208,,test_varchar_208,t208,t208,2021-10-18,208.01,0
2021-10-19,test_varchar_182,test_varchar_182,,test_varchar_182,t182,t182,2021-10-19,182.01,0
2021-10-20,test_varchar_179,test_varchar_179,,test_varchar_179,t179,t179,2021-10-20,179.01,0
2021-10-21,test_varchar_134,test_varchar_134,,test_varchar_134,t134,t134,2021-10-21,134.01,0
2021-10-22,test_varchar_36,test_varchar_36,,test_varchar_36,t36,t36,2021-10-22,36.01,0
2021-10-23,test_varchar_243,test_varchar_243,,test_varchar_243,t243,t243,2021-10-23,243.01,0
2021-10-24,test_varchar_299,test_varchar_299,,test_varchar_299,t299,t299,2021-10-24,299.01,0
2021-10-25,test_varchar_92,test_varchar_92,,test_varchar_92,t92,t92,2021-10-25,92.01,0
2021-10-26,test_varchar_90,test_varchar_90,,test_varchar_90,t90,t90,2021-10-26,90.01,0
2021-10-27,test_varchar_121,test_varchar_121,,test_varchar_121,t121,t121,2021-10-27,121.01,0
2021-10-28,test_varchar_35,test_varchar_35,,test_varchar_35,t35,t35,2021-10-28,35.01,0
2021-11-1,test_varchar_51,test_varchar_51,,test_varchar_51,t51,t51,2021-11-1,51.01,0
2021-11-2,test_varchar_21,test_varchar_21,,test_varchar_21,t21,t21,2021-11-2,21.01,0
2021-11-3,test_varchar_131,test_varchar_131,,test_varchar_131,t131,t131,2021-11-3,131.01,0
2021-11-4,test_varchar_194,test_varchar_194,,test_varchar_194,t194,t194,2021-11-4,194.01,0
2021-11-5,test_varchar_71,test_varchar_71,,test_varchar_71,t71,t71,2021-11-5,71.01,0
2021-11-6,test_varchar_126,test_varchar_126,,test_varchar_126,t126,t126,2021-11-6,126.01,0
2021-11-7,test_varchar_112,test_varchar_112,,test_varchar_112,t112,t112,2021-11-7,112.01,0
2021-11-8,test_varchar_64,test_varchar_64,,test_varchar_64,t64,t64,2021-11-8,64.01,0
2021-11-9,test_varchar_54,test_varchar_54,,test_varchar_54,t54,t54,2021-11-9,54.01,0
2021-11-10,test_varchar_259,test_varchar_259,,test_varchar_259,t259,t259,2021-11-10,259.01,0
2021-11-11,test_varchar_279,test_varchar_279,,test_varchar_279,t279,t279,2021-11-11,279.01,0
2021-11-12,test_varchar_282,test_varchar_282,,test_varchar_282,t282,t282,2021-11-12,282.01,0
2021-11-13,test_varchar_225,test_varchar_225,,test_varchar_225,t225,t225,2021-11-13,225.01,0
2021-11-14,test_varchar_24,test_varchar_24,,test_varchar_24,t24,t24,2021-11-14,24.01,0
2021-11-15,test_varchar_8,test_varchar_8,,test_varchar_8,t8,t8,2021-11-15,8.01,0
2021-11-16,test_varchar_24,test_varchar_24,,test_varchar_24,t24,t24,2021-11-16,24.01,0
2021-11-17,test_varchar_56,test_varchar_56,,test_varchar_56,t56,t56,2021-11-17,56.01,0
2021-11-18,test_varchar_158,test_varchar_158,,test_varchar_158,t158,t158,2021-11-18,158.01,0
2021-11-19,test_varchar_258,test_varchar_258,,test_varchar_258,t258,t258,2021-11-19,258.01,0
2021-11-20,test_varchar_92,test_varchar_92,,test_varchar_92,t92,t92,2021-11-20,92.01,0
2021-11-21,test_varchar_66,test_varchar_66,,test_varchar_66,t66,t66,2021-11-21,66.01,0
2021-11-22,test_varchar_72,test_varchar_72,,test_varchar_72,t72,t72,2021-11-22,72.01,0
2021-11-23,test_varchar_203,test_varchar_203,,test_varchar_203,t203,t203,2021-11-23,203.01,0
2021-11-24,test_varchar_133,test_varchar_133,,test_varchar_133,t133,t133,2021-11-24,133.01,0
2021-11-25,test_varchar_40,test_varchar_40,,test_varchar_40,t40,t40,2021-11-25,40.01,0
2021-11-26,test_varchar_146,test_varchar_146,,test_varchar_146,t146,t146,2021-11-26,146.01,0
2021-11-27,test_varchar_132,test_varchar_132,,test_varchar_132,t132,t132,2021-11-27,132.01,0
2021-11-28,test_varchar_132,test_varchar_132,,test_varchar_132,t132,t132,2021-11-28,132.01,0
2021-12-1,test_varchar_169,test_varchar_169,,test_varchar_169,t169,t169,2021-12-1,169.01,0
2021-12-2,test_varchar_253,test_varchar_253,,test_varchar_253,t253,t253,2021-12-2,253.01,0
2021-12-3,test_varchar_99,test_varchar_99,,test_varchar_99,t99,t99,2021-12-3,99.01,0
2021-12-4,test_varchar_152,test_varchar_152,,test_varchar_152,t152,t152,2021-12-4,152.01,0
2021-12-5,test_varchar_206,test_varchar_206,,test_varchar_206,t206,t206,2021-12-5,206.01,0
2021-12-6,test_varchar_162,test_varchar_162,,test_varchar_162,t162,t162,2021-12-6,162.01,0
2021-12-7,test_varchar_278,test_varchar_278,,test_varchar_278,t278,t278,2021-12-7,278.01,0
2021-12-8,test_varchar_277,test_varchar_277,,test_varchar_277,t277,t277,2021-12-8,277.01,0
2021-12-9,test_varchar_288,test_varchar_288,,test_varchar_288,t288,t288,2021-12-9,288.01,0
2021-12-10,test_varchar_90,test_varchar_90,,test_varchar_90,t90,t90,2021-12-10,90.01,0
2021-12-11,test_varchar_274,test_varchar_274,,test_varchar_274,t274,t274,2021-12-11,274.01,0
2021-12-12,test_varchar_275,test_varchar_275,,test_varchar_275,t275,t275,2021-12-12,275.01,0
2021-12-13,test_varchar_49,test_varchar_49,,test_varchar_49,t49,t49,2021-12-13,49.01,0
2021-12-14,test_varchar_253,test_varchar_253,,test_varchar_253,t253,t253,2021-12-14,253.01,0
2021-12-15,test_varchar_257,test_varchar_257,,test_varchar_257,t257,t257,2021-12-15,257.01,0
2021-12-16,test_varchar_206,test_varchar_206,,test_varchar_206,t206,t206,2021-12-16,206.01,0
2021-12-17,test_varchar_209,test_varchar_209,,test_varchar_209,t209,t209,2021-12-17,209.01,0
2021-12-18,test_varchar_266,test_varchar_266,,test_varchar_266,t266,t266,2021-12-18,266.01,0
2021-12-19,test_varchar_163,test_varchar_163,,test_varchar_163,t163,t163,2021-12-19,163.01,0
2021-12-20,test_varchar_198,test_varchar_198,,test_varchar_198,t198,t198,2021-12-20,198.01,0
2021-12-21,test_varchar_124,test_varchar_124,,test_varchar_124,t124,t124,2021-12-21,124.01,0
2021-12-22,test_varchar_53,test_varchar_53,,test_varchar_53,t53,t53,2021-12-22,53.01,0
2021-12-23,test_varchar_290,test_varchar_290,,test_varchar_290,t290,t290,2021-12-23,290.01,0
2021-12-24,test_varchar_122,test_varchar_122,,test_varchar_122,t122,t122,2021-12-24,122.01,0
2021-12-25,test_varchar_125,test_varchar_125,,test_varchar_125,t125,t125,2021-12-25,125.01,0
2021-12-26,test_varchar_125,test_varchar_125,,test_varchar_125,t125,t125,2021-12-26,125.01,0
2021-12-27,test_varchar_187,test_varchar_187,,test_varchar_187,t187,t187,2021-12-27,187.01,0
2021-12-28,test_varchar_166,test_varchar_166,,test_varchar_166,t166,t166,2021-12-28,166.01,0
2022-1-1,test_varchar_204,test_varchar_204,,test_varchar_204,t204,t204,2022-1-1,204.01,0
2022-1-2,test_varchar_251,test_varchar_251,,test_varchar_251,t251,t251,2022-1-2,251.01,0
2022-1-3,test_varchar_230,test_varchar_230,,test_varchar_230,t230,t230,2022-1-3,230.01,0
2022-1-4,test_varchar_5,test_varchar_5,,test_varchar_5,t5,t5,2022-1-4,5.01,0
2022-1-5,test_varchar_137,test_varchar_137,,test_varchar_137,t137,t137,2022-1-5,137.01,0
2022-1-6,test_varchar_262,test_varchar_262,,test_varchar_262,t262,t262,2022-1-6,262.01,0
2022-1-7,test_varchar_89,test_varchar_89,,test_varchar_89,t89,t89,2022-1-7,89.01,0
2022-1-8,test_varchar_43,test_varchar_43,,test_varchar_43,t43,t43,2022-1-8,43.01,0
2022-1-9,test_varchar_124,test_varchar_124,,test_varchar_124,t124,t124,2022-1-9,124.01,0
2022-1-10,test_varchar_67,test_varchar_67,,test_varchar_67,t67,t67,2022-1-10,67.01,0
2022-1-11,test_varchar_253,test_varchar_253,,test_varchar_253,t253,t253,2022-1-11,253.01,0
2022-1-12,test_varchar_113,test_varchar_113,,test_varchar_113,t113,t113,2022-1-12,113.01,0
2022-1-13,test_varchar_89,test_varchar_89,,test_varchar_89,t89,t89,2022-1-13,89.01,0
2022-1-14,test_varchar_227,test_varchar_227,,test_varchar_227,t227,t227,2022-1-14,227.01,0
2022-1-15,test_varchar_88,test_varchar_88,,test_varchar_88,t88,t88,2022-1-15,88.01,0
2022-1-16,test_varchar_71,test_varchar_71,,test_varchar_71,t71,t71,2022-1-16,71.01,0
2022-1-17,test_varchar_112,test_varchar_112,,test_varchar_112,t112,t112,2022-1-17,112.01,0
2022-1-18,test_varchar_277,test_varchar_277,,test_varchar_277,t277,t277,2022-1-18,277.01,0
2022-1-19,test_varchar_277,test_varchar_277,,test_varchar_277,t277,t277,2022-1-19,277.01,0
2022-1-20,test_varchar_21,test_varchar_21,,test_varchar_21,t21,t21,2022-1-20,21.01,0
2022-1-21,test_varchar_243,test_varchar_243,,test_varchar_243,t243,t243,2022-1-21,243.01,0
2022-1-22,test_varchar_72,test_varchar_72,,test_varchar_72,t72,t72,2022-1-22,72.01,0
2022-1-23,test_varchar_219,test_varchar_219,,test_varchar_219,t219,t219,2022-1-23,219.01,0
2022-1-24,test_varchar_299,test_varchar_299,,test_varchar_299,t299,t299,2022-1-24,299.01,0
2022-1-25,test_varchar_125,test_varchar_125,,test_varchar_125,t125,t125,2022-1-25,125.01,0
2022-1-26,test_varchar_141,test_varchar_141,,test_varchar_141,t141,t141,2022-1-26,141.01,0
2022-1-27,test_varchar_54,test_varchar_54,,test_varchar_54,t54,t54,2022-1-27,54.01,0
2022-1-28,test_varchar_183,test_varchar_183,,test_varchar_183,t183,t183,2022-1-28,183.01,0
2022-2-1,test_varchar_199,test_varchar_199,,test_varchar_199,t199,t199,2022-2-1,199.01,0
2022-2-2,test_varchar_173,test_varchar_173,,test_varchar_173,t173,t173,2022-2-2,173.01,0
2022-2-3,test_varchar_281,test_varchar_281,,test_varchar_281,t281,t281,2022-2-3,281.01,0
2022-2-4,test_varchar_103,test_varchar_103,,test_varchar_103,t103,t103,2022-2-4,103.01,0
2022-2-5,test_varchar_125,test_varchar_125,,test_varchar_125,t125,t125,2022-2-5,125.01,0
2022-2-6,test_varchar_211,test_varchar_211,,test_varchar_211,t211,t211,2022-2-6,211.01,0
2022-2-7,test_varchar_40,test_varchar_40,,test_varchar_40,t40,t40,2022-2-7,40.01,0
2022-2-8,test_varchar_262,test_varchar_262,,test_varchar_262,t262,t262,2022-2-8,262.01,0
2022-2-9,test_varchar_173,test_varchar_173,,test_varchar_173,t173,t173,2022-2-9,173.01,0
2022-2-10,test_varchar_129,test_varchar_129,,test_varchar_129,t129,t129,2022-2-10,129.01,0
2022-2-11,test_varchar_237,test_varchar_237,,test_varchar_237,t237,t237,2022-2-11,237.01,0
2022-2-12,test_varchar_298,test_varchar_298,,test_varchar_298,t298,t298,2022-2-12,298.01,0
2022-2-13,test_varchar_196,test_varchar_196,,test_varchar_196,t196,t196,2022-2-13,196.01,0
2022-2-14,test_varchar_190,test_varchar_190,,test_varchar_190,t190,t190,2022-2-14,190.01,0
2022-2-15,test_varchar_43,test_varchar_43,,test_varchar_43,t43,t43,2022-2-15,43.01,0
2022-2-16,test_varchar_285,test_varchar_285,,test_varchar_285,t285,t285,2022-2-16,285.01,0
2022-2-17,test_varchar_117,test_varchar_117,,test_varchar_117,t117,t117,2022-2-17,117.01,0
2022-2-18,test_varchar_63,test_varchar_63,,test_varchar_63,t63,t63,2022-2-18,63.01,0
2022-2-19,test_varchar_56,test_varchar_56,,test_varchar_56,t56,t56,2022-2-19,56.01,0
2022-2-20,test_varchar_229,test_varchar_229,,test_varchar_229,t229,t229,2022-2-20,229.01,0
2022-2-21,test_varchar_40,test_varchar_40,,test_varchar_40,t40,t40,2022-2-21,40.01,0
2022-2-22,test_varchar_266,test_varchar_266,,test_varchar_266,t266,t266,2022-2-22,266.01,0
2022-2-23,test_varchar_183,test_varchar_183,,test_varchar_183,t183,t183,2022-2-23,183.01,0
2022-2-24,test_varchar_216,test_varchar_216,,test_varchar_216,t216,t216,2022-2-24,216.01,0
2022-2-25,test_varchar_270,test_varchar_270,,test_varchar_270,t270,t270,2022-2-25,270.01,0
2022-2-26,test_varchar_102,test_varchar_102,,test_varchar_102,t102,t102,2022-2-26,102.01,0
2022-2-27,test_varchar_147,test_varchar_147,,test_varchar_147,t147,t147,2022-2-27,147.01,0
2022-2-28,test_varchar_96,test_varchar_96,,test_varchar_96,t96,t96,2022-2-28,96.01,0
2022-3-1,test_varchar_176,test_varchar_176,,test_varchar_176,t176,t176,2022-3-1,176.01,0
2022-3-2,test_varchar_133,test_varchar_133,,test_varchar_133,t133,t133,2022-3-2,133.01,0
2022-3-3,test_varchar_279,test_varchar_279,,test_varchar_279,t279,t279,2022-3-3,279.01,0
2022-3-4,test_varchar_75,test_varchar_75,,test_varchar_75,t75,t75,2022-3-4,75.01,0
2022-3-5,test_varchar_7,test_varchar_7,,test_varchar_7,t7,t7,2022-3-5,7.01,0
2022-3-6,test_varchar_260,test_varchar_260,,test_varchar_260,t260,t260,2022-3-6,260.01,0
2022-3-7,test_varchar_110,test_varchar_110,,test_varchar_110,t110,t110,2022-3-7,110.01,0
2022-3-8,test_varchar_64,test_varchar_64,,test_varchar_64,t64,t64,2022-3-8,64.01,0
2022-3-9,test_varchar_103,test_varchar_103,,test_varchar_103,t103,t103,2022-3-9,103.01,0
2022-3-10,test_varchar_82,test_varchar_82,,test_varchar_82,t82,t82,2022-3-10,82.01,0
2022-3-11,test_varchar_26,test_varchar_26,,test_varchar_26,t26,t26,2022-3-11,26.01,0
2022-3-12,test_varchar_209,test_varchar_209,,test_varchar_209,t209,t209,2022-3-12,209.01,0
2022-3-13,test_varchar_211,test_varchar_211,,test_varchar_211,t211,t211,2022-3-13,211.01,0
2022-3-14,test_varchar_263,test_varchar_263,,test_varchar_263,t263,t263,2022-3-14,263.01,0
2022-3-15,test_varchar_139,test_varchar_139,,test_varchar_139,t139,t139,2022-3-15,139.01,0
2022-3-16,test_varchar_39,test_varchar_39,,test_varchar_39,t39,t39,2022-3-16,39.01,0
2022-3-17,test_varchar_86,test_varchar_86,,test_varchar_86,t86,t86,2022-3-17,86.01,0
2022-3-18,test_varchar_182,test_varchar_182,,test_varchar_182,t182,t182,2022-3-18,182.01,0
2022-3-19,test_varchar_256,test_varchar_256,,test_varchar_256,t256,t256,2022-3-19,256.01,0
2022-3-20,test_varchar_203,test_varchar_203,,test_varchar_203,t203,t203,2022-3-20,203.01,0
2022-3-21,test_varchar_177,test_varchar_177,,test_varchar_177,t177,t177,2022-3-21,177.01,0
2022-3-22,test_varchar_245,test_varchar_245,,test_varchar_245,t245,t245,2022-3-22,245.01,0
2022-3-23,test_varchar_65,test_varchar_65,,test_varchar_65,t65,t65,2022-3-23,65.01,0
2022-3-24,test_varchar_217,test_varchar_217,,test_varchar_217,t217,t217,2022-3-24,217.01,0
2022-3-25,test_varchar_143,test_varchar_143,,test_varchar_143,t143,t143,2022-3-25,143.01,0
2022-3-26,test_varchar_180,test_varchar_180,,test_varchar_180,t180,t180,2022-3-26,180.01,0
2022-3-27,test_varchar_65,test_varchar_65,,test_varchar_65,t65,t65,2022-3-27,65.01,0
2022-3-28,test_varchar_113,test_varchar_113,,test_varchar_113,t113,t113,2022-3-28,113.01,0
2022-4-1,test_varchar_214,test_varchar_214,,test_varchar_214,t214,t214,2022-4-1,214.01,0
2022-4-2,test_varchar_213,test_varchar_213,,test_varchar_213,t213,t213,2022-4-2,213.01,0
2022-4-3,test_varchar_209,test_varchar_209,,test_varchar_209,t209,t209,2022-4-3,209.01,0
2022-4-4,test_varchar_90,test_varchar_90,,test_varchar_90,t90,t90,2022-4-4,90.01,0
2022-4-5,test_varchar_278,test_varchar_278,,test_varchar_278,t278,t278,2022-4-5,278.01,0
2022-4-6,test_varchar_120,test_varchar_120,,test_varchar_120,t120,t120,2022-4-6,120.01,0
2022-4-7,test_varchar_97,test_varchar_97,,test_varchar_97,t97,t97,2022-4-7,97.01,0
2022-4-8,test_varchar_285,test_varchar_285,,test_varchar_285,t285,t285,2022-4-8,285.01,0
2022-4-9,test_varchar_12,test_varchar_12,,test_varchar_12,t12,t12,2022-4-9,12.01,0
2022-4-10,test_varchar_139,test_varchar_139,,test_varchar_139,t139,t139,2022-4-10,139.01,0
2022-4-11,test_varchar_49,test_varchar_49,,test_varchar_49,t49,t49,2022-4-11,49.01,0
2022-4-12,test_varchar_116,test_varchar_116,,test_varchar_116,t116,t116,2022-4-12,116.01,0
2022-4-13,test_varchar_221,test_varchar_221,,test_varchar_221,t221,t221,2022-4-13,221.01,0
2022-4-14,test_varchar_7,test_varchar_7,,test_varchar_7,t7,t7,2022-4-14,7.01,0
2022-4-15,test_varchar_257,test_varchar_257,,test_varchar_257,t257,t257,2022-4-15,257.01,0
2022-4-16,test_varchar_64,test_varchar_64,,test_varchar_64,t64,t64,2022-4-16,64.01,0
2022-4-17,test_varchar_203,test_varchar_203,,test_varchar_203,t203,t203,2022-4-17,203.01,0
2022-4-18,test_varchar_96,test_varchar_96,,test_varchar_96,t96,t96,2022-4-18,96.01,0
2022-4-19,test_varchar_103,test_varchar_103,,test_varchar_103,t103,t103,2022-4-19,103.01,0
2022-4-20,test_varchar_289,test_varchar_289,,test_varchar_289,t289,t289,2022-4-20,289.01,0
2022-4-21,test_varchar_210,test_varchar_210,,test_varchar_210,t210,t210,2022-4-21,210.01,0
2022-4-22,test_varchar_292,test_varchar_292,,test_varchar_292,t292,t292,2022-4-22,292.01,0
2022-4-23,test_varchar_124,test_varchar_124,,test_varchar_124,t124,t124,2022-4-23,124.01,0
2022-4-24,test_varchar_87,test_varchar_87,,test_varchar_87,t87,t87,2022-4-24,87.01,0
2022-4-25,test_varchar_237,test_varchar_237,,test_varchar_237,t237,t237,2022-4-25,237.01,0
2022-4-26,test_varchar_121,test_varchar_121,,test_varchar_121,t121,t121,2022-4-26,121.01,0
2022-4-27,test_varchar_236,test_varchar_236,,test_varchar_236,t236,t236,2022-4-27,236.01,0
2022-4-28,test_varchar_12,test_varchar_12,,test_varchar_12,t12,t12,2022-4-28,12.01,0
2022-5-1,test_varchar_1,test_varchar_1,,test_varchar_1,t1,t1,2022-5-1,1.01,0
2022-5-2,test_varchar_234,test_varchar_234,,test_varchar_234,t234,t234,2022-5-2,234.01,0
2022-5-3,test_varchar_125,test_varchar_125,,test_varchar_125,t125,t125,2022-5-3,125.01,0
2022-5-4,test_varchar_148,test_varchar_148,,test_varchar_148,t148,t148,2022-5-4,148.01,0
2022-5-5,test_varchar_79,test_varchar_79,,test_varchar_79,t79,t79,2022-5-5,79.01,0
2022-5-6,test_varchar_267,test_varchar_267,,test_varchar_267,t267,t267,2022-5-6,267.01,0
2022-5-7,test_varchar_238,test_varchar_238,,test_varchar_238,t238,t238,2022-5-7,238.01,0
2022-5-8,test_varchar_57,test_varchar_57,,test_varchar_57,t57,t57,2022-5-8,57.01,0
2022-5-9,test_varchar_19,test_varchar_19,,test_varchar_19,t19,t19,2022-5-9,19.01,0
2022-5-10,test_varchar_268,test_varchar_268,,test_varchar_268,t268,t268,2022-5-10,268.01,0
2022-5-11,test_varchar_43,test_varchar_43,,test_varchar_43,t43,t43,2022-5-11,43.01,0
2022-5-12,test_varchar_32,test_varchar_32,,test_varchar_32,t32,t32,2022-5-12,32.01,0
2022-5-13,test_varchar_107,test_varchar_107,,test_varchar_107,t107,t107,2022-5-13,107.01,0
2022-5-14,test_varchar_24,test_varchar_24,,test_varchar_24,t24,t24,2022-5-14,24.01,0
2022-5-15,test_varchar_80,test_varchar_80,,test_varchar_80,t80,t80,2022-5-15,80.01,0
2022-5-16,test_varchar_261,test_varchar_261,,test_varchar_261,t261,t261,2022-5-16,261.01,0
2022-5-17,test_varchar_32,test_varchar_32,,test_varchar_32,t32,t32,2022-5-17,32.01,0
2022-5-18,test_varchar_37,test_varchar_37,,test_varchar_37,t37,t37,2022-5-18,37.01,0
2022-5-19,test_varchar_25,test_varchar_25,,test_varchar_25,t25,t25,2022-5-19,25.01,0
2022-5-20,test_varchar_235,test_varchar_235,,test_varchar_235,t235,t235,2022-5-20,235.01,0
2022-5-21,test_varchar_65,test_varchar_65,,test_varchar_65,t65,t65,2022-5-21,65.01,0
2022-5-22,test_varchar_61,test_varchar_61,,test_varchar_61,t61,t61,2022-5-22,61.01,0
2022-5-23,test_varchar_156,test_varchar_156,,test_varchar_156,t156,t156,2022-5-23,156.01,0
2022-5-24,test_varchar_275,test_varchar_275,,test_varchar_275,t275,t275,2022-5-24,275.01,0
2022-5-25,test_varchar_53,test_varchar_53,,test_varchar_53,t53,t53,2022-5-25,53.01,0
2022-5-26,test_varchar_212,test_varchar_212,,test_varchar_212,t212,t212,2022-5-26,212.01,0
2022-5-27,test_varchar_294,test_varchar_294,,test_varchar_294,t294,t294,2022-5-27,294.01,0
2022-5-28,test_varchar_222,test_varchar_222,,test_varchar_222,t222,t222,2022-5-28,222.01,0
2022-6-1,test_varchar_34,test_varchar_34,,test_varchar_34,t34,t34,2022-6-1,34.01,0
2022-6-2,test_varchar_162,test_varchar_162,,test_varchar_162,t162,t162,2022-6-2,162.01,0
2022-6-3,test_varchar_234,test_varchar_234,,test_varchar_234,t234,t234,2022-6-3,234.01,0
2022-6-4,test_varchar_267,test_varchar_267,,test_varchar_267,t267,t267,2022-6-4,267.01,0
2022-6-5,test_varchar_96,test_varchar_96,,test_varchar_96,t96,t96,2022-6-5,96.01,0
2022-6-6,test_varchar_291,test_varchar_291,,test_varchar_291,t291,t291,2022-6-6,291.01,0
2022-6-7,test_varchar_115,test_varchar_115,,test_varchar_115,t115,t115,2022-6-7,115.01,0
2022-6-8,test_varchar_175,test_varchar_175,,test_varchar_175,t175,t175,2022-6-8,175.01,0
2022-6-9,test_varchar_190,test_varchar_190,,test_varchar_190,t190,t190,2022-6-9,190.01,0
