571	18433774982	460002894773348	\N	94262	655678	8534496261	20140912231633	41	86137439856	571	66472	58775	0	24443	0	0
571	13736828571	460021758286373	\N	94262	55334	8281787158	20140912122511	36	86137446112	571	91222	21465	0	577376	0	0
571	13418398897	460027988938143	\N	94262	39574	4921526194	20140912101437	36	86137411679	571	33237	75473	0	842474	0	0
571	13679147429	460029247419763	\N	94262	848533	1135591787	20140912101546	82	86137452668	571	66188	33349	0	853821	0	0
571	13496341631	460001361436943	\N	94262	781944	7667668527	20140912101745	35	86137495546	577	78785	17369	0	864464	0	0
571	13532622917	460007192262353	\N	94262	71457	5191726554	20140912215329	38	86137459622	571	22872	95973	0	968766	0	0
571	13456844799	460029974486543	\N	94262	775246	4587138284	20140912092511	35	86137499616	571	32612	17217	0	662571	0	0
571	13659298831	460001388929563	\N	94262	65352	3559318728	20140912092647	85	86137425533	571	88866	52254	0	99862	0	0
571	15727946511	460021156497275	\N	94262	69588	1262945811	20140912203440	28	86137422995	571	24391	68163	0	446763	0	0
571	15182938511	460001158392815	\N	94262	248611	1998562863	20140912203427	33	86137412555	571	91763	95365	0	66191	0	0
571	15881433498	460028943341885	\N	94262	153657	6521316937	20140912203335	85	86137494766	571	38116	64364	0	694148	0	0
571	18436824759	460009574286348	\N	94262	989939	4724319165	20140912231719	78	86137464122	571	58626	82354	0	92856	0	0
571	\N	\N	\N	94262	83536	1858387757	20140912053841	21	86137423963	571	79422	26217	0	552838	0	0
571	15718728912	460002198278175	\N	94262	39855	5146335364	20140912141023	95	86137429927	580	79865	11849	0	94576	0	0
571	\N	460028262463195	\N	94262	75847	3992919519	20140912101437	43	86137438954	571	85893	84549	0	35359	0	0
571	13467939189	460029819397643	\N	94262	462533	6318565221	20140912101421	91	86137438777	571	76934	77363	2	132924	0	0
571	13454358339	460029338534543	\N	94262	56945	6254649552	20140912121556	41	86137443647	571	45884	13283	0	71173	0	0
571	18379226964	460024696229738	\N	94262	371687	2489399431	20140912080751	89	86137426557	571	45728	39618	0	368454	0	0
571	18373525859	460029585253738	\N	94262	348311	8322132394	20140912080830	85	86137454183	571	75182	86168	0	337446	0	0
571	15734252976	460026792524375	\N	94262	887546	9491867421	20140912024413	86	86137461294	571	64822	31595	0	118842	19946	546881
571	15249324833	460003384239425	\N	94262	581765	8433677948	20140912222638	66	86137418632	571	59119	34462	0	48412	0	0
571	13748956175	460025716598473	\N	94262	514421	9934651769	20140912132609	75	86137469249	571	79921	45668	0	12433	0	0
571	15156385597	460027955836515	\N	94262	325759	9371925128	20140912132442	16	86137444489	571	34821	36865	0	86427	0	0
571	15736873461	460021643786375	\N	94262	145922	1648569621	20140912132501	52	86137475316	571	91891	34514	0	217944	0	0
571	13554326449	460009446234553	\N	94262	774979	3189673772	20140912233704	91	86137432364	571	92836	41145	0	22111	0	0
571	15231468274	460004728641325	\N	94262	537242	4795741623	20140912233215	58	86137473383	571	12191	47458	0	75131	0	0
571	18888383457	460007543838888	\N	94262	616768	2111168111	20140912150721	69	86137425396	571	97764	13571	0	958434	0	0
571	13944145494	460024945414493	\N	94262	617159	5711165451	20140912050324	86	86137484279	571	44733	95741	0	84878	0	0
571	18273277793	460003977723728	\N	94262	943342	2669732742	20140912050440	64	86137418284	571	57793	34883	0	47298	0	0
571	18245451385	460005831545428	\N	94262	664842	4194824811	20140912191955	64	86137484198	571	13846	63824	0	261261	0	0
571	13973878494	460004948783793	\N	94262	876287	4281585975	20140912191606	18	86137497743	571	49585	58731	0	436491	0	0
571	15245672188	460028812765425	\N	94262	276533	7766494115	20140912191910	24	86137418455	571	23466	85224	0	48674	0	0
571	13782941264	460004621492873	\N	94262	74922	8927867366	20140912191500	75	86137487774	571	58617	37341	0	147757	0	0
571	18479583543	460023453859748	\N	94262	91275	7794869393	20140912054401	43	86137478958	571	81449	76677	0	39917	0	0
571	15872243892	460002983422785	\N	94262	878385	4136384488	20140912105703	47	86137446177	571	46665	48352	0	685223	0	0
571	15966181867	460027681816695	\N	94262	83492	8623918839	20140912233459	67	86137418197	580	52837	76144	0	842224	0	0
571	18315578947	460007498755138	\N	94262	44914	2583776989	20140912233628	38	86137421836	571	47227	47677	0	48866	0	0
571	18232638743	460023478362328	\N	94262	74967	7562386685	20140912030735	61	86137411496	571	69867	38498	0	23633	0	0
571	15963983935	460025393893695	\N	94262	675241	3199324981	20140912211912	66	86137488892	571	82398	25233	0	44965	0	0
571	13912625585	460025855262193	\N	94262	195639	6661267155	20140912211716	34	86137425846	571	18559	43258	0	57729	0	0
571	15872614767	460007674162785	\N	94262	914412	3464957864	20140912034757	42	86137499592	571	55656	79251	0	327498	0	0
571	15163981883	460023881893615	\N	94262	19292	5893987271	20140912203654	83	86137451743	571	41594	42814	0	597664	0	0
571	15977867737	460007377687795	\N	94262	124297	2866237675	20140912203535	87	86137488527	571	73474	58344	0	82326	0	0
571	13674433663	460023663344763	\N	94262	32875	6728156518	20140912203645	29	86137462322	571	15195	49269	0	796837	0	0
571	13922361917	460007191632293	\N	94262	45664	4358295196	20140912203231	86	86137482929	571	91772	49191	0	12576	0	0
571	15963637898	460028987363695	\N	94262	85979	9477463493	20140912112702	51	86137483354	571	43332	98582	0	532329	0	0
571	13942267675	460025767622493	\N	94262	394719	2555857813	20140912230653	62	86137466982	571	77669	96471	0	929691	0	0
571	15213517656	460026567153125	52135176566567	94262	717881	5634133294	20140912163718	67	86137475499	580	93996	95168	0	74586	0	0
571	15729878168	460008618789275	\N	94262	413864	7972672957	20140912201134	42	86137454111	571	47414	28687	0	11276	0	0
571	13977164976	460026794617793	\N	94262	92869	1515967348	20140912200739	93	86137457992	571	72673	18594	0	83747	0	0
571	18282153624	460004263512828	\N	94262	143218	6979496533	20140912101041	77	86137443598	571	27539	25468	0	88893	0	0
571	13517689353	460003539867153	\N	94262	155348	8542268737	20140912163933	11	86137428433	571	48813	36575	0	57865	0	0
571	15294566158	460028516654925	\N	94262	78224	2297434157	20140912124148	54	86137496424	571	27161	58428	0	58478	0	0
571	13553212772	460002772123553	\N	94262	56832	8456856353	20140912124132	86	86137419464	571	31121	72741	0	387173	0	0
571	15884767725	460025277674885	\N	94262	79636	3482468273	20140912124110	11	86137461341	571	31952	15934	0	71637	0	0
571	15149914497	460027944199415	\N	94262	67769	4535645369	20140912144727	95	86137434192	572	55811	42449	0	28448	0	0
571	13649575596	460026955759463	\N	94262	84957	6345949632	20140912144902	19	86137459399	571	84519	46626	0	741767	0	0
571	15295972111	460001112795925	\N	94262	973427	9384664141	20140912145028	52	86137475525	571	78613	98281	0	69353	0	0
571	15851753689	460029863571585	\N	94262	76476	9291827783	20140912063023	24	86137459374	571	92435	93466	0	186254	0	0
571	18395339493	\N	\N	94262	14862	2293977312	20140912173243	19	86137416937	571	33574	82399	0	24713	0	0
571	18865225591	460001955225688	\N	94262	62815	9263618877	20140912032314	75	86137442268	571	62663	35475	0	826446	0	0
571	13933122277	460027722213393	\N	94262	62687	5534121335	20140912031603	46	86137456935	578	82588	21888	0	35595	0	0
571	18455768581	460021858675548	\N	94262	37557	3665877392	20140912013533	43	86137426281	571	51463	54329	0	369691	0	0
571	13552423995	460005993242553	\N	94262	42286	9359791383	20140912203204	77	86137455584	571	72351	11827	0	745193	0	0
571	13739798842	460002488979373	\N	94262	75654	7448998318	20140912063944	94	86137441526	571	25639	91994	0	846629	0	0
571	15993679757	460007579763995	\N	94262	14713	2871685393	20140912111831	61	86137463154	571	93173	95367	0	346527	0	0
571	13769293751	460001573929673	37692937511573	94262	113319	8985276692	20140912124753	29	86137464419	571	25432	91469	0	758933	0	0
571	18339536866	460006686359338	\N	94262	18134	4727494423	20140912050211	84	86137495129	571	79658	96813	0	38816	0	0
571	13824593568	460028653954283	\N	94262	544778	7517178121	20140912050241	76	86137422359	571	31718	78378	0	55222	0	0
571	15781776322	460002236771875	\N	94262	891721	3622176753	20140912021040	95	86137471462	571	17285	12874	0	748467	0	0
571	15916762331	460021332676195	\N	94262	537899	2829757649	20140912212401	11	86137469294	571	45523	24559	0	431547	0	0
571	13865625881	460001885265683	\N	94262	43255	4651773611	20140912212241	57	86137417825	571	19639	89191	0	52274	0	0
571	15859763119	460009113679585	\N	94262	42451	5229282793	20140912061649	38	86137421831	571	77883	59736	0	38841	0	0
571	13518144315	460005134418153	\N	94262	88798	2219927678	20140912003248	76	86137421344	572	17376	29274	0	583686	0	0
571	15952112199	460029912112595	\N	94262	218231	8484254378	20140912013632	36	86137415245	571	78762	49967	1	167692	0	0
571	13951891596	460026951981593	\N	94262	63449	7763852956	20140912014046	18	86137479117	577	27261	89756	0	83718	0	0
571	13493627371	460001737263943	\N	94262	475321	6613628774	20140912205721	85	86137466319	571	76965	26126	0	749488	0	0
571	18445212694	460024962125448	\N	94262	38911	5514115686	20140912124652	13	86137471443	571	73199	27962	0	369887	0	0
571	15844642354	460024532464485	\N	94262	698989	1789175547	20140912124653	98	86137499859	571	89346	55922	0	17336	0	0
571	15888898595	460025958988885	\N	94262	53785	4427274185	20140912124653	24	86137425384	571	84296	41677	0	54634	0	0
571	15231939662	460022669391325	\N	94262	36659	4959984386	20140912124718	93	86137454281	571	46432	55663	0	15185	19375	362999
571	18387186232	460002326817838	\N	94262	87587	8641814974	20140912124647	77	86137452721	571	65329	78944	0	116774	0	0
571	15981576128	460028216751895	\N	94262	55699	6732357653	20140912223630	85	86137436287	571	11849	37665	0	978324	0	0
571	18427389358	460028539837248	\N	94262	34942	6712765996	20140912064221	78	86137458376	571	62238	65587	0	265556	0	0
571	15257988519	460029158897525	\N	94262	48435	4456428582	20140912004940	41	86137468317	571	55274	97841	0	89334	0	0
571	13652256249	460029426522563	\N	94262	75288	1827278282	20140912113950	16	86137492729	571	69732	62499	0	46642	0	0
571	13624471378	460028731744263	\N	94262	647455	5719677636	20140912230800	33	86137434718	571	35163	92149	0	695991	0	0
571	18491788173	460003718871948	\N	94262	732658	5352649155	20140912230803	18	86137464471	571	77724	69223	0	64274	0	0
571	18882383421	460021243832888	\N	94262	772624	7515298897	20140912230803	29	86137485319	571	72342	29973	0	361583	0	0
571	13682655263	460023625562863	\N	94262	58141	5457353976	20140912230803	98	86137488193	571	77455	56962	0	853997	0	0
571	15837271228	460028221727385	\N	94262	613889	2357118194	20140912092020	53	86137469327	571	62861	21479	0	28464	0	0
571	15039872716	460026172789305	\N	94262	97599	8748412391	20140912212123	58	86137466129	571	14248	26266	0	341246	0	0
571	15963358718	460008178533695	\N	94262	59711	3931819732	20140912212236	74	86137475816	571	41383	45879	0	65189	0	0
571	13834414293	\N	\N	94262	785577	2295489714	20140912112428	94	86137438464	571	98694	82989	0	66563	0	0
571	15797745998	460008995477975	\N	94262	745444	1114685538	20140912112416	18	86137416664	571	81859	87746	0	652965	0	0
571	18288858914	460004198588828	\N	94262	59592	2943116742	20140912112438	92	86137478626	578	77967	38934	2	822315	0	0
571	13692416753	460023576142963	\N	94262	162845	5389332454	20140912085601	94	86137467867	571	49863	22845	0	45794	0	0
571	13886215571	460021755126883	\N	94262	27471	7182642442	20140912043303	84	86137436346	571	49822	23933	1	88195	0	0
571	15187453218	460008123547815	\N	94262	368867	9524964584	20140912145811	64	86137473826	571	29441	46255	0	292618	0	0
571	15763719957	460007599173675	\N	94262	33446	3261176143	20140912052712	23	86137464332	571	19952	89748	0	857576	0	0
571	\N	\N	\N	94262	25158	6263124312	20140912132359	31	86137495891	571	15199	98347	0	19789	0	0
571	15242932114	460004112392425	\N	94262	64227	7168465514	20140912132340	29	86137464314	571	54539	27915	0	535687	0	0
571	18335325263	460003625235338	\N	94262	154747	9124612349	20140912132346	99	86137465522	571	66737	63136	0	932932	0	0
571	15769364516	460026154639675	\N	94262	33183	9161968312	20140912201156	97	86137455616	576	58113	38195	0	137894	0	0
571	13864294878	460008784924683	\N	94262	663988	8823978248	20140912065549	45	86137451218	571	22224	76418	0	84945	726291	564521
571	18812484641	460001464842188	\N	94262	689248	9115937935	20140912122406	21	86137424642	571	76991	93238	0	928849	0	0
571	15862764264	460024624672685	\N	94262	53229	2413245994	20140912122312	76	86137492323	571	24566	46784	0	34771	0	0
571	13547562159	460029512657453	35475621599512	94262	58861	3454777523	20140912122156	19	86137436433	576	71484	14749	0	613159	0	0
571	15835277269	460009627725385	\N	94262	46419	9614143364	20140912214707	36	86137437297	571	44181	89263	0	63619	0	0
571	15288567139	460029317658825	\N	94262	729511	6543713935	20140912221640	88	86137482394	571	68267	64324	0	358175	0	0
571	18221312363	460003632131228	\N	94262	31585	9695489475	20140912094007	24	86137478211	571	45556	91694	0	657794	0	0
571	13643441541	460001451443463	\N	94262	92472	5827865883	20140912094042	55	86137447231	571	62958	45221	0	732122	0	0
571	15956924572	460002754296595	\N	94262	113252	7465319865	20140912130836	35	86137438114	571	83572	89394	0	45125	0	0
571	13956832885	460005882386593	\N	94262	14456	6726923845	20140912130941	44	86137482484	571	82671	37995	0	286266	0	0
571	13448532686	460006862358443	\N	94262	12788	4659729234	20140912130457	68	86137411556	571	38598	34825	0	817425	0	0
571	15161315568	460028655131615	\N	94262	314592	2485222648	20140912091414	89	86137457654	571	63753	62223	0	182122	0	0
571	18323981321	460001231893238	\N	94262	873728	2297155969	20140912091351	93	86137458232	572	91149	16239	0	65689	0	0
571	13982138334	460024338312893	\N	94262	41256	2637321769	20140912064641	58	86137442898	571	61253	31193	0	78878	0	0
571	15268356783	460003876538625	\N	94262	89331	3871499374	20140912154647	27	86137473725	571	52615	77124	0	325861	0	0
571	13956766437	460027346676593	\N	94262	27566	2842963716	20140912230602	57	86137412783	571	79218	49331	0	842535	0	0
571	18333461231	460001321643338	\N	94262	41493	5438972125	20140912213016	51	86137412398	573	86946	12742	0	793558	0	0
571	13589746172	460022716479853	\N	94262	38333	7361735535	20140912213235	61	86137477245	571	97592	99719	0	467315	0	0
571	15027432589	460029852347205	\N	94262	738611	4137951347	20140912045245	51	86137493426	571	42548	18918	0	184756	0	0
571	13861441392	460002931441683	\N	94262	93653	4573698164	20140912045233	27	86137476943	571	39727	35157	0	35342	0	0
571	15981473482	460002843741895	\N	94262	375266	8913318489	20140912212819	85	86137488564	571	73879	15491	0	283468	0	0
571	13541324575	460005754231453	\N	94262	255789	2144192516	20140912212933	11	86137448599	573	64739	66348	0	234939	0	0
571	13839726135	460005316279383	\N	94262	791851	4367636173	20140912212749	21	86137465347	571	94846	14124	0	39877	0	0
571	18398766361	460001636678938	\N	94262	387364	2945729381	20140912212815	55	86137456895	571	56352	65213	0	93857	0	0
571	15724481635	460025361844275	\N	94262	13363	9337865177	20140912025846	31	86137414333	571	45955	13391	0	57729	0	0
571	13638954721	460021274598363	\N	94262	683924	1659785616	20140912023122	38	86137422371	571	44661	56977	0	483863	0	0
571	18483873646	460006463783848	\N	94262	76842	7975614437	20140912214240	15	86137482661	571	51819	26683	0	347726	0	0
571	13767813152	460022513187673	\N	94262	355188	1965318848	20140912101944	59	86137467292	571	39188	59327	0	857445	0	0
571	18223181334	460004331813228	\N	94262	42593	8488535831	20140912101718	72	86137458515	571	56124	31953	0	113319	0	0
571	18231868449	460009448681328	\N	94262	17846	6944931999	20140912004718	12	86137423938	571	37388	76527	0	723118	0	0
571	13675955584	460024855595763	\N	94262	517747	7599471168	20140912160350	23	86137441968	571	58165	48638	0	89761	0	0
571	13854217476	460006747124583	\N	94262	416912	2268584132	20140912091141	32	86137456797	571	28834	25979	0	733278	0	0
571	13981274647	460027464721893	\N	94262	49936	9335135926	20140912091157	81	86137464995	571	13655	24499	0	615687	0	0
571	\N	460003887515538	\N	94262	51416	9547582173	20140912091157	53	86137454546	571	64933	35717	0	35881	0	0
571	13499693896	460026983969943	\N	94262	453752	9631619516	20140912010317	82	86137479951	571	63891	53459	0	65564	0	0
571	18359317488	460028847139538	\N	94262	66451	4635239813	20140912010337	54	86137432644	571	55867	13265	0	822448	0	0
571	18438847998	460028997488348	\N	94262	54371	1513393762	20140912233957	77	86137478525	571	22946	56933	0	89134	0	0
571	13644821383	460003831284463	\N	94262	696939	3687173342	20140912033512	78	86137416374	571	37682	76362	0	21669	0	0
571	15846883929	460009293886485	\N	94262	27437	4151467777	20140912145346	39	86137427239	571	32853	16275	0	87597	0	0
571	15073417221	460001227143705	\N	94262	581773	8256799167	20140912123303	71	86137431593	571	17738	38911	0	797311	0	0
571	18284489953	460003599844828	\N	94262	92724	6774891834	20140912122712	68	86137488183	571	98994	41627	0	28346	0	0
571	13672665865	460025685662763	\N	94262	12833	5486699479	20140912122903	77	86137495481	571	61874	19684	0	83262	0	0
571	18235525922	460022295255328	\N	94262	814654	4832491255	20140912091159	44	86137441983	571	37273	26339	0	395895	0	0
571	15969862483	460023842689695	\N	94262	65995	7517818483	20140912021811	44	86137448779	571	15865	55233	0	126579	0	0
571	13485738214	460024128375843	\N	94262	682114	2761454657	20140912190708	32	86137482713	571	58151	17847	0	526585	37419	767864
571	15886159337	460027339516885	\N	94262	39662	8613347885	20140912190901	11	86137446688	571	56513	86168	0	46372	0	0
571	13774944237	460007324494773	\N	94262	944625	7516212316	20140912230702	21	86137427785	571	41582	37372	0	55169	0	0
571	15953537973	460023797353595	\N	94262	434927	7981888417	20140912210438	99	86137454386	571	26211	36381	0	73323	0	0
571	15132522698	460028962252315	\N	94262	63256	6197961971	20140912222026	39	86137464923	571	93834	84885	0	11571	0	0
571	18236349577	460007759436328	\N	94262	818259	2247944534	20140912222105	11	86137455534	571	91132	72212	0	782871	0	0
571	15182933257	460027523392815	\N	94262	584772	4669378457	20140912222047	87	86137431284	571	71231	18124	0	585985	0	0
571	13711556168	460008616551173	\N	94262	13217	3687173342	20140912125700	37	86137449918	571	44844	75266	0	87994	0	0
571	13877818261	460001628187783	\N	94262	86174	3569973623	20140912010411	57	86137484922	571	27117	53453	0	84255	0	0
571	15042284644	460024464822405	\N	94262	27392	1717925981	20140912045817	14	86137421568	571	84542	31126	0	955689	0	0
571	13654492177	460027712944563	\N	94262	15117	1747222372	20140912045550	81	86137458715	571	85398	78343	0	44614	0	0
571	15154378454	460004548734515	\N	94262	83426	9413433449	20140912170903	91	86137492611	571	32836	52961	0	579445	0	0
571	13961931762	460002671391693	\N	94262	193367	9888863734	20140912164022	16	86137436714	571	27692	44951	0	266271	0	0
571	18382383421	460021243832838	\N	94262	35796	5675529597	20140912044238	91	86137476769	571	74346	74241	0	169359	0	0
571	13531744857	460007584471353	\N	94262	755131	1524517714	20140912023848	42	86137426649	571	97514	75429	0	92257	0	0
571	15166786278	460028726876615	\N	94262	633263	7653716387	20140912231152	52	86137453492	571	85917	97959	0	137896	0	0
571	15913161535	460005351613195	\N	94262	725739	9891177584	20140912230800	61	86137496844	571	61939	33685	0	165325	0	0
571	13559187798	460028977819553	\N	94262	14435	6797936759	20140912145230	57	86137447982	571	62269	89653	0	989792	0	0
571	15988466285	460005826648895	\N	94262	957857	6179213755	20140912011422	31	86137427354	571	86457	63794	0	28172	0	0
571	13824481635	460025361844283	\N	94262	889397	2875472435	20140912011548	37	86137475541	571	86681	41926	0	813734	0	0
571	15047272712	460002172727405	\N	94262	342968	5982643468	20140912201356	52	86137475551	571	15849	24198	0	11564	0	0
571	15114778121	460001218774115	\N	94262	939734	1255277734	20140912210218	77	86137432889	571	38192	92243	0	77523	0	0
571	18871579617	460027169751788	\N	94262	135458	9654382255	20140912210924	18	86137481729	571	12169	42288	0	698419	0	0
571	13651252621	460021262521563	\N	94262	156723	7337797281	20140912210833	28	86137467869	571	69465	26931	0	83346	0	0
571	13831426823	460003286241383	38314268233286	94262	18179	6778444762	20140912143723	87	86137426576	571	73786	38296	0	112887	0	0
571	15866636957	460007596366685	\N	94262	746292	2645887397	20140912143744	74	86137439388	571	58656	98815	0	49923	0	0
571	15855525769	460029675255585	\N	94262	691295	6238455473	20140912143709	91	86137445533	571	73912	73942	0	88784	0	0
571	15884537186	460006817354885	\N	94262	454737	7699293258	20140912053101	84	86137447457	571	83612	19551	0	86734	0	0
571	15817926347	460027436297185	\N	94262	59448	5346738221	20140912053406	78	86137427867	571	14762	78986	0	663695	0	0
571	13465944627	460027264495643	\N	94262	769553	1391439176	20140912084335	38	86137432432	571	42195	73851	0	645296	0	0
571	13931342377	460007732431393	\N	94262	133641	6682114192	20140912063400	23	86137496469	571	96779	96682	0	577369	0	0
571	15248293886	460026883928425	\N	94262	51296	1782978168	20140912063412	51	86137459473	571	35978	96723	0	933891	0	0
571	13519273832	460002383729153	\N	94262	982324	2184658487	20140912201136	76	86137437178	571	79571	73139	0	771612	0	0
571	13851662188	460028812661583	\N	94262	389729	9337821925	20140912034143	26	86137419324	571	33111	73691	0	72726	0	0
571	15891382237	460027322831985	\N	94262	341543	7988322662	20140912062028	39	86137461698	571	49859	42149	0	427172	0	0
571	18873378798	460028978733788	\N	94262	76884	8212447537	20140912083833	71	86137471629	571	25418	69836	0	23152	0	0
571	15116525914	460004195256115	\N	94262	322253	1922958872	20140912132056	14	86137475336	571	39713	47255	0	282115	0	0
571	13658578783	460023878758563	\N	94262	381636	4352571464	20140912132627	87	86137488611	571	84876	77716	0	152995	0	0
571	13973886948	460008496883793	\N	94262	88742	2696329644	20140912185849	51	86137438176	571	74483	76428	0	266523	0	0
571	13514985166	460006615894153	\N	94262	789714	6464974535	20140912150854	32	86137437224	571	47736	27657	0	55574	0	0
571	15137674384	460004834767315	\N	94262	754894	2878789627	20140912100557	74	86137479636	571	15319	95778	0	62159	0	0
571	15724724518	460008154274275	\N	94262	574285	7762453865	20140912120652	22	86137446799	571	86433	17488	0	22522	0	0
571	\N	\N	\N	94262	39271	8774647923	20140912135419	62	86137492389	571	84337	54711	0	29963	0	0
571	13491148287	460007828411943	\N	94262	56853	9836569216	20140912135422	35	86137427797	571	17888	69594	0	91999	0	0
571	13416444623	460003264446143	\N	94262	68614	1469328937	20140912063108	38	86137447821	571	63857	22544	0	43731	0	0
571	13695676735	460025376765963	\N	94262	42637	1252891732	20140912063108	34	86137453421	571	27523	96456	0	372273	0	0
571	15772775215	460005125772775	\N	94262	34833	4555127547	20140912224114	56	86137472985	571	45351	11542	0	64184	0	0
571	13587528567	460027658257853	\N	94262	98628	6375289995	20140912134408	76	86137485841	571	63982	98538	0	526367	0	0
571	18491499163	460023619941948	\N	94262	92312	9588832744	20140912104519	89	86137433245	571	27411	69154	0	89754	0	0
571	15961335725	460005275331695	\N	94262	35683	4545266462	20140912104519	25	86137483547	571	47347	63833	0	685234	0	0
571	18813148347	460007438413188	\N	94262	74386	1253567382	20140912232652	61	86137449126	571	93399	66186	0	63631	0	0
571	13594411422	460002241144953	\N	94262	851447	8661829753	20140912091102	76	86137463674	571	19256	31981	0	32649	0	0
571	13443377198	\N	\N	94262	378525	4874644741	20140912091107	37	86137493614	571	54371	67541	2	75696	0	0
571	15089374171	460001714739805	\N	94262	53682	7597416665	20140913082010	17	86137465221	571	34812	17814	0	14778	0	0
571	18452838387	460027838382548	\N	94262	157515	2167198852	20140913082006	76	86137499269	571	87148	58888	0	17842	0	0
571	18227486782	460002876847228	\N	94262	74232	6992632372	20140913081821	94	86137429766	571	72287	69817	0	792389	0	0
571	\N	460024259885925	\N	94262	93256	9287587411	20140913053027	18	86137495572	571	49113	91847	0	87377	0	0
571	15081135259	460009525311805	\N	94262	979569	4267223397	20140913234634	92	86137457587	571	44326	21472	0	74325	0	0
571	18338233363	460003633328338	\N	94262	389876	8445516539	20140913234706	41	86137466259	571	72622	76347	0	29556	0	0
571	15767888692	460002968887675	\N	94262	234918	4273736569	20140913140312	13	86137439178	571	92871	31822	0	78948	0	0
571	18839612177	460027712169388	\N	94262	18161	9399371622	20140913202952	53	86137478346	571	36833	49465	0	92233	0	0
571	13747821457	460007541287473	\N	94262	51376	2635335932	20140913121047	63	86137427696	571	96831	31815	0	41477	0	0
571	15713827174	460024717283175	\N	94262	341443	7794953581	20140913120916	43	86137426153	571	98674	19916	0	35942	0	0
571	\N	460008272813273	\N	94262	276154	8162126839	20140913121026	66	86137439648	571	76155	53256	0	353147	0	0
571	15992796276	460026726972995	\N	94262	524972	1944863768	20140913121051	92	86137469927	571	67664	12816	0	39968	0	0
571	18256599127	460027219956528	\N	94262	69145	1993966242	20140913120916	67	86137489853	571	15835	17526	0	69489	0	0
571	18372499216	460006129942738	\N	94262	55439	9428315851	20140913102559	26	86137476968	571	59542	49842	0	496611	0	0
571	15121684572	460002754861215	\N	94262	332375	7425192753	20140913102626	92	86137436548	571	66647	92183	0	62993	0	0
571	18299648991	460001998469928	\N	94262	57151	8774121316	20140913121127	89	86137474586	571	26227	33334	0	38982	0	0
571	13962284732	460002374822693	\N	94262	138221	4737232724	20140913121227	83	86137491798	571	27873	46762	0	652256	0	0
571	15779379118	460028119739775	\N	94262	83617	9173631766	20140913165810	11	86137447671	571	47651	57777	0	413399	0	0
571	15276486149	460009416846725	\N	94262	68413	9424294572	20140913033544	29	86137485247	571	84835	64526	0	84141	0	0
571	13884549839	460029389454883	\N	94262	17257	1116859433	20140913234849	38	86137427158	571	31592	66634	0	59519	0	0
571	15746433994	460004993346475	\N	94262	437558	9338197495	20140913192711	11	86137484731	571	28679	21572	0	88544	0	0
571	\N	460026952446673	\N	94262	318998	1667886697	20140913083101	91	86137444692	571	91826	82319	0	44111	0	0
571	15126617143	460003417166215	\N	94262	394391	7398649248	20140913083101	79	86137449832	571	67962	59231	0	658231	0	0
571	18428925815	460025185298248	\N	94262	97886	8663161149	20140913121750	36	86137467929	579	98134	23224	0	214543	0	0
571	13929675721	460001275769293	\N	94262	54945	4632142443	20140913025426	81	86137423883	571	74391	62644	0	771446	0	0
571	18889576271	460021726759888	\N	94262	86348	9495527457	20140913025536	93	86137413722	571	92455	14152	0	378659	0	0
571	15075877574	460024757785705	\N	94262	796759	2529724914	20140913100002	31	86137455562	571	28942	99846	0	34882	0	0
571	13837929599	460009959297383	\N	94262	95871	9836463482	20140913095835	53	86137418442	571	74515	28897	0	94762	0	0
571	15224985813	460003185894225	\N	94262	75926	3958968494	20140913034717	96	86137437492	579	16793	74336	0	94185	0	0
571	13911341446	460026441431193	\N	94262	95954	3288225874	20140913100626	75	86137414449	571	31949	92342	0	74718	0	0
571	13787945574	460024755497873	\N	94262	51839	2164175198	20140913120949	33	86137496222	571	92936	38811	0	65511	0	0
571	18346581827	460027281856438	\N	94262	461917	5224535742	20140913120658	37	86137452228	571	96824	83173	0	887946	0	0
571	13565884488	460008844885653	\N	94262	23446	1727752635	20140913055929	32	86137488172	579	36552	84814	0	558779	0	0
571	15216117839	460029387116125	\N	94262	471759	9527269798	20140913055620	26	86137472314	571	22358	51243	0	536562	0	0
571	15143631768	460008671363415	\N	94262	687727	7766923634	20140913105902	71	86137436792	571	64236	61119	0	294629	0	0
571	18881674126	460026214761888	\N	94262	977923	8134687972	20140913105829	45	86137419979	571	29368	85446	0	694866	0	0
571	18353473464	460004643743538	\N	94262	23823	9617296171	20140913065928	11	86137419753	573	85754	58142	1	89621	0	0
571	18821693869	460009683961288	\N	94262	75831	1543172178	20140913150903	24	86137416512	571	89189	72387	0	82978	0	0
571	18842239517	460027159322488	\N	94262	116765	1354841984	20140913150844	76	86137435362	571	86571	72179	0	826582	0	0
571	18812224839	460029384222188	\N	94262	439942	7239352339	20140913041745	79	86137439214	571	13533	29581	0	619593	0	0
571	13457867793	460003977687543	\N	94262	867626	3951999792	20140913203457	97	86137432774	574	33751	43778	0	94863	0	0
571	18393997375	460025737993938	\N	94262	29439	6561872452	20140913095740	64	86137462354	571	54727	12887	0	423499	0	0
571	15818886483	460003846888185	\N	94262	32619	4241682111	20140913133208	55	86137416215	571	96494	69853	0	44974	0	0
571	18853296749	460009476923588	\N	94262	621617	9238466477	20140913133237	42	86137457871	571	97349	19522	0	695312	0	0
