412,824,4120,aa                       ,result_bb,result_MPPDBBJ,412.0010,413.12,422.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
420,840,4200,aa                       ,result_bb,result_MPPDBBJ,420.0010,421.12,430.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
423,846,4230,aa                       ,result_bb,result_MPPDBBJ,423.0010,424.12,433.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
424,848,4240,aa                       ,result_bb,result_MPPDBBJ,424.0010,425.12,434.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
431,862,4310,aa                       ,result_bb,result_MPPDBBJ,431.0010,432.12,441.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
458,916,4580,aa                       ,result_bb,result_MPPDBBJ,458.0010,459.12,468.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
478,956,4780,aa                       ,result_bb,result_MPPDBBJ,478.0010,479.12,488.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
492,984,4920,aa                       ,result_bb,result_MPPDBBJ,492.0010,493.12,502.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
521,1042,5210,aa                       ,result_bb,result_MPPDBBJ,521.0010,522.12,531.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
538,1076,5380,aa                       ,result_bb,result_MPPDBBJ,538.0010,539.12,548.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
541,1082,5410,aa                       ,result_bb,result_MPPDBBJ,541.0010,542.12,551.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
545,1090,5450,aa                       ,result_bb,result_MPPDBBJ,545.0010,546.12,555.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
570,1140,5700,aa                       ,result_bb,result_MPPDBBJ,570.0010,571.12,580.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
571,1142,5710,aa                       ,result_bb,result_MPPDBBJ,571.0010,572.12,581.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
581,1162,5810,aa                       ,result_bb,result_MPPDBBJ,581.0010,582.12,591.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
582,1164,5820,aa                       ,result_bb,result_MPPDBBJ,582.0010,583.12,592.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
601,1202,6010,aa                       ,result_bb,result_MPPDBBJ,601.0010,602.12,611.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
604,1208,6040,aa                       ,result_bb,result_MPPDBBJ,604.0010,605.12,614.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
605,1210,6050,aa                       ,result_bb,result_MPPDBBJ,605.0010,606.12,615.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
611,1222,6110,aa                       ,result_bb,result_MPPDBBJ,611.0010,612.12,621.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
616,1232,6160,aa                       ,result_bb,result_MPPDBBJ,616.0010,617.12,626.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
619,1238,6190,aa                       ,result_bb,result_MPPDBBJ,619.0010,620.12,629.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
627,1254,6270,aa                       ,result_bb,result_MPPDBBJ,627.0010,628.12,637.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
630,1260,6300,aa                       ,result_bb,result_MPPDBBJ,630.0010,631.12,640.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
684,1368,6840,aa                       ,result_bb,result_MPPDBBJ,684.0010,685.12,694.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
704,1408,7040,aa                       ,result_bb,result_MPPDBBJ,704.0010,705.12,714.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
708,1416,7080,aa                       ,result_bb,result_MPPDBBJ,708.0010,709.12,718.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
722,1444,7220,aa                       ,result_bb,result_MPPDBBJ,722.0010,723.12,732.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
737,1474,7370,aa                       ,result_bb,result_MPPDBBJ,737.0010,738.12,747.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
746,1492,7460,aa                       ,result_bb,result_MPPDBBJ,746.0010,747.12,756.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
748,1496,7480,aa                       ,result_bb,result_MPPDBBJ,748.0010,749.12,758.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
762,1524,7620,aa                       ,result_bb,result_MPPDBBJ,762.0010,763.12,772.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
768,1536,7680,aa                       ,result_bb,result_MPPDBBJ,768.0010,769.12,778.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
772,1544,7720,aa                       ,result_bb,result_MPPDBBJ,772.0010,773.12,782.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
783,1566,7830,aa                       ,result_bb,result_MPPDBBJ,783.0010,784.12,793.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
789,1578,7890,aa                       ,result_bb,result_MPPDBBJ,789.0010,790.12,799.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
800,1600,8000,aa                       ,result_bb,result_MPPDBBJ,800.0010,801.12,810.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
840,1680,8400,aa                       ,result_bb,result_MPPDBBJ,840.0010,841.12,850.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
857,1714,8570,aa                       ,result_bb,result_MPPDBBJ,857.0010,858.12,867.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
861,1722,8610,aa                       ,result_bb,result_MPPDBBJ,861.0010,862.12,871.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
867,1734,8670,aa                       ,result_bb,result_MPPDBBJ,867.0010,868.12,877.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
886,1772,8860,aa                       ,result_bb,result_MPPDBBJ,886.0010,887.12,896.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
900,1800,9000,aa                       ,result_bb,result_MPPDBBJ,900.0010,901.12,910.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
911,1822,9110,aa                       ,result_bb,result_MPPDBBJ,911.0010,912.12,921.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
918,1836,9180,aa                       ,result_bb,result_MPPDBBJ,918.0010,919.12,928.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
925,1850,9250,aa                       ,result_bb,result_MPPDBBJ,925.0010,926.12,935.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
952,1904,9520,aa                       ,result_bb,result_MPPDBBJ,952.0010,953.12,962.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
981,1962,9810,aa                       ,result_bb,result_MPPDBBJ,981.0010,982.12,991.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
984,1968,9840,aa                       ,result_bb,result_MPPDBBJ,984.0010,985.12,994.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
993,1986,9930,aa                       ,result_bb,result_MPPDBBJ,993.0010,994.12,1003.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
997,1994,9970,aa                       ,result_bb,result_MPPDBBJ,997.0010,998.12,1007.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1005,2010,10050,aa                       ,result_bb,result_MPPDBBJ,1005.0010,1006.12,1015.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1006,2012,10060,aa                       ,result_bb,result_MPPDBBJ,1006.0010,1007.12,1016.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1013,2026,10130,aa                       ,result_bb,result_MPPDBBJ,1013.0010,1014.12,1023.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1020,2040,10200,aa                       ,result_bb,result_MPPDBBJ,1020.0010,1021.12,1030.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1036,2072,10360,aa                       ,result_bb,result_MPPDBBJ,1036.0010,1037.12,1046.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1059,2118,10590,aa                       ,result_bb,result_MPPDBBJ,1059.0010,1060.12,1069.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1080,2160,10800,aa                       ,result_bb,result_MPPDBBJ,1080.0010,1081.12,1090.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1081,2162,10810,aa                       ,result_bb,result_MPPDBBJ,1081.0010,1082.12,1091.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1082,2164,10820,aa                       ,result_bb,result_MPPDBBJ,1082.0010,1083.12,1092.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1084,2168,10840,aa                       ,result_bb,result_MPPDBBJ,1084.0010,1085.12,1094.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1096,2192,10960,aa                       ,result_bb,result_MPPDBBJ,1096.0010,1097.12,1106.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1109,2218,11090,aa                       ,result_bb,result_MPPDBBJ,1109.0010,1110.12,1119.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1110,2220,11100,aa                       ,result_bb,result_MPPDBBJ,1110.0010,1111.12,1120.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1111,2222,11110,aa                       ,result_bb,result_MPPDBBJ,1111.0010,1112.12,1121.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1138,2276,11380,aa                       ,result_bb,result_MPPDBBJ,1138.0010,1139.12,1148.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1145,2290,11450,aa                       ,result_bb,result_MPPDBBJ,1145.0010,1146.12,1155.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1155,2310,11550,aa                       ,result_bb,result_MPPDBBJ,1155.0010,1156.12,1165.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1173,2346,11730,aa                       ,result_bb,result_MPPDBBJ,1173.0010,1174.12,1183.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1181,2362,11810,aa                       ,result_bb,result_MPPDBBJ,1181.0010,1182.12,1191.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1192,2384,11920,aa                       ,result_bb,result_MPPDBBJ,1192.0010,1193.12,1202.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1196,2392,11960,aa                       ,result_bb,result_MPPDBBJ,1196.0010,1197.12,1206.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1222,2444,12220,aa                       ,result_bb,result_MPPDBBJ,1222.0010,1223.12,1232.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1251,2502,12510,aa                       ,result_bb,result_MPPDBBJ,1251.0010,1252.12,1261.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1258,2516,12580,aa                       ,result_bb,result_MPPDBBJ,1258.0010,1259.12,1268.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1261,2522,12610,aa                       ,result_bb,result_MPPDBBJ,1261.0010,1262.12,1271.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1279,2558,12790,aa                       ,result_bb,result_MPPDBBJ,1279.0010,1280.12,1289.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1298,2596,12980,aa                       ,result_bb,result_MPPDBBJ,1298.0010,1299.12,1308.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1299,2598,12990,aa                       ,result_bb,result_MPPDBBJ,1299.0010,1300.12,1309.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1310,2620,13100,aa                       ,result_bb,result_MPPDBBJ,1310.0010,1311.12,1320.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1314,2628,13140,aa                       ,result_bb,result_MPPDBBJ,1314.0010,1315.12,1324.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1342,2684,13420,aa                       ,result_bb,result_MPPDBBJ,1342.0010,1343.12,1352.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1361,2722,13610,aa                       ,result_bb,result_MPPDBBJ,1361.0010,1362.12,1371.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1414,2828,14140,aa                       ,result_bb,result_MPPDBBJ,1414.0010,1415.12,1424.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1415,2830,14150,aa                       ,result_bb,result_MPPDBBJ,1415.0010,1416.12,1425.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1421,2842,14210,aa                       ,result_bb,result_MPPDBBJ,1421.0010,1422.12,1431.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1433,2866,14330,aa                       ,result_bb,result_MPPDBBJ,1433.0010,1434.12,1443.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1457,2914,14570,aa                       ,result_bb,result_MPPDBBJ,1457.0010,1458.12,1467.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1460,2920,14600,aa                       ,result_bb,result_MPPDBBJ,1460.0010,1461.12,1470.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1468,2936,14680,aa                       ,result_bb,result_MPPDBBJ,1468.0010,1469.12,1478.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1484,2968,14840,aa                       ,result_bb,result_MPPDBBJ,1484.0010,1485.12,1494.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1496,2992,14960,aa                       ,result_bb,result_MPPDBBJ,1496.0010,1497.12,1506.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1500,3000,15000,aa                       ,result_bb,result_MPPDBBJ,1500.0010,1501.12,1510.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1516,3032,15160,aa                       ,result_bb,result_MPPDBBJ,1516.0010,1517.12,1526.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1551,3102,15510,aa                       ,result_bb,result_MPPDBBJ,1551.0010,1552.12,1561.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1552,3104,15520,aa                       ,result_bb,result_MPPDBBJ,1552.0010,1553.12,1562.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1555,3110,15550,aa                       ,result_bb,result_MPPDBBJ,1555.0010,1556.12,1565.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1562,3124,15620,aa                       ,result_bb,result_MPPDBBJ,1562.0010,1563.12,1572.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1602,3204,16020,aa                       ,result_bb,result_MPPDBBJ,1602.0010,1603.12,1612.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1604,3208,16040,aa                       ,result_bb,result_MPPDBBJ,1604.0010,1605.12,1614.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1614,3228,16140,aa                       ,result_bb,result_MPPDBBJ,1614.0010,1615.12,1624.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1626,3252,16260,aa                       ,result_bb,result_MPPDBBJ,1626.0010,1627.12,1636.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1629,3258,16290,aa                       ,result_bb,result_MPPDBBJ,1629.0010,1630.12,1639.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1630,3260,16300,aa                       ,result_bb,result_MPPDBBJ,1630.0010,1631.12,1640.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1659,3318,16590,aa                       ,result_bb,result_MPPDBBJ,1659.0010,1660.12,1669.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1681,3362,16810,aa                       ,result_bb,result_MPPDBBJ,1681.0010,1682.12,1691.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1690,3380,16900,aa                       ,result_bb,result_MPPDBBJ,1690.0010,1691.12,1700.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1693,3386,16930,aa                       ,result_bb,result_MPPDBBJ,1693.0010,1694.12,1703.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1707,3414,17070,aa                       ,result_bb,result_MPPDBBJ,1707.0010,1708.12,1717.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1709,3418,17090,aa                       ,result_bb,result_MPPDBBJ,1709.0010,1710.12,1719.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1721,3442,17210,aa                       ,result_bb,result_MPPDBBJ,1721.0010,1722.12,1731.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1730,3460,17300,aa                       ,result_bb,result_MPPDBBJ,1730.0010,1731.12,1740.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1741,3482,17410,aa                       ,result_bb,result_MPPDBBJ,1741.0010,1742.12,1751.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1767,3534,17670,aa                       ,result_bb,result_MPPDBBJ,1767.0010,1768.12,1777.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1775,3550,17750,aa                       ,result_bb,result_MPPDBBJ,1775.0010,1776.12,1785.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1799,3598,17990,aa                       ,result_bb,result_MPPDBBJ,1799.0010,1800.12,1809.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1809,3618,18090,aa                       ,result_bb,result_MPPDBBJ,1809.0010,1810.12,1819.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1812,3624,18120,aa                       ,result_bb,result_MPPDBBJ,1812.0010,1813.12,1822.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1813,3626,18130,aa                       ,result_bb,result_MPPDBBJ,1813.0010,1814.12,1823.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1815,3630,18150,aa                       ,result_bb,result_MPPDBBJ,1815.0010,1816.12,1825.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
