886,8,1,1631,2013-10-24 11:17:55,7,12,1
887,8,1,244,2013-10-24 11:17:55,4,8,1
888,8,1,1318,2013-10-24 11:17:55,10,11,1
889,8,1,2338,2013-10-24 11:17:55,8,13,1
890,8,1,1037,2013-10-24 11:17:55,1,11,1
891,8,1,2419,2013-10-24 11:17:55,9,13,1
892,8,1,2520,2013-10-24 11:17:55,9,13,1
893,8,1,2591,2013-10-24 11:17:55,9,5,1
894,8,1,1139,2013-10-24 11:17:55,2,5,1
895,8,1,2479,2013-10-24 11:17:55,4,15,1
896,8,1,1748,2013-10-24 11:17:55,6,6,1
897,8,1,70,2013-10-24 11:17:55,7,9,1
898,8,1,701,2013-10-24 11:17:55,9,10,1
899,8,1,2394,2013-10-24 11:17:55,4,9,1
900,8,1,1072,2013-10-24 11:17:55,9,14,1
901,8,1,137,2013-10-24 11:17:55,4,13,1
902,8,1,2958,2013-10-24 11:17:55,8,7,1
903,8,1,2439,2013-10-24 11:17:55,4,11,1
904,8,1,2961,2013-10-24 11:17:55,2,14,1
905,8,1,2151,2013-10-24 11:17:55,8,7,1
906,8,1,2670,2013-10-24 11:17:55,1,8,1
907,8,1,1767,2013-10-24 11:17:55,1,13,1
908,8,1,2636,2013-10-24 11:17:55,2,13,1
909,8,1,3,2013-10-24 11:17:55,10,10,1
910,8,1,185,2013-10-24 11:17:55,5,14,1
911,8,1,259,2013-10-24 11:17:55,3,10,1
912,8,1,1202,2013-10-24 11:17:55,9,12,1
913,8,1,2127,2013-10-24 11:17:55,9,5,1
914,8,1,2131,2013-10-24 11:17:55,10,9,1
915,8,1,46,2013-10-24 11:17:55,7,15,1
916,8,1,74,2013-10-24 11:17:55,6,9,1
917,8,1,1408,2013-10-24 11:17:55,8,6,1
918,8,1,1417,2013-10-24 11:17:55,8,6,1
919,8,1,1860,2013-10-24 11:17:55,1,5,1
920,8,1,2271,2013-10-24 11:17:55,4,9,1
921,8,1,1116,2013-10-24 11:17:55,6,6,1
922,8,1,2125,2013-10-24 11:17:55,9,8,1
923,8,1,82,2013-10-24 11:17:55,2,13,1
924,8,1,451,2013-10-24 11:17:55,10,5,1
925,8,1,1355,2013-10-24 11:17:55,8,5,1
926,8,1,442,2013-10-24 11:17:55,1,5,1
927,8,1,1586,2013-10-24 11:17:55,9,9,1
928,8,1,575,2013-10-24 11:17:55,4,14,1
929,8,1,32,2013-10-24 11:17:55,5,5,1
930,8,1,2844,2013-10-24 11:17:55,7,15,1
931,8,1,1190,2013-10-24 11:17:55,3,14,1
932,8,1,1459,2013-10-24 11:17:55,2,7,1
933,8,1,1729,2013-10-24 11:17:55,7,13,1
934,8,1,1954,2013-10-24 11:17:55,5,14,1
935,8,1,1025,2013-10-24 11:17:55,4,10,1
936,8,1,2140,2013-10-24 11:17:55,4,11,1
937,8,1,1373,2013-10-24 11:17:55,9,5,1
938,8,1,2588,2013-10-24 11:17:55,10,5,1
939,8,1,1119,2013-10-24 11:17:55,5,6,1
940,8,1,1352,2013-10-24 11:17:55,3,10,1
941,8,1,1802,2013-10-24 11:17:55,10,14,1
942,8,1,2143,2013-10-24 11:17:55,3,7,1
943,8,1,350,2013-10-24 11:17:55,9,13,1
944,8,1,1396,2013-10-24 11:17:55,8,7,1
945,8,1,2118,2013-10-24 11:17:55,9,11,1
946,8,1,1055,2013-10-24 11:17:55,10,12,1
947,8,1,659,2013-10-24 11:17:55,7,10,1
948,8,1,1404,2013-10-24 11:17:55,3,9,1
949,8,1,2895,2013-10-24 11:17:55,1,10,1
950,8,1,1267,2013-10-24 11:17:55,3,9,1
951,8,1,524,2013-10-24 11:17:55,4,15,1
952,8,1,2154,2013-10-24 11:17:55,4,10,1
953,8,1,1073,2013-10-24 11:17:55,4,12,1
954,8,1,470,2013-10-24 11:17:55,4,10,1
955,8,1,2780,2013-10-24 11:17:55,4,11,1
956,8,1,713,2013-10-24 11:17:55,1,8,1
957,8,1,2643,2013-10-24 11:17:55,10,12,1
958,8,1,2430,2013-10-24 11:17:55,7,7,1
959,8,1,1246,2013-10-24 11:17:55,6,8,1
960,8,1,1715,2013-10-24 11:17:55,4,9,1
961,8,1,2941,2013-10-24 11:17:55,6,15,1
962,8,1,2382,2013-10-24 11:17:55,7,14,1
963,8,1,1108,2013-10-24 11:17:55,6,8,1
964,8,1,426,2013-10-24 11:17:55,9,10,1
965,8,1,2580,2013-10-24 11:17:55,5,8,1
966,8,1,695,2013-10-24 11:17:55,7,6,1
967,8,1,2452,2013-10-24 11:17:55,3,9,1
968,8,1,735,2013-10-24 11:17:55,7,15,1
969,8,1,662,2013-10-24 11:17:55,3,9,1
970,8,1,2469,2013-10-24 11:17:55,9,10,1
971,8,1,1874,2013-10-24 11:17:55,1,12,1
972,8,1,1619,2013-10-24 11:17:55,1,7,1
973,8,1,1252,2013-10-24 11:17:55,5,10,1
974,8,1,340,2013-10-24 11:17:55,7,14,1
975,8,1,1653,2013-10-24 11:17:55,5,7,1
976,8,1,1284,2013-10-24 11:17:55,3,7,1
977,8,1,1482,2013-10-24 11:17:55,4,10,1
978,8,1,864,2013-10-24 11:17:55,3,5,1
979,8,1,474,2013-10-24 11:17:55,3,6,1
980,8,1,106,2013-10-24 11:17:55,5,9,1
981,8,1,1942,2013-10-24 11:17:55,3,10,1
982,8,1,152,2013-10-24 11:17:55,6,8,1
983,8,1,2681,2013-10-24 11:17:55,6,12,1
984,8,1,2358,2013-10-24 11:17:55,6,13,1
985,8,1,966,2013-10-24 11:17:55,7,10,1
986,8,1,364,2013-10-24 11:17:55,10,13,1
987,8,1,423,2013-10-24 11:17:55,8,11,1
988,8,1,2351,2013-10-24 11:17:55,8,11,1
989,8,1,1297,2013-10-24 11:17:55,7,14,1
990,8,1,2391,2013-10-24 11:17:55,7,12,1
991,8,1,2096,2013-10-24 11:17:55,8,15,1
992,8,1,1288,2013-10-24 11:17:55,8,14,1
993,8,1,1183,2013-10-24 11:17:55,5,13,1
994,8,1,2667,2013-10-24 11:17:55,7,8,1
995,8,1,914,2013-10-24 11:17:55,6,10,1
996,8,1,252,2013-10-24 11:17:55,8,14,1
997,8,1,2480,2013-10-24 11:17:55,7,15,1
998,8,1,2821,2013-10-24 11:17:55,2,11,1
999,8,1,18,2013-10-24 11:17:55,4,10,1
1000,8,1,1507,2013-10-24 11:17:55,5,10,1
1001,8,1,1556,2013-10-24 11:17:55,7,13,1
1002,8,1,1887,2013-10-24 11:17:55,10,8,1
1003,8,1,2635,2013-10-24 11:17:55,5,15,1
1004,8,1,221,2013-10-24 11:17:55,4,11,1
1005,8,1,2387,2013-10-24 11:17:55,6,13,1
1006,8,1,973,2013-10-24 11:17:55,8,5,1
1007,8,1,1968,2013-10-24 11:17:55,9,8,1
1008,8,1,1465,2013-10-24 11:17:55,9,15,1
1009,8,1,2919,2013-10-24 11:17:55,4,14,1
1010,8,1,1607,2013-10-24 11:17:55,8,8,1
1011,8,1,1604,2013-10-24 11:17:55,4,7,1
1012,8,1,1975,2013-10-24 11:17:55,5,8,1
1013,8,1,1656,2013-10-24 11:17:55,8,12,1
1014,8,1,2273,2013-10-24 11:17:55,4,7,1
1015,8,1,1519,2013-10-24 11:17:55,7,14,1
1016,8,1,86,2013-10-24 11:17:55,3,6,1
1017,8,1,484,2013-10-24 11:17:55,8,9,1
1018,8,1,2041,2013-10-24 11:17:55,2,11,1
1019,8,1,2094,2013-10-24 11:17:55,1,8,1
1020,8,1,2213,2013-10-24 11:17:55,4,11,1
1021,8,1,210,2013-10-24 11:17:55,9,7,1
1022,8,1,2414,2013-10-24 11:17:55,10,9,1
1023,8,1,1851,2013-10-24 11:17:55,3,9,1
1024,8,1,270,2013-10-24 11:17:55,6,10,1
1025,8,1,281,2013-10-24 11:17:55,5,14,1
1026,8,1,2951,2013-10-24 11:17:55,2,10,1
1027,8,1,1253,2013-10-24 11:17:55,10,5,1
1028,8,1,1447,2013-10-24 11:17:55,3,14,1
1029,8,1,2990,2013-10-24 11:17:55,5,6,1
1030,8,1,785,2013-10-24 11:17:55,7,15,1
1031,8,1,772,2013-10-24 11:17:55,5,15,1
1032,8,1,2186,2013-10-24 11:17:55,8,15,1
1033,8,1,1179,2013-10-24 11:17:55,3,7,1
1034,8,1,2798,2013-10-24 11:17:55,4,14,1
1035,8,1,604,2013-10-24 11:17:55,5,8,1
1036,8,1,1336,2013-10-24 11:17:55,6,5,1
1037,8,1,2473,2013-10-24 11:17:55,6,7,1
1038,8,1,477,2013-10-24 11:17:55,9,11,1
1039,8,1,952,2013-10-24 11:17:55,3,6,1
1040,8,1,1504,2013-10-24 11:17:55,5,12,1
1041,8,1,1098,2013-10-24 11:17:55,7,12,1
1042,8,1,1123,2013-10-24 11:17:55,10,9,1
1043,8,1,2292,2013-10-24 11:17:55,10,7,1
1044,8,1,277,2013-10-24 11:17:55,3,10,1
1045,8,1,289,2013-10-24 11:17:55,6,14,1
1046,8,1,2506,2013-10-24 11:17:55,5,8,1
1047,8,1,2669,2013-10-24 11:17:55,4,14,1
1048,8,1,291,2013-10-24 11:17:55,10,12,1
1049,8,1,2201,2013-10-24 11:17:55,5,8,1
1050,8,1,2567,2013-10-24 11:17:55,9,12,1
1051,8,1,1657,2013-10-24 11:17:55,9,8,1
1052,8,1,1843,2013-10-24 11:17:55,6,10,1
1053,8,1,407,2013-10-24 11:17:55,5,10,1
1054,8,1,1372,2013-10-24 11:17:55,5,15,1
1055,8,1,1661,2013-10-24 11:17:55,4,10,1
1056,8,1,1053,2013-10-24 11:17:55,5,14,1
1057,8,1,840,2013-10-24 11:17:55,1,6,1
1058,8,1,2865,2013-10-24 11:17:55,1,5,1
1059,8,1,1442,2013-10-24 11:17:55,7,5,1
1060,8,1,862,2013-10-24 11:17:55,1,9,1
1061,8,1,1916,2013-10-24 11:17:55,8,10,1
1062,8,1,1128,2013-10-24 11:17:55,6,8,1
1063,8,1,790,2013-10-24 11:17:55,10,11,1
1064,8,1,920,2013-10-24 11:17:55,3,6,1
1065,8,1,1857,2013-10-24 11:17:55,1,15,1
1066,8,1,1892,2013-10-24 11:17:55,8,6,1
1067,8,1,2799,2013-10-24 11:17:55,3,8,1
1068,8,1,2732,2013-10-24 11:17:55,7,7,1
1069,8,1,563,2013-10-24 11:17:55,6,7,1
1070,8,1,1609,2013-10-24 11:17:55,6,5,1
1071,8,1,1611,2013-10-24 11:17:55,5,11,1
1072,8,1,810,2013-10-24 11:17:55,1,14,1
1073,8,1,2942,2013-10-24 11:17:55,9,9,1
1074,8,1,1523,2013-10-24 11:17:55,2,7,1
1075,8,1,830,2013-10-24 11:17:55,5,6,1
1076,8,1,2091,2013-10-24 11:17:55,7,9,1
1077,8,1,2869,2013-10-24 11:17:55,9,12,1
1078,8,1,528,2013-10-24 11:17:55,5,15,1
1079,8,1,1539,2013-10-24 11:17:55,3,13,1
1080,8,1,904,2013-10-24 11:17:55,4,6,1
1081,8,1,2893,2013-10-24 11:17:55,2,15,1
1082,8,1,1348,2013-10-24 11:17:55,5,5,1
1083,8,1,49,2013-10-24 11:17:55,2,5,1
1084,8,1,2208,2013-10-24 11:17:55,7,11,1
1085,8,1,744,2013-10-24 11:17:55,2,8,1
1086,8,1,2011,2013-10-24 11:17:55,8,8,1
1087,8,1,2464,2013-10-24 11:17:55,9,11,1
1088,8,1,412,2013-10-24 11:17:55,6,13,1
1089,8,1,1807,2013-10-24 11:17:55,5,15,1
1090,8,1,1893,2013-10-24 11:17:55,5,8,1
1091,8,1,172,2013-10-24 11:17:55,8,7,1
1092,8,1,1980,2013-10-24 11:17:55,10,7,1
1093,8,1,1876,2013-10-24 11:17:55,9,9,1
1094,8,1,1054,2013-10-24 11:17:55,7,7,1
1095,8,1,1164,2013-10-24 11:17:55,4,5,1
1096,8,1,1437,2013-10-24 11:17:55,1,8,1
1097,8,1,1498,2013-10-24 11:17:55,5,10,1
1098,8,1,1074,2013-10-24 11:17:55,5,15,1
1099,8,1,2423,2013-10-24 11:17:55,8,10,1
1100,8,1,2758,2013-10-24 11:17:55,9,14,1
1101,8,1,79,2013-10-24 11:17:55,3,13,1
1102,8,1,129,2013-10-24 11:17:55,7,7,1
1103,8,1,2148,2013-10-24 11:17:55,9,11,1
1104,8,1,1917,2013-10-24 11:17:55,4,13,1
1105,8,1,1114,2013-10-24 11:17:55,8,13,1
1106,8,1,2724,2013-10-24 11:17:55,8,5,1
1107,8,1,89,2013-10-24 11:17:55,2,7,1
1108,8,1,1665,2013-10-24 11:17:55,6,15,1
1109,8,1,2515,2013-10-24 11:17:55,1,9,1
1110,8,1,1805,2013-10-24 11:17:55,4,10,1
1111,8,1,1311,2013-10-24 11:17:55,4,12,1
1112,8,1,1023,2013-10-24 11:17:55,3,7,1
1113,8,1,45,2013-10-24 11:17:55,8,7,1
1114,8,1,2407,2013-10-24 11:17:55,4,12,1
1115,8,1,1353,2013-10-24 11:17:55,9,12,1
1116,8,1,1552,2013-10-24 11:17:55,7,6,1
1117,8,1,1366,2013-10-24 11:17:55,6,6,1
1118,8,1,1155,2013-10-24 11:17:55,4,6,1
1119,8,1,1436,2013-10-24 11:17:55,2,5,1
1120,8,1,180,2013-10-24 11:17:55,10,6,1
1121,8,1,427,2013-10-24 11:17:55,5,12,1
1122,8,1,592,2013-10-24 11:17:55,7,9,1
1123,8,1,2742,2013-10-24 11:17:55,3,9,1
1124,8,1,2783,2013-10-24 11:17:55,2,8,1
1125,8,1,1430,2013-10-24 11:17:55,7,15,1
1126,8,1,2353,2013-10-24 11:17:55,3,5,1
1127,8,1,677,2013-10-24 11:17:55,1,5,1
1128,8,1,2190,2013-10-24 11:17:55,8,8,1
1129,8,1,1088,2013-10-24 11:17:55,2,12,1
1130,8,1,657,2013-10-24 11:17:55,7,14,1
1131,8,1,2335,2013-10-24 11:17:55,1,6,1
1132,8,1,1126,2013-10-24 11:17:55,1,14,1
1133,8,1,2710,2013-10-24 11:17:55,9,14,1
1134,8,1,1966,2013-10-24 11:17:55,7,6,1
1135,8,1,2841,2013-10-24 11:17:55,8,11,1
1136,8,1,1474,2013-10-24 11:17:55,9,11,1
1137,8,1,110,2013-10-24 11:17:55,8,14,1
1138,8,1,2293,2013-10-24 11:17:55,6,10,1
1139,8,1,1272,2013-10-24 11:17:55,9,7,1
1140,8,1,2263,2013-10-24 11:17:55,9,11,1
1141,8,1,883,2013-10-24 11:17:55,9,5,1
1142,8,1,1191,2013-10-24 11:17:55,7,9,1
1143,8,1,421,2013-10-24 11:17:55,6,8,1
1144,8,1,770,2013-10-24 11:17:55,6,7,1
1145,8,1,1002,2013-10-24 11:17:55,7,9,1
1146,8,1,1538,2013-10-24 11:17:55,7,11,1
1147,8,1,691,2013-10-24 11:17:55,4,11,1
1148,8,1,1269,2013-10-24 11:17:55,10,5,1
1149,8,1,2312,2013-10-24 11:17:55,6,12,1
1150,8,1,2243,2013-10-24 11:17:55,5,14,1
1151,8,1,1969,2013-10-24 11:17:55,8,15,1
1152,8,1,1935,2013-10-24 11:17:55,1,10,1
1153,8,1,644,2013-10-24 11:17:55,8,6,1
1154,8,1,2827,2013-10-24 11:17:55,7,10,1
1155,8,1,1494,2013-10-24 11:17:55,8,12,1
1156,8,1,1058,2013-10-24 11:17:55,6,11,1
1157,8,1,502,2013-10-24 11:17:55,8,8,1
1158,8,1,413,2013-10-24 11:17:55,2,6,1
1159,8,1,2175,2013-10-24 11:17:55,2,15,1
1160,8,1,2820,2013-10-24 11:17:55,10,6,1
1161,8,1,102,2013-10-24 11:17:55,4,5,1
1162,8,1,2608,2013-10-24 11:17:55,4,12,1
1163,8,1,2282,2013-10-24 11:17:55,5,10,1
1164,8,1,1977,2013-10-24 11:17:55,5,10,1
1165,8,1,1240,2013-10-24 11:17:55,5,11,1
1166,8,1,443,2013-10-24 11:17:55,5,8,1
1167,8,1,1434,2013-10-24 11:17:55,5,10,1
1168,8,1,467,2013-10-24 11:17:55,5,6,1
1169,8,1,2365,2013-10-24 11:17:55,6,14,1
1170,8,1,2466,2013-10-24 11:17:55,5,10,1
1171,8,1,1429,2013-10-24 11:17:55,4,14,1
1172,8,1,1865,2013-10-24 11:17:55,4,15,1
1173,8,1,2808,2013-10-24 11:17:55,4,8,1
1174,8,1,1256,2013-10-24 11:17:55,5,15,1
1175,8,1,2542,2013-10-24 11:17:55,9,14,1
1176,8,1,878,2013-10-24 11:17:55,5,10,1
1177,8,1,1810,2013-10-24 11:17:55,5,10,1
1178,8,1,122,2013-10-24 11:17:55,7,8,1
1179,8,1,2446,2013-10-24 11:17:55,1,10,1
1180,8,1,305,2013-10-24 11:17:55,5,12,1
1181,8,1,1769,2013-10-24 11:17:55,2,15,1
1182,8,1,1212,2013-10-24 11:17:55,1,5,1
1183,8,1,1201,2013-10-24 11:17:55,10,11,1
1184,8,1,1150,2013-10-24 11:17:55,9,14,1
1185,8,1,1370,2013-10-24 11:17:55,3,6,1
1186,8,1,2233,2013-10-24 11:17:55,2,15,1
1187,8,1,2557,2013-10-24 11:17:55,2,14,1
1188,8,1,40,2013-10-24 11:17:55,5,5,1
1189,8,1,239,2013-10-24 11:17:55,7,9,1
1190,8,1,1882,2013-10-24 11:17:55,9,9,1
1191,8,1,37,2013-10-24 11:17:55,5,8,1
1192,8,1,764,2013-10-24 11:17:55,3,10,1
1193,8,1,1095,2013-10-24 11:17:55,10,6,1
1194,8,1,2207,2013-10-24 11:17:55,2,10,1
1195,8,1,1965,2013-10-24 11:17:55,4,5,1
1196,8,1,2139,2013-10-24 11:17:55,3,14,1
1197,8,1,1678,2013-10-24 11:17:55,1,11,1
1198,8,1,2959,2013-10-24 11:17:55,1,7,1
1199,8,1,2386,2013-10-24 11:17:55,1,15,1
1200,8,1,2196,2013-10-24 11:17:55,9,10,1
1201,8,1,209,2013-10-24 11:17:55,8,8,1
1202,8,1,393,2013-10-24 11:17:55,5,13,1
1203,8,1,263,2013-10-24 11:17:55,5,12,1
1204,8,1,546,2013-10-24 11:17:55,2,14,1
1205,8,1,1,2013-10-24 11:17:55,1,13,1
1206,8,1,1215,2013-10-24 11:17:55,10,11,1
1207,8,1,2997,2013-10-24 11:17:55,10,15,1
1208,8,1,2499,2013-10-24 11:17:55,6,10,1
1209,8,1,207,2013-10-24 11:17:55,9,11,1
1210,8,1,190,2013-10-24 11:17:55,4,14,1
1211,8,1,543,2013-10-24 11:17:55,7,7,1
1212,8,1,1389,2013-10-24 11:17:55,10,7,1
1213,8,1,2965,2013-10-24 11:17:55,10,8,1
1214,8,1,448,2013-10-24 11:17:55,9,6,1
1215,8,1,1697,2013-10-24 11:17:55,4,13,1
1216,8,1,1036,2013-10-24 11:17:55,2,9,1
1217,8,1,1263,2013-10-24 11:17:55,9,5,1
1218,8,1,1993,2013-10-24 11:17:55,8,14,1
1219,8,1,2969,2013-10-24 11:17:55,4,10,1
1220,8,1,1957,2013-10-24 11:17:55,2,14,1
1221,8,1,1231,2013-10-24 11:17:55,9,7,1
1222,8,1,149,2013-10-24 11:17:55,2,12,1
1223,8,1,1806,2013-10-24 11:17:55,10,14,1
1224,8,1,2016,2013-10-24 11:17:55,2,10,1
1225,8,1,1480,2013-10-24 11:17:55,4,7,1
1226,8,1,2979,2013-10-24 11:17:55,2,12,1
1227,8,1,1702,2013-10-24 11:17:55,7,11,1
1228,8,1,1585,2013-10-24 11:17:55,4,13,1
1229,8,1,2587,2013-10-24 11:17:55,5,12,1
1230,8,1,2428,2013-10-24 11:17:55,6,11,1
1231,8,1,1331,2013-10-24 11:17:55,5,10,1
1232,8,1,450,2013-10-24 11:17:55,1,13,1
1233,8,1,17,2013-10-24 11:17:55,5,15,1
1234,8,1,2161,2013-10-24 11:17:55,5,5,1
1235,8,1,1046,2013-10-24 11:17:55,10,10,1
1236,8,1,1277,2013-10-24 11:17:55,5,7,1
1237,8,1,601,2013-10-24 11:17:55,7,15,1
1238,8,1,1167,2013-10-24 11:17:55,1,11,1
1239,8,1,1949,2013-10-24 11:17:55,3,13,1
1240,8,1,743,2013-10-24 11:17:55,10,6,1
1241,8,1,1532,2013-10-24 11:17:55,7,10,1
1242,8,1,2818,2013-10-24 11:17:55,7,14,1
1243,8,1,1433,2013-10-24 11:17:55,5,10,1
1244,8,1,146,2013-10-24 11:17:55,7,6,1
1245,8,1,503,2013-10-24 11:17:55,4,10,1
1246,8,1,2310,2013-10-24 11:17:55,4,8,1
1247,8,1,1786,2013-10-24 11:17:55,9,8,1
1248,8,1,1122,2013-10-24 11:17:55,5,6,1
1249,8,1,754,2013-10-24 11:17:55,6,14,1
1250,8,1,2159,2013-10-24 11:17:55,5,9,1
1251,8,1,1052,2013-10-24 11:17:55,8,9,1
1252,8,1,490,2013-10-24 11:17:55,4,7,1
1253,8,1,1315,2013-10-24 11:17:55,1,12,1
1254,8,1,2986,2013-10-24 11:17:55,5,9,1
1255,8,1,2378,2013-10-24 11:17:55,5,12,1
1256,8,1,2130,2013-10-24 11:17:55,10,8,1
1257,8,1,56,2013-10-24 11:17:55,5,11,1
1258,8,1,54,2013-10-24 11:17:55,4,15,1
1259,8,1,1264,2013-10-24 11:17:55,4,8,1
1260,8,1,2141,2013-10-24 11:17:55,10,7,1
1261,8,1,1148,2013-10-24 11:17:55,10,12,1
1262,8,1,715,2013-10-24 11:17:55,7,8,1
1263,8,1,2511,2013-10-24 11:17:55,6,12,1
1264,8,1,176,2013-10-24 11:17:55,4,5,1
1265,8,1,16,2013-10-24 11:17:55,10,9,1
1266,8,1,2116,2013-10-24 11:17:55,1,14,1
1267,8,1,2605,2013-10-24 11:17:55,5,5,1
1268,8,1,1854,2013-10-24 11:17:55,9,8,1
1269,8,1,2797,2013-10-24 11:17:55,2,5,1
1270,8,1,2166,2013-10-24 11:17:55,8,13,1
1271,8,1,1871,2013-10-24 11:17:55,10,12,1
1272,8,1,2793,2013-10-24 11:17:55,2,12,1
1273,8,1,416,2013-10-24 11:17:55,6,11,1
1274,8,1,991,2013-10-24 11:17:55,9,12,1
1275,8,1,2018,2013-10-24 11:17:55,2,10,1
1276,8,1,2767,2013-10-24 11:17:55,10,12,1
1277,8,1,2759,2013-10-24 11:17:55,5,7,1
1278,8,1,2612,2013-10-24 11:17:55,1,8,1
1279,8,1,256,2013-10-24 11:17:55,5,5,1
1280,8,1,1712,2013-10-24 11:17:55,1,13,1
1281,8,1,552,2013-10-24 11:17:55,3,11,1
1282,8,1,927,2013-10-24 11:17:55,4,7,1
1283,8,1,2555,2013-10-24 11:17:55,2,8,1
1284,8,1,1967,2013-10-24 11:17:55,1,11,1
1285,8,1,2320,2013-10-24 11:17:55,1,11,1
1286,8,1,2280,2013-10-24 11:17:55,9,8,1
1287,8,1,1464,2013-10-24 11:17:55,6,12,1
1288,8,1,1925,2013-10-24 11:17:55,5,6,1
1289,8,1,370,2013-10-24 11:17:55,6,14,1
1290,8,1,1868,2013-10-24 11:17:55,7,11,1
1291,8,1,2671,2013-10-24 11:17:55,6,8,1
1292,8,1,2927,2013-10-24 11:17:55,9,5,1
1293,8,1,2342,2013-10-24 11:17:55,4,13,1
1294,8,1,1461,2013-10-24 11:17:55,6,6,1
1295,8,1,424,2013-10-24 11:17:55,8,6,1
1296,8,1,2866,2013-10-24 11:17:55,8,7,1
1297,8,1,1502,2013-10-24 11:17:55,2,11,1
1298,8,1,1304,2013-10-24 11:17:55,2,9,1
1299,8,1,1584,2013-10-24 11:17:55,6,13,1
1300,8,1,2366,2013-10-24 11:17:55,3,10,1
1301,8,1,1469,2013-10-24 11:17:55,1,9,1
1302,8,1,1689,2013-10-24 11:17:55,1,8,1
1303,8,1,833,2013-10-24 11:17:55,8,10,1
1304,8,1,917,2013-10-24 11:17:55,10,12,1
1305,8,1,1855,2013-10-24 11:17:55,1,14,1
1306,8,1,911,2013-10-24 11:17:55,7,9,1
1307,8,1,569,2013-10-24 11:17:55,10,14,1
1308,8,1,497,2013-10-24 11:17:55,6,13,1
1309,8,1,48,2013-10-24 11:17:55,9,12,1
1310,8,1,469,2013-10-24 11:17:55,3,6,1
1311,8,1,308,2013-10-24 11:17:55,8,9,1
1312,8,1,1706,2013-10-24 11:17:55,4,9,1
1313,8,1,1329,2013-10-24 11:17:55,7,5,1
1314,8,1,1431,2013-10-24 11:17:55,9,15,1
1315,8,1,28,2013-10-24 11:17:55,10,12,1
1316,8,1,1905,2013-10-24 11:17:55,3,7,1
1317,8,1,1984,2013-10-24 11:17:55,6,6,1
1318,8,1,2352,2013-10-24 11:17:55,5,14,1
1319,8,1,1861,2013-10-24 11:17:55,7,8,1
1320,8,1,1426,2013-10-24 11:17:55,1,14,1
1321,8,1,540,2013-10-24 11:17:55,10,12,1
1322,8,1,2803,2013-10-24 11:17:55,7,8,1
1323,8,1,229,2013-10-24 11:17:55,9,14,1
1324,8,1,1582,2013-10-24 11:17:55,10,13,1
1325,8,1,1727,2013-10-24 11:17:55,2,10,1
1326,8,1,410,2013-10-24 11:17:55,7,9,1
1327,8,1,1307,2013-10-24 11:17:55,3,7,1
1328,8,1,2025,2013-10-24 11:17:55,2,9,1
1329,8,1,753,2013-10-24 11:17:55,9,10,1
1330,8,1,1210,2013-10-24 11:17:55,1,8,1
1331,8,1,2306,2013-10-24 11:17:55,5,11,1
1332,8,1,2269,2013-10-24 11:17:55,2,10,1
1333,8,1,548,2013-10-24 11:17:55,7,14,1
1334,8,1,1649,2013-10-24 11:17:55,7,9,1
1335,8,1,1627,2013-10-24 11:17:55,1,15,1
1336,8,1,2418,2013-10-24 11:17:55,2,13,1
1337,8,1,1163,2013-10-24 11:17:55,4,5,1
1338,8,1,2551,2013-10-24 11:17:55,9,6,1
1339,8,1,457,2013-10-24 11:17:55,6,14,1
1340,8,1,2996,2013-10-24 11:17:55,9,13,1
1341,8,1,2677,2013-10-24 11:17:55,9,13,1
1342,8,1,786,2013-10-24 11:17:55,6,6,1
1343,8,1,2459,2013-10-24 11:17:55,4,8,1
1344,8,1,1766,2013-10-24 11:17:55,6,6,1
1345,8,1,832,2013-10-24 11:17:55,10,12,1
1346,8,1,1443,2013-10-24 11:17:55,9,14,1
1347,8,1,150,2013-10-24 11:17:55,7,11,1
1348,8,1,2458,2013-10-24 11:17:55,10,11,1
1349,8,1,2266,2013-10-24 11:17:55,9,15,1
1350,8,1,318,2013-10-24 11:17:55,5,13,1
1351,8,1,1358,2013-10-24 11:17:55,3,15,1
1352,8,1,171,2013-10-24 11:17:55,4,5,1
1353,8,1,1576,2013-10-24 11:17:55,4,12,1
1354,8,1,635,2013-10-24 11:17:55,3,7,1
1355,8,1,2802,2013-10-24 11:17:55,10,15,1
1356,8,1,2709,2013-10-24 11:17:55,2,15,1
1357,8,1,979,2013-10-24 11:17:55,6,8,1
1358,8,1,1200,2013-10-24 11:17:55,2,9,1
1359,8,1,1781,2013-10-24 11:17:55,2,12,1
1360,8,1,2666,2013-10-24 11:17:55,5,6,1
1361,8,1,272,2013-10-24 11:17:55,4,8,1
1362,8,1,2892,2013-10-24 11:17:55,10,13,1
1363,8,1,627,2013-10-24 11:17:55,1,6,1
1364,8,1,1526,2013-10-24 11:17:55,5,5,1
1365,8,1,1645,2013-10-24 11:17:55,8,11,1
1366,8,1,667,2013-10-24 11:17:55,9,12,1
1367,8,1,1822,2013-10-24 11:17:55,5,11,1
1368,8,1,818,2013-10-24 11:17:55,6,7,1
1369,8,1,558,2013-10-24 11:17:55,1,9,1
1370,8,1,2532,2013-10-24 11:17:55,7,5,1
1371,8,1,1208,2013-10-24 11:17:55,7,11,1
1372,8,1,2497,2013-10-24 11:17:55,9,15,1
1373,8,1,2807,2013-10-24 11:17:55,10,12,1
1374,8,1,1994,2013-10-24 11:17:55,5,11,1
1375,8,1,1273,2013-10-24 11:17:55,3,13,1
1376,8,1,944,2013-10-24 11:17:55,6,8,1
