948539173183878|67314|983782312021888
771073447574622|38810|284127156201116
404148079657198|47155|904234403351264
721828935320070|83090|109164846276150
612533299121388|24303|757276768572611
879916687899369|37206|211383938359775
367482345035868|16821|325657289056459
051072526015484|72615|325614582336194
336717817805442|36465|850628920586670
123182125555540|07968|686915430911510
789100326883371|48687|034720595890303
435907801650290|04662|981113018114510
225409228501155|35136|038857631881428
905706344054542|25746|209744638694162
433828962627915|50594|261994453102167
506782931621987|99003|438210469439286
700312226685003|25464|721484901495234
778778479866041|46885|365679247382168
669415670920296|25521|819587225404657
713405407678820|24060|789321722425735
466580140571661|87359|542214171819455
236700959689132|91759|178706124761171
097190861956752|62426|607729779165648
814561847340759|70629|965326016678596
066225077260833|23944|266781077586669
567830553825238|12608|916378562401096
400634334056097|24249|994108499726718
236738500026447|23542|887356386290358
903503358397508|30373|436428084566149
393696672012669|91361|285131516720777
343945868571966|54504|533112015383928
382999563555925|47588|653804450055585
785701183074876|49390|486612127554039
748393843281607|11442|503423039453503
070078808420274|20504|161122732355894
427982901446248|18061|305513202188757
477469995546619|09013|533493344070434
711777459941967|34858|267017331634080
283333546386662|46131|617768054076896
872065836936989|65226|483863666296799
680234130662679|91348|828617643036880
602980037816101|48356|255878239860511
240339490482346|06635|094426156687895
160541436157489|05342|396522258137482
043955395081251|91643|366964299331253
065978959174269|68719|649715521676847
131025446576071|75775|711474404987681
272287957396864|91850|543559128362277
296505481299328|29883|980570357006498
215173282248977|83019|778159837470893
194969752825606|13262|337060001786828
559928856532327|10136|833323403803568
994223373708107|26539|151742914245355
498208138701705|40803|957088898623648
754859873225828|77905|478236751559732
100891744058454|16007|107212142762039
421015626688023|49333|403464183030930
331897441795016|95770|931680590035744
350909244935785|62907|003583412041537
900537302476487|99042|147467927711216
444663291516131|21844|272997815012708
490518839232196|33144|425366830595597
753799079370324|30842|182919722387224
341534943398916|53218|184213916121581
157172753379019|87889|781739261214570
662981529830840|27137|690347905417824
483739755117100|06129|800693768460080
522036975413203|21633|026363596144218
688811343694781|67508|276806336378432
015718756503000|75323|075810588700122
603311032055805|35236|053504940965579
304069135318454|20632|831463734343101
074711443784440|86060|787314439946366
836629205533795|04881|319635708024169
109492863533197|66435|458872917223142
965348260211077|42192|239490336456128
795122436437242|31626|483987531701272
232312012852791|67624|434519587952810
273451413126160|54492|146282302870665
212511641359970|39336|228726058202665
996914865002028|85596|400283088813039
122496083802052|50861|702844728779641
815756522824863|58518|772058826239837
940046366021058|77849|831848230744862
686092346380300|85628|469160131630761
450897363562131|93481|018494933371967
866706689770907|92948|397161072596074
125092252777306|50005|651270761400287
630136043135956|46035|535821485374608
706213548834150|06543|966773857975512
871384944620887|30041|112789327411061
513294197582166|54758|473323148587270
711689156815048|99288|085674977904918
879560324874962|06420|310364322977113
086192516608978|46278|012892059327652
544616857557750|48043|809074127063488
890465971154397|07424|490773584342237
627583826338631|30992|923534763064005
550779351901301|66976|238056793967736
155586327511217|75973|648017898121069
284280068761840|29082|741813602031095
165131433410322|49331|982506435599789
405288086168865|42926|044543764119530
739242516229696|92762|157577338951431
546635360950270|28890|585103655471808
041932461050518|17313|697590181544456
802803860014105|01700|653844857703953
135478076309715|54468|003194257841739
859383541231455|46351|656237697533494
803877231056206|43692|026144720802367
775634079388936|84160|386014910360612
224423292872155|81340|001951645011825
931893115176674|72269|837112515521070
104405341078207|69197|407949496237861
944270017410795|57616|350999303474624
171603136305741|06675|082124839163523
027773118231382|03109|309680734920524
261909659324869|37266|021075203368939
720093540429903|62515|678589488878639
917598592102596|15513|922441960254528
121537792757408|14535|704932688844522
161633399376815|43354|879006606686316
300055678787397|38546|172306040260699
623066657838563|86050|417825815613587
970140154637606|41373|416291002648575
787826673029003|21831|327761003296007
758463244135743|96769|786097059400882
667441944687045|81421|533024259552908
888432408809864|84299|511209388643854
300597205405938|71194|317250695476194
803208305302149|60894|508021812892652
092532631234158|28160|029017484234236
928567756610978|33199|752773000649843
708225485325580|28260|741004016806705
888131514484242|06941|097204609993269
828335388024656|07648|634535462615278
998987042965669|97361|598617939313271
029503591154600|31625|512858616611703
997620434660715|06765|279153093154585
818657464650410|44493|213568149275476
609213188659390|24612|183395538019510
345700335886437|98596|976191514726401
733846287966432|91975|250441011564244
768574555135081|93337|108546315050633
442241257384425|95133|978092650428205
708821231231454|24616|125320961109863
610013879743705|70523|994540992720280
077486001673478|54915|971815985073381
409698480388849|03906|666268683066578
612319501646619|35116|310639576078175
155381115412810|73433|009085125208353
052588322412540|93482|564394552382037
821807770611683|72153|301658331365495
278289104512813|10204|847116361127858
595662113302713|40897|542689827352577
108187212836899|47509|184248309443182
498501033837017|63260|555463490266363
663923016477520|77360|536452383963766
288909067019586|64064|688018440387608
997458547457702|20380|694903271653389
218188811844185|12093|627485752922041
852109947585554|29723|385613253613486
514179920696002|23554|270039613903394
714264824216979|65709|291469988190213
164074430385337|59194|380418039604394
130112582782519|14130|086326237686983
678460302051292|20181|628888690138607
679602440899891|73654|231439322386741
194506419766514|44531|501086784125619
365181153497321|92648|422282034741341
444474903590259|26530|465452388067442
393026834675394|07696|761176331554642
153256881455236|51777|509309182368416
280011105497458|09878|664736515701685
986534846085623|41070|050243301349160
983807574344147|21022|290351411615094
305973293058177|81226|812268554718265
459301295579544|93857|950008309463739
614691295611910|84358|152791906717119
816313002943450|74116|283566374783401
846861049511555|42356|898749754297134
192975802760977|46944|684784415851087
290239907505258|77553|633560655948847
143732784344824|68066|564890369250806
698160436704001|94720|896480706041160
571042198545770|20672|469603595421924
860062533341018|57180|196542389321341
544317692555988|95275|108022173365496
158895520164798|30271|223650240264306
753294049435638|41725|817807658902416
688964267213879|23126|731154792155993
909694836101669|79228|324577582963300
965082857962073|56147|074996366669712
963382424458891|66694|341247922542723
586985708939602|30378|559587662776886
737384226281511|73447|814197249263028
923175024367869|39776|829488372316712
719112028998730|29070|590515955843776
131422296603247|07996|211432316932310
396181221770932|72425|383458070185042
253870770449951|73671|395890658132177
485841015869943|71250|695771821955874
153130194634259|65096|838902940082094
260194532122205|35709|851142347263292
606671456682230|50938|660324220478409
473130864778686|31920|943726424038404
671393934586303|75214|475065305824107
936219264212357|21341|049972996214652
586635228134395|73711|335005224534840
762231067857654|30731|007594446704347
334739615632344|05656|467414227621393
641026622684193|32531|159891514165426
795662987598206|84846|359149509143292
594364539437687|52062|071793240333801
856211026215475|87133|763284344432268
732668428031458|18165|734232199285063
166097971396584|59204|651404216277976
421073696944803|73062|769562589849640
952926812191626|01990|564554732742275
990358341526326|39934|874984276046756
106170643549314|77508|064974899073122
259870483875250|17479|316803734539471
352005568539920|65606|286762253311424
898280614128064|67808|728156707573394
895389480418973|11946|595127375012345
356440697582332|67569|109802227385560
182463554758849|34979|738038100084800
474313814153194|79340|618424699924691
241676429592857|64981|799619428533807
018501620148490|03014|482136392595509
290903293756048|57560|132153870331130
252651769054242|69830|040231977178849
820049641599078|86937|626391688701732
526241259658296|84225|315250495442975
766060263856819|74959|912651547933186
598265191940878|98773|540475604165672
422227098150756|25457|766880385729008
653150618397261|64853|983711427223784
691802779775318|91272|574064378455656
868202408794634|35010|299032340286047
412536808262506|80229|916178580583246
984822128358886|86278|644440487360622
180696565194104|89870|769138314430880
994402192018055|68985|802019065424529
343284720911574|16363|419351551081081
141998486965458|24953|015938988489082
646576962891959|52398|989874944391339
673161941326292|56783|179824431314110
621783447849064|92158|291036896016470
556717926032789|15070|212290529859051
997304007060167|95970|224310172100704
950638877302804|08102|923500140902592
294934661602799|72274|657951453810583
158593163703155|59314|792604782150397
575950816502876|24027|200974681261857
952036494857354|11648|150760647844788
079988949995364|10141|869739395542514
661108967111075|99053|522575300355424
930946065997531|90972|243077575991511
435115197178253|13988|933496102907317
580596166588986|50759|778750810995706
929529743158784|61587|921619013915380
226559946909513|55571|781438341187657
623546653054331|68220|446189111594233
167407608506631|27029|933731370508637
874277689484671|40269|318420890180030
396481547911960|38829|231992894509200
999044306986230|93877|034897053798651
640130117755698|86700|719633773494257
751943237123965|48065|188064980274896
242322781917448|14417|095010058233966
960411980092218|54777|590018710069889
334323360855976|13658|809411655622209
930809128996119|06813|539342732633345
129825458173950|86941|775999539531472
593340444460266|01646|652424869660114
428238731363082|70510|873518318643058
159848809246542|46343|873523592281798
500732505091812|19873|229884346940411
492997916810057|41398|564376937195271
140150780770257|11538|424856235137532
572210523892893|17160|539746832959293
877335419301301|22048|168260270728913
466167674783741|68134|257005715286746
099918126483456|70806|982564662131499
011584470312763|40574|274841529481839
193010424952686|77874|092754662915925
101628337515993|91666|193198821811599
357287987048646|54107|928263964620510
656108545136613|02475|636542524031100
582519713435124|77265|243176438110240
549154120407593|32624|668624832345963
522558651319618|28782|943638650183069
411179879237267|88258|351467304425060
327609026813541|66636|752403841059106
308834532921159|15501|118866200753934
218765328982283|27576|093371196970950
127610021378945|59261|749133452479985
321778973795704|63673|949989846928404
761330602042527|43871|326272218700941
639588563446274|06855|268414517218654
703583606938052|63222|281217277058691
387821706629700|02006|979148972267649
419596735412390|37842|224507350534839
949859177650533|90640|559341011244541
748762161028753|31399|341818621372187
803694644982467|22206|342539702046486
648035670048855|62882|125307251512453
942358690545416|46330|543647802326314
230740459156598|61753|068474615227635
558919356901890|27699|550727020714848
900101454542355|30368|816591432653413
358915713227197|45492|191717191555580
899540443097559|26508|767742004584676
112557829125779|96856|606091737147323
198561812276583|39921|704796712459163
445899122037904|45694|790445605332051
795481499475223|10862|854832207329645
097997920410078|42388|164492475103127
346300589487353|61583|462018008627041
334683258789937|45417|689070244988570
608270741626284|58892|395509799813183
336141238273619|62630|758843350579595
871341090382807|65161|947434932682864
677732136564729|51438|010955529856136
025985107660151|04248|924537243658091
902817199847094|29524|456745474581753
153314782565847|01255|294749144864867
941120048487049|75729|762285641832192
503876046253143|53427|298316468792184
359704926743778|47520|936910974576722
104979888302478|02510|247577478506168
605946671988627|68564|995977945202029
327642316519229|23496|477201454600169
911589398482981|75758|409425482396721
981998083940582|97052|492406369091444
855126580522480|89771|445093480376176
914304664678465|56882|205010108123353
258337833850630|17257|764389353771173
235410551695327|69028|724731809672925
067700585079100|25267|640374103196487
171364627587660|62395|733754850221157
362902134804415|96793|265194446437617
474790064176887|04930|411831349205074
225661332881188|73462|588418363274568
605488254075988|83234|564020839050398
417751147994073|09748|509940794415875
903199796957339|10516|903394452458595
313722725975400|91134|003874146685497
039388885043925|96118|453781894797018
550768889249734|04015|001110949086128
196899444065743|33437|466046755602560
262828749236647|97182|058406962457618
532552657111119|23960|616356707689529
867035864630000|84716|838448194541597
442275040148973|22127|392174570756390
599908783639699|05663|403474087184672
045967872336552|61523|373967619801101
654199957193081|66314|109846711742878
920518924058870|45181|114976367627507
796024522507825|41180|467397207926714
444464127620558|12143|941184242169484
338666874742712|81229|679356169131789
569422499909914|68524|431139034688730
063044542405091|41170|547209584484090
747165327226911|20032|563167027581189
486708354989586|99268|390838009700755
600677272899011|23683|167165701808179
784224554084769|10308|715527769996894
668897239189479|01086|425082155450796
455458407428639|70313|654945832616676
488191392918626|87506|386793171750380
235200641255529|51696|792858766769695
602119547417772|47735|075147778881113
571950029004491|81176|905070566891986
440772869446213|45783|494205003307302
803002294090897|49528|135764694210183
521760626255204|72426|841404017183136
475757189230435|65230|186220018521159
764506420732401|62594|171946708442232
278083049280179|38200|501197881835922
006080877714488|73252|671771534701642
663626240172759|11674|785178110211466
982640651401160|92967|065962135484318
976106364613682|97232|762618233527129
860582093219077|37044|130829865577620
570099890602469|15390|188457235716009
737335459770311|14809|024434790769826
859374917173046|51170|799183440080574
766257700034711|48449|194069249817863
889185043964446|37663|479261375219206
516215580022803|00588|268319580603298
061143617504265|00323|705840533673641
455291270865475|43375|756899620226151
510358095703802|02034|187502772581676
263475179678197|60062|951511717047201
592345302772465|78156|944053899609233
347889487056598|87721|378040459145717
661665014350287|92991|501188698579576
208788068215847|98697|749027308038164
536761287297892|69530|089514021986754
001705088735461|64811|136458715371803
860154669852439|49449|500553786433152
037854344455127|32407|754855011353797
438625607154605|36226|649935914706437
478142453799486|19403|930186655674465
469370919030554|66753|224496962377708
754550900314403|08236|611633193688516
979092203015536|01676|170871932609592
107904898690425|69475|886429534899162
614836267130249|26740|455473311356850
888920694285899|50247|419698196549297
448070815367834|25670|940772507902073
342920123740331|84622|655504885167066
563330074864814|59708|753142084972503
727792634650507|26545|741754933869439
647602375326776|79756|290552493658120
287689573257363|80550|510608691262689
524873885740638|56008|848927672769689
390186758361153|05910|453844146206127
733234945052132|31326|302224314205613
641152249171386|68759|354021635388010
395014535107845|05708|125148305483167
671164171633036|96846|878429690791462
368523966830978|57897|391611974200817
368236604567800|79581|571823084620622
809215599607475|17993|975029902364451
682089879128457|25145|346661769078983
147096180356948|61045|458152857802432
411164178851612|26647|830534530856108
127999556388598|01190|947328172852357
565729204889315|55224|430988213605508
985749003059613|15312|556015646478997
936417473151448|78651|409851158568659
897855905961766|24642|347010903086152
258064734141650|66966|688826319583666
286226825144102|21497|076495277553629
598205073524596|32532|576171459329819
833162984330704|32466|697012002901959
834120426584261|28292|374388816555392
406744916381723|40096|671303295315684
813354695005868|85823|156870176197876
244675450214600|85082|995408302056906
924961832536365|53246|211300428738647
995058008720544|59270|929302864641845
567524003377745|68234|986414382228083
566133844813568|33340|581771948000220
908624296699345|89816|880359445575214
035220458707521|37055|818942015564719
071754122050732|06222|583069786307508
964596032826268|84651|883095815638410
528085269247753|75712|501199195173653
501131951892673|16101|717215384217499
362162030625734|19782|767141330535408
493819982335844|89003|819177891626146
952574532098436|47256|291248363025144
753732195081767|50207|838512967273210
859455479302031|52304|455262262943662
427471745425808|85369|712258717716973
137986081482825|15843|000377352995321
129041110659693|68511|091440305170382
309680506304923|80451|843871374670148
655410933546781|59435|754084573731718
179103786675045|66229|141253773878058
441761856606084|14273|761364318588352
863480483504309|13398|014074301211021
143777938789175|17492|315926113330818
888955117749985|34477|587826464729366
224498071846681|02808|047257662648685
427399174385472|40721|657684806295065
678443999728118|76362|924213866496728
043625653980958|78170|204465828653797
624443060749723|94054|677812765537923
156198059136564|56132|306969562991002
829004185256512|30627|437539353851791
510747383671115|10226|208540587652807
131543317476331|07563|105580646559675
142643200361348|64298|142018901886671
468791321414199|72661|251389726412763
483421742346963|93220|990168774885898
574660198001923|38026|256068214086203
455000606950245|78295|002109063255810
397586367438073|19158|881422161755209
368670674388950|17096|588322918316385
702508814372664|08353|597469300054507
914424045840084|11609|817104811797133
289637073290478|05403|050858891785068
509264210635810|22938|217979275539036
618825537289077|01455|095957799638787
682575487801041|84329|728952940008739
572981135428211|95084|329382658267343
114844667047107|06990|694544704902541
004920174571263|52888|239868895117474
732239719125293|29688|033601579050734
306536429448366|41935|357156732041573
998992541161311|44016|997074550398148
714519951812964|47705|184919869525127
048134806226512|33019|022055244645002
202742115485774|99474|703749228680524
894083095402367|98271|347763520877503
493784395236341|99958|815467778987557
733495274415065|46442|636632492454139
451056702116188|34413|805419969374666
963981600833101|71328|019594198453324
662123905164247|23927|439304337292464
375032861602425|78295|948829190565941
951021947461700|70073|929979862705713
560410653004234|46159|347225629226559
845348367351238|19166|451160219329786
165303392935198|34619|593187245449436
999174074806089|29413|306344145696295
786932722365414|45155|208788547365305
060610279868318|01229|244617273115079
393821885458471|93425|689661437248140
336818759057616|21695|423763674073628
460326001006882|16436|324908340929291
443154297751024|70211|301723735787508
886958224758206|88251|130192930323507
871125565299456|14724|414889467547438
539599967860827|50864|074947299052430
454713823074904|83198|205835100698747
896822190481240|11300|447404439004976
122262482480066|34850|228272667767903
874991457866966|06909|240562423346423
984382160586842|38219|082139721414845
724551338647543|71828|396885406802657
765278154184452|23746|720868989069841
654637174085615|27559|712768664995656
322134614263873|12944|275428516800924
745843058515828|98196|823211332888125
423127378206075|46907|123374438947059
127587832936355|73681|253274785011267
312036120672422|50207|963979043512840
159768464888099|58189|674345050677591
832434367051203|14185|640606469488842
693491613651182|69920|907241972570333
607277545085445|62468|512181155053979
930445979807799|27480|067612473070541
175331112089299|81345|601773953549611
257189783015470|53999|632503592826113
095040022463598|95174|947935621906209
721985139925297|74972|169538661956791
840059708132689|56138|722698323457554
496856324415554|52199|091228322487299
244625527768510|30459|124527236516957
310708568666547|27907|206277282621010
979076123591756|12274|920027350213540
348781668682985|46508|063727173641192
893547734846040|12427|819894152483017
190537229823845|55840|969372065166240
050788523547348|91007|219182533012272
342688882741668|12658|132506048703992
596982165278609|10139|953051592194441
620418015955869|59241|080543828008748
737647543735480|30933|016176121318945
978716613602189|97560|292260498735271
694513383878034|30528|976617336716599
991398582872121|11025|597582723596299
887819083228687|69070|515484421985762
770339369154971|03726|920312834904230
633319536973310|52027|824657760222106
025749262115081|22154|325109598324025
822561746171867|83761|797192172880388
945261959810246|15152|441643979916039
280617565932947|09137|732864232537431
699528808373418|55768|974807252695592
525542856516923|45121|349984094816182
936281518136231|64080|927821032816529
498098030715203|63114|462990192734316
194493143797007|97837|567345891149389
575469005764056|90731|729653094470539
736461308355217|79594|659768811155792
886749876592985|64936|053592757203617
187525017924048|16607|039877563701564
318516869783536|29767|895717695427339
900678925080239|77973|195377209626548
830890964696479|64389|804652381370615
122356843913065|87164|410185415130766
277824592992927|11198|935883853954345
048674927989093|36341|275379413770907
577329104917767|43364|821967120871554
937026223025725|27053|986800134838516
887646042582213|44828|057023236105992
493917203048917|54143|870111382544320
484107786140834|98754|583349310750262
003265820138738|91439|600439732538467
532366679363359|31729|295699237246175
122675153463106|37270|227600875716049
439343270302549|45879|751209659722724
909723056623717|99682|684341960498477
386938345618274|46706|698126793198410
474515360713168|48235|253973939544257
901127183918539|96191|710101045404116
822236652066333|69390|067603372936736
436815713920007|96006|770189068393318
524548156869507|28501|254990362805899
134946127170747|15252|455762376021677
697699168351094|15504|412114894363497
089669641113052|07782|849775844910843
715831910477579|27338|093506003922068
120891315112018|95658|470149721607577
402500096092180|45998|495689560704203
641657978069380|93183|482046405666682
331899862818179|39616|563158966419989
406843842261307|76959|515188481661449
719984564599723|45607|030859588315238
140711254052826|13415|286746065578909
348163937565331|28617|661292152442823
138024728425512|86299|812976378875321
401289254641642|53401|127795944155081
711020775986700|70271|699306084006964
514058664391585|47807|535373829278927
566951266796546|64496|745244973022791
206834091664636|57409|599950393838693
424251676675554|38593|841719134053564
565494664111411|49959|588493937477381
623488840863384|46964|662506444989422
665692589632882|55586|225584884373497
835257340236930|43610|315878708538189
962715200905969|02630|943897308343360
918883966229670|89067|898575250267832
373219671885165|95677|359386872695842
050176561054253|51649|000664466421601
820192184477944|12150|269973891922992
910995929447981|75555|077325000510117
536897178737125|61667|887332274153578
520428477222286|11638|636779991226944
012592803855753|65006|432372620326062
185875206932030|60217|834639565039750
213100833626624|65713|485490275420937
210989507191667|57097|002743764849174
139589075378294|30716|654236189152532
505417582943094|27302|038726894941421
552763710141581|65057|703301258786023
144626207419492|08299|891251930702364
572734979187141|78131|245310326821271
501854269470003|49527|846775834164919
156796794718661|36389|379201968659304
647607057087940|23904|016426007462054
813379436997679|56434|018438079264794
599787378781185|41154|350767234551701
503219307066575|59542|370724300372896
121563827118230|62455|562599187919709
300146507065667|28501|175095994397811
826238480788745|39665|719037120357628
667419591636352|88774|128633399511437
211196135864688|88384|334014211626035
191140187889101|77508|951031361875949
272914091856217|05649|055064174779619
557526636760382|59296|976929757288416
724498253148088|07491|574734632476080
371616039135722|86941|126012764106382
929689044209085|90727|703953317176759
225119743974324|60477|031595911178596
015251422135455|28642|183508475633525
938436337103703|35793|073279047783532
821441825430438|92416|244013635775046
605058374292595|07675|779778857521406
795683692664304|44506|203110856290505
812723504313689|05628|429574086439788
974651700369261|34542|729121837239304
595326213687476|59180|388038666285610
666830186483651|08640|004558854965327
143822747822392|79134|220688894944225
508153108086703|48502|434166168666836
204119264943746|93982|007003356380572
921591416453047|54669|676493761944955
810152588948886|37672|932139810094802
623862767849796|03221|430202122952354
095042514339962|67849|453748877254930
108689046330967|43502|742917820462825
643211253188280|86201|511908273662291
064388116796204|70594|536598339738329
879354614869219|70390|425034126655662
889877100169563|77777|618007957290107
235173797615699|36344|692756970254365
722580006592387|67981|374908662380285
791127537631236|55380|996647356455470
456655083681240|35677|359297455634970
292174826706142|65278|516598643563991
306326972950147|89271|645578163539134
816677122166612|69291|992498521810560
278809846198164|93772|202205398816858
532284729463867|35902|030106397639025
981729155969199|12246|123260123661399
070039527394959|38392|006257834951355
110840588796307|88198|887803745700672
842819463459222|97422|205598576426217
250440813178521|80764|410754766440786
281667211656809|40494|536865549852038
578028468861906|55344|979784365912012
699127148507179|33354|500022221370235
246853181817387|46349|591081880104559
558300555592542|37344|891597599622008
582161204811195|46099|818111852971915
668237093155875|45725|486432488824844
678496070704377|04652|135502112813420
527336814173803|25020|066560653901945
766095685453777|45473|902799795689214
789519944965780|87293|164002945694076
096526974323676|93838|763650496521732
341039234566097|83531|365679810125198
159912402524449|57633|366944194075848
248593361685389|77541|123121012119905
301754256430981|68298|807713357610622
831524994523958|05695|768955422021278
150498518642714|39781|078921374781946
095566958349970|15685|618861509295229
588078153691559|33920|165735071685558
955992836589877|91165|541088905110876
027526621921266|91715|294341647651545
654862291588609|07377|932766200178931
835162583697524|24496|866987371689549
106089823920407|61447|963858667252815
355405418075966|10458|015477278197337
537397169031241|29202|011932599963304
370176259730351|34313|593532082025852
112408393498230|22843|635074499609136
613356208978605|29495|042970968814601
122609722236152|01982|994040991478763
512093023315075|64746|370234808177119
309590043254924|60185|229499595017032
320072881235571|15749|972459813415684
528665859639165|77858|030470510761008
871918356460556|23720|189238600258475
081694051200993|46572|210506019268109
200804810036274|05061|959232445818588
270436452345893|61737|249163808149018
195976682670623|34258|001291364729394
487065115380989|43541|473318885366033
869237635113707|65340|391069874375216
902892625816297|60830|966902148394872
263451390853423|62154|685293025389986
774709832821367|28711|740614754130846
509633212313992|15753|721957527980662
558194618417465|72275|393520508089012
372656617884510|64367|657797026393992
114138582237455|25080|406046537606230
325557533585425|76073|484702159761860
190238550487836|24517|164390860172827
207188353191258|71699|014412188681258
181353152074325|61530|427341176598438
208715855066760|11013|453461228938283
610942076901330|55597|026694001167829
267553299541347|29228|590391079770314
176642084245086|52387|428734901863217
770049877691913|62079|652265253170704
315704067699874|80728|054030627857042
054649060864650|61436|884392491564719
303765311130041|64375|277811288191085
979806438519911|29001|575685440388895
281960672037847|29835|198868339712882
121601664480129|69494|273392015758467
841538701296502|45362|446045220787181
038075409243611|34057|120035365437343
449045818582247|22553|101508302628348
867630010852169|40010|438838770470518
061683834561381|42880|826448564890951
595095560618290|34261|756462207953536
613151060859632|34303|690697652488522
062602542120350|90373|722917054239567
348099004598417|60972|077541710949743
063232149967645|42004|484099349111539
746117526530906|27159|828592280724787
855576255101356|91612|997841356060609
262134471418778|36630|119443820819061
342598326754503|86732|425108178889005
400431057138349|59468|541285898311163
050348231540759|12861|561680681217385
726331180002895|48169|687335734850292
658810905414228|75707|065623454842779
383790420231551|43400|330965179274948
831377760106722|26748|297617926280471
835977459750024|70069|735345090870965
632278852658086|00066|403037279692107
397390445805697|31609|430092248291297
224430656161789|70524|728378753012122
862001581978774|07823|468084920799548
777704440795258|86482|202818877231121
038256198618963|04138|158763701304789
782718718221278|22858|759978770927283
474416116771687|47982|786958553794637
713196733137901|56090|834897395849571
058950130685426|92322|259227746589144
942367412439386|81225|806225326185050
779066200809853|99609|335178876970985
184005349355001|38097|300154901007219
883406005087617|76928|575120542890389
341038039422108|67734|391143454419856
888403213275365|52239|308815842977503
341526614003537|61248|291339182441157
179931757936149|83284|678648489813412
652781481272250|73880|688487428716111
656113778929265|19264|568687592311840
806049150239345|68934|696913336047776
870622607438787|49766|699284922334708
007677109231116|32580|187842054926488
852619411825288|05990|464498379152073
764164688641607|48479|897393092819971
359070271643780|41156|074987857317927
053367542734268|57554|924139086321431
791823668143481|22726|185803597263527
580837958762739|16582|694156945414901
228400154698342|35722|477563888582169
979569190657981|84969|095429377239732
796344421707960|16859|000747945742925
637465307979226|28532|596020300642399
756033454469509|85173|674312617172813
460975106004978|73075|578384776702895
382777712162834|50532|253111661536715
075767232667389|38198|883092964256947
647905212613903|28584|831420565486502
316570649006962|85135|123645340846259
896420588514635|35981|265880226945235
706897235229309|16903|666222197044831
050804590306847|34766|614082867803719
928225452698141|54693|407818990644774
746453686621316|35528|331840518412629
979249302900893|32497|850767207126595
152081869186892|44454|279996913888935
311579669918751|55551|166617828566458
062762211979317|45626|974225274109463
867049852928974|46222|839094647144550
808558062342933|10827|678056234428895
314610221583448|63804|519115051898434
920692978666653|35641|041469270258504
341970872684861|64740|640747948723918
096560460704548|37871|416488626427611
998649532519401|89120|459982788990952
671667474566249|62867|881102702802808
049699988075421|65646|396748857980689
092228081968404|57442|606719366982172
681903826980623|23062|446917139603342
916332437735417|72811|160717971046655
793857397549373|88803|110374661177823
391138627038241|71392|003620476054671
054919942643699|77487|239778505874442
828205435467337|48117|849497617255921
040510864985386|20929|352551460733856
769016726082177|94357|342495602295007
775183191633523|20602|343444558617046
037311156918509|03037|064896036417449
203911838443000|59463|336680614877515
489731871983930|61768|816516742575542
134833211736592|51771|546531288078524
540375228515076|19496|375725668915442
936940144144144|15811|963811519856499
692465261436222|31758|993579450930734
827749653194693|56102|405852635341680
427402668573922|80043|398742262156124
215021570908578|08317|356749411731936
419544250091070|84596|806081605768891
308923997315810|47682|970680557323937
194425747392136|26442|577470434853050
618004499715734|44589|042401302735909
596162946505773|78112|996541380836084
436864851512687|30012|999994391703558
926191534484847|79719|636064303293670
423622830729505|25186|793014976643146
152068502066305|91134|922265986464332
350096897664087|92804|402041620727280
940107221456488|86932|853437834082088
847325088157578|61965|961460315911233
990411481432268|17645|164966028429643
239231134656860|53574|756360857469994
303035041377939|09849|970486666646261
407012764567658|37233|629711620725660
950204216200140|17353|356211295626138
751431064068217|21401|388636352771241
308635805661324|06254|611870203457746
150741616500189|86377|964105715291276
866054242328970|35901|694693785146929
421764582532436|02318|266178580332878
051256284309884|30419|275293655872728
435983965472552|45401|770006397148370
595890936099417|83327|395955685589920
808101578529244|14593|033596110061579
143479290213498|79894|700317500226640
513329632872840|52705|444619638281457
140645994109833|01672|903589049086205
191802164130547|18666|226513315007734
491403749888977|29771|781627616175911
640255424031604|34705|419653063860449
492669515849931|27878|164329395678178
790834749342488|02455|602062047611742
622230904517800|64434|939179426397988
627271630850845|78983|478720161491374
327606573589132|78633|889197657972341
912664126867553|95248|924530156101894
588399637593902|69383|148949194096378
465921235845408|87143|414383801617917
178495227210394|98372|484378054921226
157302528307199|38864|843775629623716
007699946674749|72966|587903105750243
102852630773401|86196|416940118226759
463557845669196|22054|934673387239119
014751131783716|54867|802248867991677
960962305399725|87850|058324507986400
134145930111501|40828|255587711974110
659583701217966|79454|090262497697949
064769501025700|99871|641400252970932
159527683208189|58055|854850226024070
270209623076128|94984|359502465505948
665980759998563|91235|294549883747794
246002889754836|32649|602754825609909
905793741547486|27347|102323433042058
422209476798297|79111|948003073692774
808193043641405|56790|203903974147793
556407083797374|21530|529907224393315
635148947305625|47368|008932586899286
714427445635932|87575|478807471458884
370808332250278|33292|802634975850609
272457475948979|53610|114332908535965
913702818556459|67984|282523787547938
309589922596248|98938|303221928619470
854819008626340|59498|713101777006514
651375303441290|17312|233892058898632
273281304211413|81707|483476729279057
212514462010266|51119|884730110078945
577137820916830|28233|861609000754858
986206040824190|87629|053571229387908
306659633232830|77179|181968178078990
115956168783592|23538|442822899234085
117968731695983|77267|586963735979874
520617869016368|21134|882445081039924
763825937319927|58652|196429900048219
525315220913521|29244|029239540694493
103322508484837|84990|813354825435025
607043911944787|78438|626098132113383
885548961544134|62295|453419319355979
443434891634495|22907|675520212969022
388920454388396|48440|131506402950873
660794686048625|62572|421012230864627
