1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|2664|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|12|2004-10-19 10:23:54+02|05:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|846|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-20 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|135|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-14 10:23:54+02|07:05:06
1000|3432|126|2004-10-01 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|75|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|18|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
11|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
13|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|12:05:06
121|123|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
16|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
4588|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|2664|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|12|2004-10-19 10:23:54+02|05:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|846|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-20 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|135|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-14 10:23:54+02|07:05:06
1000|3432|126|2004-10-01 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|75|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|18|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
11|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
13|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|12:05:06
121|123|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
16|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
4588|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|2664|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|12|2004-10-19 10:23:54+02|05:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|846|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-20 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|135|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-14 10:23:54+02|07:05:06
1000|3432|126|2004-10-01 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|75|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|18|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
11|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
13|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|12:05:06
121|123|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
16|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
4588|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|2664|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|12|2004-10-19 10:23:54+02|05:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|846|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-20 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|135|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-14 10:23:54+02|07:05:06
1000|3432|126|2004-10-01 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|75|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|18|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
11|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
13|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|12:05:06
121|123|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
16|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
4588|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|2664|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|12|2004-10-19 10:23:54+02|05:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|846|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-20 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|135|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-14 10:23:54+02|07:05:06
1000|3432|126|2004-10-01 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|75|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|18|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
11|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
13|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|12:05:06
121|123|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
16|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
4588|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|2664|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|12|2004-10-19 10:23:54+02|05:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|846|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-20 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|135|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-14 10:23:54+02|07:05:06
1000|3432|126|2004-10-01 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|75|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|18|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
11|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
13|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|12:05:06
121|123|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
16|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
4588|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|2664|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|12|2004-10-19 10:23:54+02|05:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|846|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-20 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|135|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-14 10:23:54+02|07:05:06
1000|3432|126|2004-10-01 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|75|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|18|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
11|32|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
13|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|12:05:06
121|123|126|2004-10-19 10:23:54+02|09:05:06
121|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
16|32|126|2004-10-18 10:23:54+02|08:05:06
121|32|126|2004-10-17 10:23:54+02|07:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
1000|3432|126|2004-10-19 10:23:54+02|04:05:06
121|32|126|2004-10-19 10:23:54+02|09:05:06
