2046,a167,b824,509,164,0.141,0.652
2047,a97,b557,842,654,0.198,0.086
2048,a596,b487,675,240,0.828,0.179
2049,a742,b555,760,770,0.16,0.448
2050,a414,b474,603,965,0.151,0.419
2051,a140,b263,818,209,0.857,0.334
2052,a241,b847,86,63,0.099,0.76
2053,a805,b496,567,147,0.957,0.813
2054,a581,b130,700,981,0.512,0.566
2055,a802,b766,724,147,0.966,0.235
2056,a51,b375,296,500,0.844,0.945
2057,a44,b489,627,548,0.207,0.103
2058,a302,b677,352,700,0.122,0.019
2059,a678,b519,979,18,0.172,0.881
2060,a98,b427,559,231,0.459,0.882
2061,a149,b573,607,196,0.486,0.231
2062,a231,b558,416,404,0.002,0.809
2063,a108,b988,712,617,0.018,0.582
2064,a552,b829,683,701,0.93,0.766
2065,a631,b410,117,975,0.357,0.136
2066,a408,b425,956,667,0.897,0.151
2067,a225,b395,778,271,0.389,0.928
2068,a725,b656,553,666,0.967,0.746
2069,a878,b517,152,278,0.768,0.373
2070,a693,b74,988,677,0.338,0.337
2071,a677,b712,409,747,0.556,0.323
2072,a227,b608,726,256,0.451,0.176
2073,a481,b992,601,469,0.016,0.179
2074,a526,b992,591,94,0.125,0.707
2075,a310,b819,61,469,0.988,0.211
2076,a486,b652,494,443,0.318,0.477
2077,a904,b265,323,965,0.153,0.308
2078,a629,b199,602,843,0.132,0.568
2079,a347,b745,164,649,0.101,0.187
2080,a213,b469,423,733,0.354,0.94
2081,a768,b911,512,161,0.068,0.253
2082,a176,b296,349,151,0.828,0.175
2083,a536,b636,559,264,0.459,0.873
2084,a601,b616,284,351,0.589,0.978
2085,a46,b893,745,343,0.557,0.503
2086,a666,b307,75,118,0.52,0.698
2087,a291,b414,163,99,0.192,0.611
2088,a532,b21,301,599,0.394,0.745
2089,a426,b921,952,81,0.4,0.691
2090,a33,b726,644,397,0.927,0.067
2091,a702,b480,743,495,0.074,0.584
2092,a536,b636,556,443,0.333,0.127
2093,a69,b772,305,897,0.733,0.093
2094,a585,b406,880,235,0.854,0.002
2095,a803,b11,122,781,0.845,0.952
2096,a103,b645,305,896,0.513,0.941
2097,a486,b645,317,70,0.866,0.132
2098,a236,b353,467,147,0.934,0.624
2099,a268,b347,735,809,0.614,0.714
2100,a738,b758,113,204,0.38,0.36
2101,a63,b253,84,978,0.464,0.603
2102,a454,b4,434,326,0.716,0.669
2103,a338,b18,381,580,0.031,0.427
2104,a561,b208,959,741,0.801,0.57
2105,a847,b390,849,944,0.233,0.372
2106,a592,b613,459,167,0.649,0.898
2107,a604,b535,868,876,0.189,0.332
2108,a395,b227,977,739,0.053,0.967
2109,a397,b258,364,474,0.574,0.155
2110,a855,b932,243,206,0.793,0.138
2111,a157,b211,113,219,0.179,0.064
2112,a705,b374,567,170,0.825,0.972
2113,a581,b120,83,144,0.636,0.6
2114,a189,b612,507,765,0.468,0.952
2115,a532,b25,343,291,0.96,0.204
2116,a104,b955,950,931,0.555,0.144
2117,a496,b648,964,881,0.326,0.504
2118,a523,b329,679,321,0.268,0.701
2119,a875,b347,706,681,0.185,0.953
2120,a367,b283,126,583,0.152,0.597
2121,a531,b393,142,336,0.808,0.266
2122,a120,b875,143,45,0.151,0.412
2123,a446,b402,664,280,0.746,0.163
2124,a423,b291,623,901,0.813,0.635
2125,a958,b56,362,393,0.221,0.43
2126,a14,b128,118,157,0.677,0.646
2127,a738,b761,165,829,0.565,0.192
2128,a87,b990,582,628,0.975,0.084
2129,a882,b940,491,607,0.09,0.902
2130,a704,b687,85,194,0.56,0.673
2131,a612,b655,115,58,0.829,0.475
2132,a738,b756,936,721,0.29,0.89
2133,a733,b336,711,480,0.661,0.368
2134,a471,b623,829,703,0.525,0.583
2135,a312,b181,37,296,0.82,0.223
2136,a778,b649,450,308,0.85,0.345
2137,a519,b702,128,29,0.404,0.484
2138,a242,b797,603,958,0.785,0.19
2139,a690,b595,242,451,0.634,0.112
2140,a843,b154,426,188,0.207,0.114
2141,a170,b219,573,451,0.631,0.51
2142,a258,b929,184,435,0.571,0.933
2143,a872,b878,190,815,0.961,0.759
2144,a365,b384,141,324,0.893,0.971
2145,a706,b974,422,913,0.664,0.283
2146,a412,b838,138,464,0.13,0.66
2147,a306,b798,896,670,0.898,0.19
2148,a398,b72,95,280,0.729,0.362
2149,a551,b938,159,80,0.226,0.431
2150,a823,b968,510,356,0.243,0.083
2151,a390,b506,229,16,0.633,0.951
2152,a13,b848,121,588,0.105,0.19
2153,a181,b347,719,165,0.699,0.285
2154,a546,b969,852,23,0.947,0.582
2155,a675,b38,196,519,0.275,0.343
2156,a573,b925,215,472,0.829,0.459
2157,a653,b30,648,173,0.102,0.253
2158,a785,b319,427,914,0.72,0.475
2159,a381,b699,521,217,0.036,0.5
2160,a972,b24,27,107,0.019,0.031
2161,a593,b632,739,602,0.163,0.308
2162,a675,b51,53,700,0.152,0.586
2163,a473,b531,626,356,0.255,0.139
2164,a771,b329,693,779,0.416,0.418
2165,a403,b377,749,964,0.182,0.679
2166,a714,b781,968,770,0.166,0.473
2167,a423,b297,786,348,0.934,0.644
2168,a577,b630,435,103,0.023,0.12
2169,a630,b141,439,487,0.868,0.11
2170,a557,b51,66,367,0.108,0.922
2171,a357,b424,474,165,0.697,0.22
2172,a515,b486,168,102,0.642,0.5
2173,a819,b96,208,16,0.627,0.912
2174,a451,b201,316,808,0.759,0.097
2175,a922,b644,396,959,0.211,0.255
2176,a860,b418,331,915,0.193,0.868
2177,a452,b957,982,884,0.661,0.378
2178,a326,b355,238,721,0.3,0.035
2179,a498,b839,688,376,0.512,0.582
2180,a718,b420,643,129,0.261,0.338
2181,a664,b471,946,112,0.32,0.474
2182,a272,b435,725,729,0.708,0.529
2183,a476,b46,868,875,0.892,0.491
2184,a200,b534,690,82,0.868,0.138
2185,a25,b199,592,644,0.48,0.044
2186,a905,b542,12,953,0.013,0.721
2187,a149,b585,46,756,0.602,0.871
2188,a192,b693,650,216,0.797,0.323
2189,a415,b647,988,671,0.073,0.005
2190,a720,b105,27,104,0.269,0.577
2191,a606,b30,649,127,0.741,0.102
2192,a464,b567,812,533,0.077,0.826
2193,a250,b388,524,120,0.711,0.948
2194,a746,b125,502,71,0.571,0.936
2195,a954,b165,773,588,0.113,0.707
2196,a532,b10,729,522,0.785,0.2
2197,a804,b500,721,888,0.037,0.048
2198,a409,b146,771,619,0.204,0.117
2199,a809,b959,308,595,0.821,0.77
2200,a318,b484,528,287,0.196,0.933
2201,a729,b18,367,757,0.412,0.729
2202,a259,b186,738,70,0.873,0.975
2203,a744,b332,819,764,0.156,0.57
2204,a311,b288,703,364,0.331,0.3
2205,a543,b664,252,430,0.594,0.664
2206,a302,b663,964,845,0.199,0.318
2207,a509,b410,107,83,0.288,0.415
2208,a143,b991,583,565,0.395,0.979
2209,a125,b926,926,376,0.518,0.134
2210,a696,b898,359,325,0.318,0.471
2211,a660,b137,959,740,0.303,0.721
2212,a76,b869,879,852,0.961,0.752
2213,a360,b153,884,813,0.835,0.623
2214,a636,b746,818,219,0.204,0.142
2215,a634,b854,524,145,0.253,0.467
2216,a93,b791,613,112,0.311,0.452
2217,a464,b565,700,988,0.328,0.041
2218,a167,b838,121,592,0.649,0.892
2219,a371,b51,44,312,0.749,0.742
2220,a321,b424,459,139,0.091,0.587
2221,a555,b148,824,493,0.262,0.916
2222,a597,b981,688,377,0.187,0.271
2223,a345,b92,816,409,0.96,0.216
2224,a361,b685,205,33,0.084,0.792
2225,a289,b975,386,431,0.645,0.922
2226,a73,b563,117,986,0.271,0.235
2227,a587,b150,98,327,0.585,0.16
2228,a508,b423,544,88,0.059,0.231
2229,a562,b984,633,259,0.994,0.76
2230,a552,b800,343,303,0.034,0.067
2231,a407,b412,225,851,0.04,0.698
2232,a109,b775,186,679,0.793,0.132
2233,a88,b699,524,116,0.366,0.194
2234,a131,b642,826,251,0.705,0.671
2235,a409,b150,90,861,0.078,0.839
2236,a709,b636,567,153,0.491,0.937
2237,a784,b411,260,980,0.734,0.957
2238,a319,b498,648,157,0.652,0.529
2239,a700,b946,180,970,0.243,0.053
2240,a70,b503,945,408,0.289,0.85
2241,a653,b20,220,366,0.649,0.889
2242,a13,b841,34,733,0.357,0.163
2243,a265,b340,792,149,0.534,0.066
2244,a299,b499,81,489,0.679,0.915
2245,a442,b149,164,647,0.357,0.149
2246,a532,b24,9,932,0.309,0.975
2247,a14,b106,681,68,0.271,0.241
2248,a960,b620,474,159,0.881,0.782
2249,a446,b387,876,355,0.775,0.014
2250,a471,b646,996,173,0.101,0.172
2251,a425,b810,365,585,0.258,0.877
2252,a561,b204,931,805,0.284,0.204
2253,a408,b411,250,747,0.549,0.08
2254,a35,b513,211,901,0.813,0.636
2255,a272,b439,915,743,0.641,0.139
2256,a526,b999,949,518,0.594,0.678
2257,a284,b304,654,286,0.106,0.856
2258,a653,b26,166,625,0.566,0.874
2259,a908,b418,320,456,0.038,0.506
2260,a450,b308,53,674,0.339,0.213
2261,a572,b849,669,250,0.58,0.498
2262,a766,b143,528,288,0.285,0.416
2263,a503,b166,421,742,0.751,0.819
2264,a827,b638,424,603,0.037,0.056
2265,a425,b809,796,300,0.793,0.143
2266,a386,b12,70,418,0.578,0.281
2267,a479,b294,73,608,0.609,0.609
2268,a612,b640,152,298,0.349,0.6
2269,a764,b147,376,174,0.618,0.39
2270,a966,b631,743,491,0.633,0.947
2271,a376,b719,111,521,0.185,0.977
2272,a320,b183,571,512,0.366,0.206
2273,a319,b490,670,302,0.301,0.634
2274,a563,b689,674,721,0.312,0.13
2275,a195,b832,472,217,0.044,0.3
2276,a264,b862,434,340,0.899,0.58
2277,a323,b514,362,400,0.221,0.454
2278,a437,b829,674,0,0.918,0.647
2279,a753,b298,262,887,0.126,0.608
2280,a261,b692,868,868,0.055,0.796
2281,a635,b768,646,188,0.2,0.456
2282,a279,b113,899,196,0.497,0.205
2283,a633,b856,979,33,0.089,0.664
2284,a473,b531,639,445,0.731,0.191
2285,a280,b835,721,872,0.338,0.34
2286,a59,b450,267,32,0.369,0.157
2287,a536,b619,967,617,0.005,0.488
2288,a680,b499,97,116,0.389,0.949
2289,a222,b367,74,857,0.313,0.919
2290,a533,b35,537,714,0.799,0.194
2291,a520,b696,188,319,0.278,0.349
2292,a435,b984,641,844,0.934,0.645
2293,a840,b519,934,695,0.379,0.965
2294,a60,b736,417,746,0.105,0.203
2295,a497,b956,152,282,0.661,0.382
2296,a461,b890,907,409,0.971,0.046
2297,a366,b872,376,194,0.561,0.989
2298,a615,b928,309,141,0.101,0.18
2299,a729,b1,569,190,0.137,0.031
2300,a364,b241,207,875,0.876,0.62
2301,a922,b667,360,223,0.427,0.686
2302,a379,b572,482,344,0.25,0.249
2303,a726,b139,884,812,0.528,0.078
2304,a978,b888,333,972,0.672,0.714
2305,a404,b643,26,597,0.733,0.075
2306,a631,b398,312,590,0.732,0.888
2307,a879,b474,573,451,0.641,0.12
2308,a684,b887,934,685,0.619,0.136
2309,a282,b427,547,901,0.81,0.968
2310,a629,b193,858,209,0.853,0.554
2311,a361,b684,101,103,0.016,0.176
2312,a962,b907,781,320,0.923,0.465
2313,a438,b904,137,208,0.155,0.405
2314,a678,b534,704,584,0.16,0.43
2315,a684,b885,990,901,0.804,0.178
2316,a424,b938,151,574,0.583,0.065
2317,a635,b782,526,525,0.246,0.68
2318,a124,b17,742,87,0.974,0.342
2319,a660,b149,148,42,0.126,0.623
2320,a602,b579,928,148,0.148,0.531
2321,a386,b8,571,499,0.458,0.268
2322,a184,b524,338,84,0.131,0.876
2323,a309,b130,693,784,0.721,0.677
2324,a373,b130,684,80,0.252,0.5
2325,a931,b815,86,56,0.6,0.837
2326,a543,b668,247,395,0.381,0.488
2327,a260,b791,590,206,0.797,0.309
2328,a492,b511,16,799,0.732,0.898
2329,a951,b236,129,113,0.514,0.777
2330,a188,b531,638,442,0.275,0.349
2331,a292,b551,49,321,0.286,0.02
2332,a290,b713,429,312,0.776,0.093
2333,a178,b418,323,953,0.023,0.115
2334,a670,b627,116,233,0.704,0.452
2335,a721,b840,648,163,0.191,0.321
2336,a511,b670,405,294,0.116,0.931
2337,a873,b403,166,613,0.179,0.077
2338,a567,b892,155,59,0.488,0.212
2339,a87,b983,145,326,0.691,0.137
2340,a249,b129,743,478,0.82,0.228
2341,a496,b666,692,228,0.698,0.409
2342,a537,b506,228,505,0.454,0.351
2343,a44,b495,605,395,0.394,0.739
2344,a99,b350,528,295,0.03,0.159
2345,a306,b794,542,933,0.93,0.759
2346,a318,b484,527,682,0.38,0.33
2347,a753,b276,127,471,0.117,0.594
2348,a142,b904,153,867,0.616,0.96
2349,a299,b481,290,417,0.835,0.64
2350,a347,b748,799,442,0.283,0.41
2351,a171,b678,43,597,0.717,0.316
2352,a59,b453,935,854,0.296,0.196
2353,a335,b729,359,325,0.31,0.758
2354,a485,b997,959,748,0.37,0.332
2355,a371,b21,292,78,0.259,0.108
2356,a959,b62,850,558,0.301,0.613
2357,a714,b778,514,544,0.985,0.124
2358,a839,b604,438,355,0.77,0.706
2359,a532,b21,288,664,0.662,0.428
2360,a609,b214,572,637,0.163,0.325
2361,a752,b126,250,752,0.137,0.036
2362,a100,b428,288,659,0.419,0.751
2363,a385,b183,579,415,0.266,0.191
2364,a343,b465,572,643,0.567,0.634
2365,a700,b924,271,716,0.108,0.914
2366,a720,b130,667,518,0.584,0.51
2367,a383,b301,230,431,0.639,0.747
2368,a700,b919,894,360,0.534,0.051
2369,a125,b915,938,623,0.9,0.636
2370,a82,b488,17,611,0.734,0.953
2371,a943,b579,933,512,0.382,0.831
2372,a53,b407,590,211,0.643,0.223
2373,a267,b594,629,561,0.287,0.78
2374,a715,b110,476,584,0.168,0.355
2375,a428,b551,64,417,0.82,0.235
2376,a358,b253,73,593,0.26,0.74
2377,a906,b434,955,131,0.083,0.407
2378,a213,b455,904,281,0.63,0.315
2379,a354,b443,771,618,0.731,0.2
2380,a689,b331,277,141,0.106,0.866
2381,a608,b688,233,567,0.302,0.936
2382,a422,b266,990,904,0.203,0.967
2383,a643,b647,988,677,0.354,0.963
2384,a597,b964,624,76,0.086,0.322
2385,a155,b387,869,679,0.785,0.191
2386,a427,b390,847,850,0.949,0.326
2387,a617,b418,337,778,0.052,0.257
2388,a496,b630,449,628,0.976,0.175
2389,a479,b303,468,305,0.354,0.933
2390,a506,b796,404,836,0.514,0.742
2391,a587,b136,514,568,0.529,0.457
2392,a295,b917,93,617,0.142,0.908
2393,a864,b203,329,859,0.244,0.496
2394,a407,b412,225,846,0.244,0.485
2395,a555,b158,930,356,0.265,0.243
2396,a978,b896,101,102,0.61,0.248
2397,a497,b940,499,748,0.358,0.372
2398,a857,b776,353,384,0.089,0.679
2399,a676,b475,587,709,0.855,0.857
2400,a615,b925,223,164,0.153,0.307
2401,a358,b250,28,557,0.776,0.085
2402,a478,b109,582,618,0.752,0.672
2403,a542,b684,134,532,0.416,0.408
2404,a610,b606,311,492,0.198,0.09
2405,a875,b316,554,741,0.795,0.731
2406,a705,b380,669,239,0.502,0.348
2407,a89,b520,915,727,0.004,0.226
2408,a570,b521,342,341,0.769,0.752
2409,a976,b671,821,330,0.373,0.183
2410,a477,b699,521,240,0.845,0.972
2411,a439,b949,236,846,0.241,0.517
2412,a521,b801,565,353,0.192,0.602
2413,a166,b594,650,215,0.805,0.395
2414,a120,b900,878,423,0.778,0.47
2415,a410,b383,51,950,0.547,0.844
2416,a104,b983,172,94,0.123,0.132
2417,a808,b257,180,934,0.52,0.696
2418,a297,b888,341,453,0.52,0.706
2419,a185,b164,998,801,0.481,0.832
2420,a716,b937,584,957,0.709,0.718
2421,a657,b478,506,923,0.552,0.963
2422,a812,b973,215,494,0.26,0.734
2423,a606,b38,177,589,0.155,0.389
2424,a214,b451,184,461,0.833,0.799
2425,a421,b913,700,983,0.034,0.065
2426,a708,b229,258,203,0.511,0.948
2427,a292,b548,744,949,0.286,0.01
2428,a421,b912,258,198,0.562,0.927
2429,a793,b158,930,330,0.373,0.17
2430,a634,b850,965,347,0.95,0.64
2431,a730,b795,382,92,0.039,0.888
2432,a472,b8,593,183,0.499,0.041
2433,a801,b532,418,558,0.287,0.771
2434,a76,b894,969,102,0.632,0.113
2435,a143,b976,31,980,0.738,0.745
2436,a865,b277,467,123,0.599,0.477
2437,a197,b618,15,386,0.246,0.692
2438,a268,b363,200,142,0.603,0.631
2439,a161,b260,967,593,0.261,0.362
2440,a257,b200,165,841,0.833,0.818
2441,a533,b28,787,508,0.313,0.915
2442,a97,b554,472,222,0.903,0.484
2443,a696,b891,256,114,0.109,0.139
2444,a160,b638,444,175,0.573,0.665
2445,a384,b525,575,346,0.272,0.406
2446,a649,b307,74,840,0.262,0.906
2447,a771,b324,745,346,0.268,0.704
2448,a567,b916,243,207,0.497,0.222
2449,a346,b190,693,780,0.67,0.711
2450,a980,b120,89,750,0.545,0.195
2451,a714,b814,265,444,0.022,0.13
2452,a371,b47,309,150,0.534,0.041
2453,a205,b254,686,943,0.163,0.298
2454,a956,b245,218,663,0.805,0.385
2455,a565,b776,343,309,0.344,0.395
2456,a415,b653,520,475,0.262,0.902
2457,a495,b470,690,97,0.919,0.286
2458,a430,b202,106,344,0.225,0.931
2459,a978,b905,66,354,0.926,0.185
2460,a252,b761,178,659,0.402,0.727
2461,a518,b262,9,926,0.867,0.862
2462,a245,b612,514,551,0.71,0.601
2463,a913,b450,293,675,0.585,0.171
2464,a359,b273,990,889,0.017,0.029
2465,a76,b877,931,792,0.071,0.815
2466,a464,b568,814,921,0.993,0.484
2467,a8,b224,934,674,0.354,0.94
2468,a984,b342,972,13,0.724,0.031
2469,a542,b683,279,298,0.354,0.945
2470,a525,b647,995,133,0.725,0.473
2471,a596,b490,662,794,0.782,0.321
2472,a644,b190,680,268,0.128,0.531
2473,a461,b899,271,714,0.813,0.634
2474,a771,b321,105,675,0.595,0.5
2475,a833,b677,342,323,0.567,0.668
2476,a353,b147,376,171,0.553,0.37
2477,a570,b506,244,802,0.887,0.662
2478,a809,b940,477,208,0.148,0.54
2479,a280,b843,278,656,0.486,0.204
2480,a277,b674,509,158,0.157,0.214
2481,a713,b820,871,203,0.494,0.226
2482,a892,b2,372,477,0.719,0.194
2483,a669,b432,194,425,0.535,0.867
2484,a340,b113,881,377,0.2,0.459
2485,a574,b761,184,454,0.103,0.292
2486,a287,b806,493,694,0.923,0.46
2487,a907,b424,470,536,0.617,0.92
2488,a643,b655,117,980,0.735,0.57
2489,a441,b475,595,845,0.196,0.961
2490,a970,b484,518,761,0.024,0.442
2491,a602,b561,162,51,0.321,0.268
2492,a541,b568,802,829,0.559,0.011
2493,a719,b991,608,643,0.578,0.279
2494,a569,b447,421,738,0.206,0.973
2495,a682,b421,526,510,0.25,0.242
2496,a251,b85,423,736,0.479,0.414
2497,a154,b401,428,972,0.684,0.333
2498,a588,b280,920,164,0.162,0.011
2499,a113,b58,101,91,0.19,0.461
2500,a291,b407,585,643,0.561,0.991
2501,a305,b789,992,155,0.055,0.804
2502,a148,b166,417,766,0.974,0.351
2503,a493,b191,474,160,0.237,0.549
2504,a276,b340,767,500,0.874,0.148
2505,a345,b78,515,375,0.128,0.525
2506,a314,b191,452,229,0.401,0.505
2507,a479,b317,902,718,0.713,0.334
2508,a273,b188,665,119,0.63,0.325
2509,a609,b228,336,222,0.937,0.482
2510,a970,b527,600,246,0.373,0.16
2511,a364,b241,224,187,0.06,0.272
2512,a699,b842,572,641,0.564,0.986
2513,a482,b878,220,381,0.27,0.731
2514,a733,b340,773,588,0.112,0.461
2515,a491,b821,1,266,0.718,0.374
2516,a346,b173,599,23,0.948,0.407
2517,a748,b694,282,119,0.639,0.76
2518,a139,b690,852,26,0.572,0.418
2519,a727,b508,962,880,0.596,0.799
2520,a269,b39,426,200,0.937,0.491
2521,a973,b129,760,782,0.132,0.586
2522,a338,b10,734,971,0.763,0.379
2523,a678,b538,486,275,0.2,0.446
2524,a608,b672,317,78,0.261,0.354
2525,a929,b944,61,479,0.239,0.061
2526,a614,b257,987,63,0.084,0.785
2527,a899,b260,957,188,0.19,0.469
2528,a263,b979,890,373,0.628,0.653
2529,a579,b665,204,260,0.922,0.465
2530,a197,b635,862,149,0.558,0.465
2531,a309,b121,207,871,0.038,0.503
2532,a191,b198,318,352,0.412,0.748
2533,a281,b399,871,211,0.65,0.968
2534,a174,b564,581,275,0.199,0.284
2535,a869,b952,654,284,0.064,0.125
2536,a584,b573,611,610,0.553,0.367
2537,a571,b249,872,340,0.873,0.982
2538,a62,b108,72,74,0.246,0.686
2539,a378,b818,80,830,0.164,0.67
2540,a728,b515,851,30,0.72,0.44
2541,a834,b677,321,898,0.039,0.888
2542,a591,b604,430,744,0.289,0.876
2543,a360,b170,172,109,0.577,0.866
2544,a723,b36,201,607,0.096,0.758
2545,a882,b958,747,217,0.034,0.064
2546,a621,b142,114,337,0.381,0.48
2547,a378,b803,336,227,0.514,0.754
2548,a249,b147,371,787,0.231,0.155
2549,a498,b823,364,492,0.211,0.243
2550,a370,b129,742,90,0.231,0.176
2551,a147,b165,776,676,0.809,0.477
2552,a437,b844,450,307,0.343,0.367
2553,a647,b851,694,989,0.874,0.139
2554,a988,b292,640,220,0.643,0.228
2555,a411,b710,211,903,0.918,0.645
2556,a631,b408,988,686,0.78,0.79
2557,a255,b797,564,135,0.866,0.135
2558,a110,b876,835,124,0.701,0.326
2559,a685,b381,842,641,0.539,0.619
2560,a211,b377,754,319,0.284,0.211
2561,a78,b776,364,486,0.154,0.015
2562,a383,b315,850,546,0.994,0.775
2563,a519,b706,338,58,0.825,0.965
2564,a455,b557,857,42,0.114,0.149
2565,a21,b354,983,849,0.201,0.985
2566,a817,b648,949,499,0.477,0.053
2567,a546,b954,318,358,0.695,0.351
2568,a565,b775,177,600,0.617,0.907
2569,a845,b33,565,342,0.863,0.255
2570,a365,b407,591,107,0.012,0.359
2571,a241,b851,696,718,0.716,0.67
2572,a809,b938,173,321,0.259,0.092
2573,a364,b245,236,836,0.528,0.107
2574,a358,b262,27,131,0.089,0.66
2575,a867,b891,230,436,0.601,0.541
2576,a766,b166,419,130,0.437,0.684
2577,a348,b149,157,496,0.637,0.403
2578,a157,b224,952,82,0.852,0.684
2579,a611,b959,305,910,0.567,0.665
2580,a483,b903,792,147,0.948,0.392
2581,a34,b437,363,211,0.645,0.903
2582,a705,b375,307,527,0.325,0.64
2583,a260,b790,488,329,0.388,0.112
2584,a352,b669,711,492,0.199,0.302
2585,a463,b761,194,430,0.607,0.084
2586,a117,b842,554,744,0.283,0.422
2587,a448,b823,385,837,0.549,0.082
2588,a829,b266,984,785,0.21,0.367
2589,a606,b28,786,355,0.766,0.784
2590,a537,b513,176,800,0.357,0.152
2591,a353,b146,762,276,0.616,0.946
2592,a244,b990,609,527,0.312,0.106
2593,a231,b988,715,726,0.395,0.991
2594,a890,b625,214,794,0.787,0.214
2595,a759,b151,620,443,0.325,0.644
2596,a126,b834,91,484,0.775,0.021
2597,a380,b449,788,483,0.188,0.293
2598,a633,b874,146,909,0.012,0.353
2599,a221,b419,161,718,0.711,0.938
2600,a385,b188,653,528,0.346,0.514
2601,a396,b391,777,64,0.671,0.964
2602,a651,b12,60,251,0.71,0.614
2603,a888,b749,975,458,0.182,0.665
2604,a970,b521,356,124,0.693,0.982
2605,a563,b712,408,729,0.698,0.412
2606,a674,b850,957,194,0.56,0.66
2607,a584,b575,635,737,0.053,0.953
2608,a144,b495,599,21,0.918,0.639
2609,a835,b122,929,480,0.651,0.415
2610,a367,b292,656,110,0.448,0.234
2611,a401,b383,47,44,0.399,0.325
2612,a402,b205,310,680,0.941,0.248
2613,a9,b395,777,58,0.813,0.63
2614,a420,b273,973,118,0.548,0.449
2615,a484,b43,969,91,0.191,0.322
2616,a661,b520,895,854,0.295,0.332
2617,a791,b31,697,270,0.613,0.288
2618,a314,b204,939,107,0.056,0.352
2619,a442,b133,953,911,0.363,0.176
2620,a593,b649,429,320,0.924,0.714
2621,a723,b16,627,565,0.397,0.665
2622,a548,b924,273,82,0.847,0.467
2623,a591,b612,512,153,0.496,0.447
2624,a887,b913,709,753,0.166,0.47
2625,a325,b554,455,656,0.496,0.451
2626,a52,b320,82,790,0.587,0.889
2627,a880,b231,669,232,0.673,0.07
2628,a501,b355,242,477,0.399,0.316
2629,a517,b39,419,117,0.22,0.778
2630,a68,b328,46,775,0.459,0.888
2631,a264,b892,129,90,0.238,0.406
2632,a70,b477,582,607,0.103,0.289
2633,a86,b536,404,829,0.591,0.051
2634,a424,b932,237,122,0.873,0.97
2635,a555,b166,409,731,0.503,0.244
2636,a652,b122,930,367,0.115,0.085
2637,a310,b834,106,346,0.267,0.829
2638,a664,b461,986,400,0.213,0.816
2639,a700,b929,179,965,0.147,0.489
2640,a723,b22,279,334,0.958,0.281
2641,a473,b533,598,156,0.599,0.488
2642,a710,b648,954,194,0.539,0.618
2643,a673,b144,624,79,0.817,0.305
2644,a412,b845,205,46,0.842,0.662
2645,a404,b631,762,274,0.433,0.646
2646,a545,b444,441,422,0.363,0.2
2647,a810,b108,50,115,0.732,0.894
2648,a445,b82,348,657,0.423,0.612
2649,a883,b238,708,102,0.62,0.332
2650,a815,b815,49,327,0.568,0.844
2651,a694,b791,620,416,0.504,0.653
2652,a592,b637,286,861,0.085,0.761
2653,a261,b245,229,29,0.977,0.833
2654,a349,b930,764,664,0.659,0.467
2655,a710,b688,228,494,0.29,0.878
2656,a752,b117,971,384,0.087,0.072
2657,a40,b918,120,147,0.948,0.421
2658,a493,b206,241,56,0.599,0.49
2659,a522,b129,765,542,0.288,0.391
2660,a419,b515,819,761,0.043,0.03
2661,a934,b153,892,889,0.005,0.525
2662,a499,b82,352,712,0.242,0.646
2663,a744,b303,458,172,0.51,0.586
2664,a337,b641,531,785,0.206,0.97
2665,a498,b815,61,476,0.607,0.082
2666,a442,b139,18,803,0.257,0.695
2667,a151,b150,93,641,0.55,0.778
2668,a700,b919,907,400,0.224,0.72
2669,a107,b753,959,761,0.033,0.535
2670,a570,b512,204,293,0.541,0.911
2671,a687,b374,572,635,0.606,0.449
2672,a796,b29,222,397,0.917,0.378
2673,a10,b154,427,926,0.837,0.526
2674,a665,b619,965,376,0.519,0.983
2675,a112,b50,784,330,0.373,0.182
2676,a804,b517,163,106,0.312,0.133
2677,a652,b126,240,920,0.932,0.082
2678,a544,b350,538,699,0.667,0.275
2679,a328,b872,369,514,0.899,0.576
2680,a587,b140,625,258,0.98,0.797
2681,a517,b38,188,324,0.897,0.128
2682,a982,b772,285,678,0.852,0.666
2683,a781,b174,607,205,0.818,0.575
2684,a909,b242,547,889,0.024,0.421
2685,a244,b989,732,314,0.921,0.266
2686,a494,b492,180,959,0.236,0.331
2687,a317,b126,243,232,0.667,0.298
2688,a607,b229,253,829,0.568,0.861
2689,a858,b390,828,410,0.296,0.198
2690,a313,b337,403,519,0.992,0.793
2691,a105,b26,169,199,0.344,0.36
2692,a472,b19,964,869,0.767,0.933
2693,a786,b391,784,334,0.962,0.248
2694,a804,b507,371,799,0.722,0.117
2695,a267,b590,257,516,0.271,0.243
2696,a247,b493,832,876,0.169,0.408
2697,a582,b46,868,880,0.604,0.541
2698,a896,b492,172,111,0.262,0.898
2699,a598,b791,595,839,0.5,0.362
2700,a297,b989,747,203,0.491,0.937
2701,a245,b605,419,119,0.637,0.372
2702,a311,b293,375,717,0.156,0.584
2703,a638,b976,46,750,0.539,0.609
2704,a251,b69,812,528,0.361,0.392
2705,a407,b409,459,142,0.608,0.729
2706,a398,b71,356,125,0.496,0.451
2707,a340,b96,213,74,0.26,0.709
2708,a795,b794,527,693,0.407,0.335
2709,a683,b640,120,162,0.383,0.879
2710,a712,b784,667,521,0.193,0.88
2711,a45,b372,494,466,0.707,0.9
