NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 22:45:00.0	2012-08-27 22:45:10.0	1	52	11	1.92	-20	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 22:45:00.0	2012-08-27 22:45:10.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 22:45:00.0	2012-08-27 22:45:10.0	1	69	11	1.8	-18	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 22:45:00.0	2012-08-27 22:45:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 22:45:00.0	2012-08-27 22:45:10.0	1	61	12	1.82	-19	3256
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 22:45:00.0	2012-08-27 22:45:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 22:45:00.0	2012-08-27 22:45:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 22:45:00.0	2012-08-27 22:45:10.0	1	67	7	1.76	-17	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 22:45:00.0	2012-08-27 22:45:10.0	1	51	12	2.05	-17	3297
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 22:45:00.0	2012-08-27 22:45:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 22:45:00.0	2012-08-27 22:45:10.0	1	69	12	1.8	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 22:45:00.0	2012-08-27 22:45:10.0	1	50	17	1.54	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	74	13	1.69	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	71	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	70	14	3.31	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	62	14	1.67	-20	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	50	14	2.06	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	68	9	1.85	-18	3221
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	65	12	1.88	-22	3371
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	70	14	1.66	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	67	12	1.99	-21	3319
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	52	11	1.92	-20	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	73	14	2.98	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	69	11	1.81	-18	3317
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	61	12	1.8	-19	3255
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	67	7	1.74	-17	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	51	12	2.06	-17	3297
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	69	12	1.78	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 22:50:00.0	2012-08-27 22:50:11.0	1	49	16	1.51	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	74	13	1.69	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	71	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	70	14	3.31	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	62	14	1.68	-20	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	50	15	2.08	-18	3391
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	68	9	1.86	-18	3221
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	65	12	1.9	-22	3371
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	70	14	1.66	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	65	12	1.99	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	51	11	1.9	-20	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	73	14	2.98	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	68	11	1.8	-18	3314
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	62	12	1.82	-19	3256
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	67	7	1.74	-17	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	50	12	2.12	-17	3297
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	69	12	1.8	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 22:55:00.0	2012-08-27 22:55:11.0	1	49	17	1.53	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:11.0	1	74	13	1.69	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:11.0	1	71	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:11.0	1	70	14	3.29	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:11.0	1	62	14	1.67	-20	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:11.0	1	51	14	2.04	-18	3384
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:11.0	1	67	9	1.85	-18	3223
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:11.0	1	65	12	1.9	-22	3371
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:11.0	1	70	14	1.66	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:11.0	1	66	12	1.97	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:11.0	1	52	11	1.92	-20	3218
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:11.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:11.0	1	68	11	1.8	-18	3314
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:16.0	1	61	12	1.79	-19	3255
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:16.0	1	67	7	1.74	-17	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:16.0	1	50	12	2.04	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:16.0	1	69	12	1.78	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 23:00:00.0	2012-08-27 23:00:16.0	1	49	17	1.54	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	74	13	1.69	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	71	13	1.36	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	70	14	3.32	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	62	14	1.67	-20	3281
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	50	14	1.96	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	67	9	1.82	-18	3224
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	65	12	1.89	-22	3371
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	70	14	1.67	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	66	12	1.99	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	51	11	1.9	-20	3221
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	67	11	1.81	-18	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	61	12	1.8	-19	3255
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	67	7	1.78	-17	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	51	12	1.92	-17	3297
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	69	12	1.8	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 23:05:00.0	2012-08-27 23:05:11.0	1	50	17	1.52	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	74	13	1.67	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	71	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	70	14	3.29	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	62	14	1.66	-20	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	50	14	2.05	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	67	9	1.85	-18	3223
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	65	12	1.91	-22	3372
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	70	14	1.67	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	66	12	1.97	-21	3321
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	51	11	1.88	-20	3218
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	67	11	1.79	-18	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	61	12	1.83	-19	3253
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	67	7	1.78	-17	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	51	12	2.05	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	69	12	1.79	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 23:10:00.0	2012-08-27 23:10:11.0	1	50	17	1.5	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	74	13	1.67	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	71	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	70	14	3.29	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	62	14	1.67	-20	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	50	14	2.07	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	67	9	1.83	-18	3223
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	65	12	1.89	-22	3369
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	70	14	1.67	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	66	12	1.96	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	51	11	1.9	-20	3218
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	73	14	2.98	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	67	11	1.83	-18	3317
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	62	12	1.8	-19	3255
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	67	7	1.76	-17	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	51	12	2	-17	3297
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	69	12	1.79	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 23:15:00.0	2012-08-27 23:15:11.0	1	50	17	1.51	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 23:20:00.0	2012-08-27 23:20:11.0	1	74	13	1.67	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 23:20:00.0	2012-08-27 23:20:11.0	1	71	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 23:20:00.0	2012-08-27 23:20:11.0	1	70	14	3.33	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 23:20:00.0	2012-08-27 23:20:11.0	1	62	14	1.88	-20	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 23:20:00.0	2012-08-27 23:20:11.0	1	51	14	1.98	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 23:20:00.0	2012-08-27 23:20:11.0	1	67	9	1.82	-18	3223
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 23:20:00.0	2012-08-27 23:20:11.0	1	65	12	1.91	-22	3371
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 23:20:00.0	2012-08-27 23:20:11.0	1	70	14	1.67	-18	3205
