520050011000000	Changchun	3	520050000000000	CN	吉林	长春	NULL	市
520050047000000	Jilin	3	520050000000000	CN	吉林	吉林	NULL	市
520050087000000	Siping	3	520050000000000	CN	吉林	四平	NULL	市
520050095000000	Tonghua	3	520050000000000	CN	吉林	通化	NULL	市
520180001000000	Anshan	3	520180000000000	CN	辽宁	鞍山	NULL	市
520180008000000	Benxi	3	520180000000000	CN	辽宁	本溪	NULL	市
520180014000000	Chaoyang	3	520180000000000	CN	辽宁	朝阳	NULL	市
520180022000000	Dalian	3	520180000000000	CN	辽宁	大连	NULL	市
520180026000000	Dandong	3	520180000000000	CN	辽宁	丹东	NULL	市
520180040000000	Fushun	3	520180000000000	CN	辽宁	抚顺	NULL	市
520180041000000	Fuxin	3	520180000000000	CN	辽宁	阜新	NULL	市
520180058000000	Huludao	3	520180000000000	CN	辽宁	葫芦岛	NULL	市
520180065000000	Jinzhou	3	520180000000000	CN	辽宁	锦州	NULL	市
520180073000000	Liaoyang	3	520180000000000	CN	辽宁	辽阳	NULL	市
520180090000000	Panjin	3	520180000000000	CN	辽宁	盘锦	NULL	市
520180105000000	Shenyang	3	520180000000000	CN	辽宁	沈阳	NULL	市
520180118000000	Tieling	3	520180000000000	CN	辽宁	铁岭	NULL	市
520180145000000	Yingkou	3	520180000000000	CN	辽宁	营口	NULL	市
520190003000000	Baotou Shi	3	520190000000000	CN	内蒙古	包头	NULL	市
520190005000000	Chifeng	3	520190000000000	CN	内蒙古	赤峰	NULL	市
520190017000000	Hohhot	3	520190000000000	CN	内蒙古	呼和浩特	NULL	市
520190025000000	Hulun	3	520190000000000	CN	内蒙古	呼伦贝尔	NULL	市
520190044000000	Tongliao	3	520190000000000	CN	内蒙古	通辽	NULL	市
520190047000000	Wuhai	3	520190000000000	CN	内蒙古	乌海	NULL	市
520200016000000	Shizuishan	3	520200000000000	CN	宁夏	石嘴山	NULL	市
520200019000000	Wuzhong	3	520200000000000	CN	宁夏	吴忠	NULL	市
520200022000000	Yinchuan	3	520200000000000	CN	宁夏	银川	NULL	市
520060020000000	Xining	3	520060000000000	CN	青海	西宁	NULL	市
520250001000000	Ankang	3	520250000000000	CN	陕西	安康	NULL	市
520250006000000	Baoji	3	520250000000000	CN	陕西	宝鸡	NULL	市
520250057000000	Hanzhong	3	520250000000000	CN	陕西	汉中	NULL	市
520250138000000	Shangluo	3	520250000000000	CN	陕西	商洛	NULL	市
520250158000000	Tongchuan	3	520250000000000	CN	陕西	铜川	NULL	市
520250163000000	Weinan	3	520250000000000	CN	陕西	渭南	NULL	市
520250170000000	Xian	3	520250000000000	CN	陕西	西安	NULL	市
520250175000000	Xianyang	3	520250000000000	CN	陕西	咸阳	NULL	市
520250187000000	Yanan	3	520250000000000	CN	陕西	延安	NULL	市
520250204000000	Yulin	3	520250000000000	CN	陕西	榆林	NULL	市
520240012000000	Binzhou	3	520240000000000	CN	山东	滨州	NULL	市
520240062000000	Dezhou	3	520240000000000	CN	山东	德州	NULL	市
520240072000000	Dongying	3	520240000000000	CN	山东	东营	NULL	市
520240110000000	Heze	3	520240000000000	CN	山东	菏泽	NULL	市
520240144000000	Jinan	3	520240000000000	CN	山东	济南	NULL	市
520240145000000	Jining	3	520240000000000	CN	山东	济宁	NULL	市
520240161000000	Laiwu	3	520240000000000	CN	山东	莱芜	NULL	市
520240176000000	Liaocheng	3	520240000000000	CN	山东	聊城	NULL	市
520240187000000	Linyi	3	520240000000000	CN	山东	临沂	NULL	市
520240246000000	Qingdao	3	520240000000000	CN	山东	青岛	NULL	市
520240258000000	Rizhao	3	520240000000000	CN	山东	日照	NULL	市
520240291000000	Taian	3	520240000000000	CN	山东	泰安	NULL	市
520240319000000	Weifang	3	520240000000000	CN	山东	潍坊	NULL	市
520240320000000	Weihai	3	520240000000000	CN	山东	威海	NULL	市
520240365000000	Yantai	3	520240000000000	CN	山东	烟台	NULL	市
520240390000000	Zaozhuang	3	520240000000000	CN	山东	枣庄	NULL	市
520240420000000	Zibo	3	520240000000000	CN	山东	淄博	NULL	市
520220066000000	Shanghai	3	520220000000000	CN	上海	上海	NULL	市
520230021000000	Changzhi	3	520230000000000	CN	山西	长治	NULL	市
520230036000000	Datong	3	520230000000000	CN	山西	大同	NULL	市
520230110000000	Jincheng	3	520230000000000	CN	山西	晋城	NULL	市
520230126000000	Lingfeng	3	520230000000000	CN	山西	临汾	NULL	市
520230183000000	Shuozhou	3	520230000000000	CN	山西	朔州	NULL	市
520230200000000	Taiyuan Shi	3	520230000000000	CN	山西	太原	NULL	市
520230239000000	Xinzhou	3	520230000000000	CN	山西	忻州	NULL	市
520230252000000	Yangquan	3	520230000000000	CN	山西	阳泉	NULL	市
520230277000000	Yuncheng	3	520230000000000	CN	山西	运城	NULL	市
520300018000000	Bazhong	3	520300000000000	CN	四川	巴中	NULL	市
520300026000000	Chengdu	3	520300000000000	CN	四川	成都	NULL	市
520300035000000	Dazhou	3	520300000000000	CN	四川	达州	NULL	市
520300037000000	Deyang	3	520300000000000	CN	四川	德阳	NULL	市
520300059000000	Guangan	3	520300000000000	CN	四川	广安	NULL	市
520300061000000	Guangyuan	3	520300000000000	CN	四川	广元	NULL	市
520300114000000	Leshan	3	520300000000000	CN	四川	乐山	NULL	市
520300137000000	Luzhou	3	520300000000000	CN	四川	泸州	NULL	市
520300141000000	Meishan	3	520300000000000	CN	四川	眉山	NULL	市
520300145000000	Mianyang	3	520300000000000	CN	四川	绵阳	NULL	市
520300150000000	Nanchong	3	520300000000000	CN	四川	南充	NULL	市
520300155000000	Neijiang	3	520300000000000	CN	四川	内江	NULL	市
520300158000000	Panzhihua	3	520300000000000	CN	四川	攀枝花	NULL	市
520300193000000	Suining	3	520300000000000	CN	四川	遂宁	NULL	市
520300234000000	Yaan	3	520300000000000	CN	四川	雅安	NULL	市
520300238000000	Yibin	3	520300000000000	CN	四川	宜宾	NULL	市
520300259000000	Zigong	3	520300000000000	CN	四川	自贡	NULL	市
520300261000000	Ziyang	3	520300000000000	CN	四川	资阳	NULL	市
520260025000000	Tianjin	3	520260000000000	CN	天津	天津	NULL	null
520130001000000	Aksu	3	520130000000000	CN	新疆	阿克苏	NULL	地区
520130003000000	Altay	3	520130000000000	CN	新疆	阿勒泰	NULL	地区
520130008000000	Changji	3	520130000000000	CN	新疆	昌吉	NULL	州
520130014000000	Hami	3	520130000000000	CN	新疆	哈密	NULL	地区
520130015000000	Hotan	3	520130000000000	CN	新疆	和田	NULL	地区
520130019000000	Karamay	3	520130000000000	CN	新疆	克拉玛依	NULL	市
520130021000000	Kashi	3	520130000000000	CN	新疆	喀什	NULL	地区
520130036000000	Shihezi	3	520130000000000	CN	新疆	石河子	NULL	市
520130037000000	Tulufan	3	520130000000000	CN	新疆	吐鲁番	NULL	地区
520130039000000	Urumchi	3	520130000000000	CN	新疆	乌鲁木齐	NULL	市
520140004000000	Changdu	3	520140000000000	CN	西藏	昌都	NULL	地区
520140012000000	Lhasa	3	520140000000000	CN	西藏	拉萨	NULL	市
520140015000000	Linzhi	3	520140000000000	CN	西藏	林芝	NULL	地区
520140021000000	Naqu	3	520140000000000	CN	西藏	那曲	NULL	地区
520140028000000	Rikaze	3	520140000000000	CN	西藏	日喀则	NULL	地区
520270004000000	Baoshan	3	520270000000000	CN	云南	保山	NULL	市
520270011000000	Chuxiong	3	520270000000000	CN	云南	楚雄	NULL	州
520270014000000	Dali	3	520270000000000	CN	云南	大理	NULL	州
520270031000000	Honghe	3	520270000000000	CN	云南	红河	NULL	州
520270052000000	Kunming	3	520270000000000	CN	云南	昆明	NULL	市
520270057000000	Lijiang	3	520270000000000	CN	云南	丽江	NULL	市
520270059000000	Lincang	3	520270000000000	CN	云南	临沧	NULL	市
520270085000000	Qujing	3	520270000000000	CN	云南	曲靖	NULL	市
520270097000000	Wenshan	3	520270000000000	CN	云南	文山	NULL	州
520270125000000	Yuxi	3	520270000000000	CN	云南	玉溪	NULL	市
520270129000000	Zhaotong	3	520270000000000	CN	云南	昭通	NULL	市
520020114000000	Hangzhou	3	520020000000000	CN	浙江	杭州	NULL	市
520020162000000	Huzhou	3	520020000000000	CN	浙江	湖州	NULL	市
520020174000000	Jiaxing	3	520020000000000	CN	浙江	嘉兴	NULL	市
520020184000000	Jinhua	3	520020000000000	CN	浙江	金华	NULL	市
520020237000000	Lishui	3	520020000000000	CN	浙江	丽水	NULL	市
520020277000000	Ningbo	3	520020000000000	CN	浙江	宁波	NULL	市
520020311000000	Quzhou	3	520020000000000	CN	浙江	衢州	NULL	市
520020333000000	Shaoxing	3	520020000000000	CN	浙江	绍兴	NULL	市
520020365000000	Taizhou	3	520020000000000	CN	浙江	台州	NULL	市
520020407000000	Wenzhou	3	520020000000000	CN	浙江	温州	NULL	市
520020523000000	Zhoushan	3	520020000000000	CN	浙江	舟山	NULL	市
520010000000000	Anhui	2	520000000000000	CN	安徽	NULL	NULL	省
520210000000000	Beijing	2	520000000000000	CN	北京	NULL	NULL	市
520310000000000	Chongqing	2	520000000000000	CN	重庆	NULL	NULL	市
520070000000000	Fujian	2	520000000000000	CN	福建	NULL	NULL	省
520150000000000	Gansu	2	520000000000000	CN	甘肃	NULL	NULL	省
520280000000000	Guangdong	2	520000000000000	CN	广东	NULL	NULL	省
520160000000000	Guangxi	2	520000000000000	CN	广西	NULL	NULL	壮族自治区
520170000000000	Guizhou	2	520000000000000	CN	贵州	NULL	NULL	省
520290000000000	Hainan	2	520000000000000	CN	海南	NULL	NULL	省
520100000000000	Hebei	2	520000000000000	CN	河北	NULL	NULL	省
520080000000000	Heilongjiang	2	520000000000000	CN	黑龙江	NULL	NULL	省
520090000000000	Henan	2	520000000000000	CN	河南	NULL	NULL	省
520120000000000	Hubei	2	520000000000000	CN	湖北	NULL	NULL	省
520110000000000	Hunan	2	520000000000000	CN	湖南	NULL	NULL	省
520040000000000	Jiangsu	2	520000000000000	CN	江苏	NULL	NULL	省
520030000000000	Jiangxi	2	520000000000000	CN	江西	NULL	NULL	省
520050000000000	Jilin	2	520000000000000	CN	吉林	NULL	NULL	省
520180000000000	Liaoning	2	520000000000000	CN	辽宁	NULL	NULL	省
520190000000000	Nei Mongol	2	520000000000000	CN	内蒙古	NULL	NULL	自治区
520200000000000	Ningxia	2	520000000000000	CN	宁夏	NULL	NULL	回族自治区
520060000000000	Qinghai	2	520000000000000	CN	青海	NULL	NULL	省
520250000000000	Shaanxi	2	520000000000000	CN	陕西	NULL	NULL	省
520240000000000	Shandong	2	520000000000000	CN	山东	NULL	NULL	省
520220000000000	Shanghai	2	520000000000000	CN	上海	NULL	NULL	市
520230000000000	Shanxi	2	520000000000000	CN	山西	NULL	NULL	省
520300000000000	Sichuan	2	520000000000000	CN	四川	NULL	NULL	省
520260000000000	Tianjin	2	520000000000000	CN	天津	NULL	NULL	市
520130000000000	Xinjiang	2	520000000000000	CN	新疆	NULL	NULL	维吾尔自治区
520140000000000	Xizang	2	520000000000000	CN	西藏	NULL	NULL	自治区
520270000000000	Yunnan	2	520000000000000	CN	云南	NULL	NULL	省
520020000000000	Zhejiang	2	520000000000000	CN	浙江	NULL	NULL	省
